Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.44197056884745783,0.0029841646897490427,4.040492769741214e-06,0.004,-1.106757774778344,0.005979281297407545,0.007092528603992534
0.17077230912692332,0.007327966472036913,0.0016485395402355155,0.064,-0.554371727976088,0.009464999985988359,0.012406117658674946
0.31220550851672807,0.9974242167705708,0.9941407970148756,1.0,1.160187064454958,0.9999900253584574,0.9969776913214908
0.1936087092223292,0.9901419423960514,0.9797630951031159,0.978,1.0854360515351107,0.9915920141054884,0.9904044706086405
0.1602547237397916,0.0026892860199225093,0.0003065765743587351,0.0,-1.0323366440722361,0.002135387936039935,0.0026575537254289127
0.15876843538870505,0.9999965585154157,0.9924797600041646,1.0,0.6352330457981992,0.9974205783680345,0.9969073657261261
0.022495002006197806,0.002242621044937605,0.0002892494081162547,0.006,-1.0532293870150353,0.0059036958625942266,0.00526055661197242
0.18138853030414592,0.9999966763041115,0.9979698838477867,0.988,1.0921112284218895,0.9999907925642499,0.9999882596672104
0.24352819612674664,0.9935288109482393,0.99370728017288,0.998,1.2005412509539166,0.994524494939308,0.9937769162851611
0.4569118355764262,0.9880596570187422,0.9911243524484138,1.0,1.2523097713515396,0.9969015168082178,0.996612304020004
0.30626577323432874,0.004879712611560256,6.587599502817887e-05,0.0,-1.0713691599032527,0.006571565850754983,0.006178692655680275
0.3547781734665619,0.0016964836647460296,5.647804904787625e-05,0.0,-1.0711311289710579,0.00313300329301114,0.0036204002699366834
0.432299465093361,0.005728522564142757,0.02684134175621217,0.002,-0.8808796796142861,0.0021795154009940153,0.003240494987643106
0.49494720763550004,0.9906587345147874,0.994342328332194,0.994,1.0875128656164355,0.9949337531805079,0.9947217064419267
0.29358405931532494,0.9999966459493985,0.99924389494921,0.992,1.1473779806424382,0.9999826072401753,0.9970487643905281
0.253704550366635,0.9999966413520446,0.9972978336654786,0.998,1.0733099334323435,0.994664108906778,0.9953581614458068
0.48930121199132076,0.9912129634144011,0.988552610968303,0.934,0.7097318527222289,0.9911931671753266,0.9912637659421626
0.22024496523249687,0.9999915484759792,0.995442325016436,1.0,0.8056410863613572,0.9973864603501539,0.9968592280940914
0.4611916564565007,0.9999871145754553,0.9896363195508535,1.0,0.974741825300885,0.9999828655514088,0.9968371167319604
0.2961668202259946,0.908482819846516,0.9999941426317462,0.958,1.0648194780479423,0.9749414575838264,0.9826534040574685
0.342947516384459,0.03873459849689205,0.024428751524612696,0.002,-0.8877214739165962,0.0019798445476350277,0.00308175749420688
0.11472458831677185,0.034543609164641935,0.02762334775664304,0.012,-0.896011403939845,0.0026049500664065708,0.004084623780301047
0.19949011014106055,0.002389646414347143,0.0006121166384282891,0.01,-1.0177956967360362,0.005700907233900353,0.006337943907800735
0.29132091517972397,0.9999931268648611,0.9995468853428126,0.952,1.1092773542384577,0.9928876579862127,0.9916889484631161
0.33245826903712455,0.9999867107825867,0.9992014385623383,0.998,1.133087337109648,0.9950941905886994,0.9940641634832882
0.48747777969203626,0.9999886122029689,0.9940950809360803,1.0,0.7756783996927128,0.9957275984930941,0.9940411264758832
0.4552383140421333,0.9972910710512657,0.9948374524908213,1.0,0.9119120263637086,0.9972067340323026,0.9960518042657088
0.07295782213517882,0.9945247397545687,0.9870920773526792,1.0,0.9695493997610171,0.9999870245620128,0.9968438164456803
0.25444438573316613,0.008106759434419028,0.00246794616043598,0.006,-1.0268587027011367,0.002789960815431697,0.004338716393943148
0.37519775631592683,0.9999986332311294,0.9992790932108508,1.0,1.0922283278064284,0.9901583354190019,0.9923947174339658
0.11936353608252137,0.004457702651772771,0.00010172443053460358,0.022,-1.0681970237204854,0.00815883063470405,0.007924040008729103
0.22988351065162776,0.01197812899661276,0.0006189466402941514,0.042,-1.0228516135942824,0.03774495497042819,0.03084252021961823
0.3071922890706862,0.9999901025058225,0.9983484717073885,1.0,0.8946785952564928,0.9956313080216755,0.9949889066912531
0.17796295568620701,0.0014760436248962717,2.3869733370055257e-05,0.0,-1.0565090183471222,0.001974151754823583,0.0020112501781946453
0.4141655929479048,0.00892923455596585,0.0009228944704603625,0.014,-1.04876271909235,0.010035853465043888,0.010705988719759656
0.14540718074328773,0.008116293167175142,0.011278733835655606,0.002,-0.9523370521985386,0.008411950019452368,0.008495976922990114
0.4798919285142705,0.001986650065468383,0.00038809794690734556,0.02,-0.9760041363295273,0.008275473073963193,0.007621120586708035
0.2000373723740378,0.0035134490158548496,0.0040770393899882615,0.0,-0.9744454720259064,0.0034114649615751827,0.004461880702457753
0.39832690737174037,0.0014297455756968472,4.2563273889542846e-05,0.0,-1.06950841498695,0.002197692601337791,0.002235782108858169
0.37553011619055193,0.012517249430603108,0.005830835329129503,0.014,-1.010575935174786,0.0023756837504074328,0.0029734557683680726
0.30044556513056664,0.0014839536280367492,5.903980265721185e-05,0.0,-1.0595941002211025,0.004055334018944038,0.0037471363363512735
