Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4581300380518089,0.0028122679799844957,0.00287420853885263,0.0,-1.0669428217499533,0.007395631477644961,0.006534797932249817
0.3332468537604995,0.007868968188422247,0.03762313650736791,0.054,-0.5685178214449307,0.016242302074784193,0.02117894173224077
0.07032212745567645,0.9363669909966599,0.8794828279923459,0.89,0.8610581658817984,0.9947138356473342,0.9882777774079816
0.44715658234045774,0.007295050308521577,0.2470310581408927,0.0,-0.8762524363882798,0.0034737858747263504,0.0049269309989079055
0.23217997798912304,0.0012209463874807047,0.00959476983232705,0.0,-1.0268838469260906,0.0021933895932436955,0.002518128569807347
0.468155215124872,0.004233015263655114,0.06486826779473395,0.0,-0.9715574400983937,0.001691230399224865,0.00209098761783832
0.35158271066498226,0.9962602883617473,0.9191990507438097,0.996,1.165578776899073,0.9946322420539316,0.9943521983825592
0.49887738158994155,0.9943510528535522,0.9007674279354484,0.994,1.1927289491227495,0.9952989417926865,0.9943780167634683
0.27444204529537886,0.9999884633955644,0.9197362371020119,1.0,1.1567812423871102,0.9999871823954835,0.9968577046657768
0.05819019683562021,0.005453604457088144,0.03576939592858209,0.004,-1.010588070061683,0.0035820391146106005,0.005208665153879512
0.21147119988879082,0.9973245796924742,0.9699067564258769,0.934,0.3163570507145123,0.9941844036268371,0.993689634853058
0.3755611405917023,0.9967184581730032,0.9312463951692533,1.0,1.1327543026136677,0.996582700225784,0.9957791142312467
0.3292234729215167,0.002027630531005529,0.06267749781873531,0.008,-0.9388158998165437,0.005256219904012288,0.004094663624276136
0.4649008568800258,0.9999914487495958,0.9322866497521216,1.0,1.041194580237733,0.999996060523856,0.9999895207395317
0.23076237399946287,0.9999887462191862,0.9510200804459763,1.0,1.0693828619429746,0.9966514471748115,0.9957576059164769
0.23725813594369316,0.005240061284789596,0.06884707003242653,0.004,-0.9650169228328922,0.0027935833073497356,0.0037476518249351942
0.09060168158338411,0.9971692790201016,0.8861128306463646,0.996,1.0452137076846237,0.9999899448508666,0.9999835731709577
0.1568347082182433,0.9999925920159063,0.9633992692440405,1.0,0.7784163735463625,0.9966291600709476,0.9965905659662851
0.18451643899594522,0.9959258611081212,0.956641873063505,0.99,1.2098219974529498,0.9925793052522427,0.992778179995934
0.3148054332946133,0.9999967385631437,0.9112506324024385,1.0,1.1446623472787492,0.9999887194628448,0.9974370432857758
0.23194573742278934,0.999983814007837,0.9265325695330181,1.0,0.9397169922350024,0.9970324358460243,0.9964088808344365
0.41341901359004585,0.9999881827680521,0.9735942817034807,1.0,1.127957850792802,0.9951490917038062,0.9941898045314972
0.4170312108339921,0.9999870392130653,0.9503131383816967,0.996,0.7846991796595302,0.9954918322744293,0.9937212412214997
0.44476526380734205,0.9999965247226161,0.9803425152140494,0.998,0.5739553664048813,0.9958546400628961,0.9952013142248564
0.3370735598160074,0.9897515610269975,0.9575445961319964,0.996,0.8148525070850359,0.9898321447716639,0.9876581992932534
0.05129298202795873,0.004544053419386794,0.026012054872404815,0.01,-1.0254345477332087,0.006501066052029602,0.006361548799469697
0.22578147891447292,0.9843807098231445,0.9935562691992593,0.996,0.6003463984877055,0.9999942090232863,0.9973788489585195
0.37931483886242984,0.9999877485014765,0.9503381628482104,1.0,0.9334674220376833,0.996584302665502,0.9953794808576716
0.33599819959601324,0.9962032772730794,0.9524072234519227,0.996,1.0499222341428207,0.9961496739106392,0.9955056644828232
0.20553579760945062,0.002632041899035907,0.05807134480855043,0.002,-0.8839455656074342,0.002538491566745527,0.002770846331453266
0.10241469772290335,0.0046420593691729175,0.005223128487037585,0.024,-1.0619693135874073,0.006820537589121529,0.007213903100234956
0.2594140772015178,0.0066405350325566374,0.20394455436637704,0.004,-0.9030659935269625,0.003718485859317297,0.0035603556091828056
0.21190699469216834,0.008174634025762944,0.017730668216450137,0.048,-0.5335681619388792,0.014808681936079315,0.0199889034930093
0.2049430063447058,0.002316473656407573,0.001026206764869398,0.008,-1.0891602036839358,0.004655100397772677,0.004329739875377259
0.10105109905730697,0.0054691934663991144,0.007198512344436345,0.004,-1.054036438605881,0.004621905325967762,0.00528938557132189
0.11093813651637546,0.004147422667494616,0.0034191952921795842,0.0,-1.0702551806775873,0.005732182122040229,0.004589820443353921
0.16667628645904142,0.007294422062228963,0.025955743733431607,0.01,-1.029309728117997,0.00552470723202612,0.0065670845775855045
0.24438725468326927,0.0038898376455492162,0.06829175763383864,0.01,-0.9719474197295772,0.004712307365337458,0.005042916463167744
0.23182260638043706,0.006563658552511562,0.06984412566975101,0.0,-0.8779942749367133,0.00246667991436858,0.0026971519593799744
0.41338899926090583,0.01284876998134478,0.33083056628540536,0.024,-0.885368720142917,0.0076769014115911196,0.0097018847186763
0.1621274920299806,0.03545840024922532,0.3320076115109308,0.004,-0.8802108968177758,0.0064894527722969796,0.00638146323668532
