Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.0031325493437007333,0.0010573069672088061,0.03,-1.0821476169992605,0.006170790323747597,0.006646183337234485
0.32564629617698687,0.0067960525269519225,0.003530870148962847,0.004,-1.0631606724523204,0.003446070355137881,0.004838439951723132
0.0356782618650211,0.0014757165688876756,0.002830885939275361,0.0,-1.057930162500724,0.0012373454678533751,0.0015937826014893318
0.4854310884384351,0.9840810348809457,0.8107882336053791,1.0,1.0946939335451424,0.9999916398189206,0.9962288805087615
0.4987542465708814,0.9999906345897535,0.9922562040983797,0.996,0.7352756286439048,0.9947609467235284,0.9948848146331091
0.10804370187129125,0.9965623264636441,0.9844071065874078,1.0,1.0241783532304807,0.9969017405302804,0.9963563996197318
0.4791196767651792,0.030456831161788198,0.25549692750157355,0.002,-0.7617563097911421,0.002031059546005715,0.0029626044415688576
0.2610030244804774,0.9999963796361044,0.9162821800225535,0.994,1.0006590418397663,0.9999937420377663,0.999990300443895
0.31913815526691297,0.9951908777589842,0.974308838580509,0.994,1.059295060760962,0.9965867093553658,0.9953346143041927
0.0035739029389287302,0.9788279616132085,0.9928424503339413,0.954,1.0970858535003338,0.9930511378886822,0.9912416778062636
0.3954285056534168,0.0017680301587835894,0.0028217925585222025,0.0,-1.0641284484112556,0.003933546169762065,0.0036233471009461645
0.047300942202015306,0.9951556905544895,0.9855457183204649,0.994,0.9609395454030717,0.9919621924910255,0.992886806256081
0.2714819310261954,0.9999975543561365,0.9838080351105866,0.994,1.1443276404949114,0.9999874071663912,0.9973395776914781
0.11205427941265544,0.0040661006365279835,0.03381600687016576,0.0,-0.9492187861246826,0.007997572036339676,0.007891508020263211
0.4880042497072729,0.9999908302486787,0.8934491546232761,1.0,0.9784019624112189,0.9999871060523405,0.9972519556936313
0.2966688040226033,0.99999114651981,0.9415116153090826,1.0,0.8577060170677115,0.9999902744540364,0.9974554172277368
0.4701398962343337,0.9999974042566657,0.9751391872088692,1.0,1.1401589578137727,0.9973533710544549,0.997140797030394
0.3511409745290635,0.0014037705888863545,0.01691046612716719,0.002,-0.990308898293037,0.0020178407165337116,0.0023184101387487195
0.0037398583223400284,0.9934046880419476,0.9493382408726448,0.994,0.941147765849924,0.9882804473496206,0.9896243875090396
0.1224238167210005,0.9999960954632829,0.9698750729547919,0.972,0.9652954576165415,0.9967092268784564,0.9962448390193029
0.08806028065526905,0.9999974741055841,0.929877312271281,0.994,1.0265118960710335,0.9946906084709751,0.9956553598734132
0.19817438894330008,0.9974447303630138,0.9642270722900677,0.982,1.1466575113430846,0.9802733190195464,0.984796774252977
0.027493084248800093,0.9963049105419591,0.8942796449433578,1.0,1.1422970794578857,0.9960148777032393,0.9958625115434728
0.005343613509105782,0.9999885694778656,0.9350294255860722,1.0,0.959108607686274,0.9999823397532651,0.9966096828757327
0.10180801412515922,0.9999964522542245,0.9418121257269758,1.0,1.0199872368031329,0.9999834271567148,0.9969724208804529
0.40862698486833043,0.9973808574160444,0.9435645278696108,0.99,0.7104400048258444,0.9944054058854072,0.9944325181991632
0.3823151875993619,0.007784362837598467,0.0835448819939532,0.048,-0.9229371611484174,0.02471257416212982,0.012155854845018221
0.3866753295313369,0.001929411407230661,0.006607121055009544,0.0,-1.0448306813623844,0.00294332973694113,0.0032803259538575187
0.3878903348831396,0.002603870323824138,0.021584064602171004,0.0,-1.0051858609084994,0.002825069566725974,0.0034873418864657334
0.403363777350159,0.007762566193950966,0.02574892915160894,0.052,-0.5324310134425083,0.01444128855160446,0.014939145502514805
0.22235820480364682,0.004548706134563221,0.0557686908289252,0.002,-0.8018321789623257,0.0047909071929424785,0.00486532745664845
0.34965068214486733,0.001726325029975031,0.0011364632948727823,0.05,-1.065046487151768,0.001999476497473412,0.0017915322121899613
0.11502392891209368,0.0040415329774457056,0.026908042158570927,0.0,-1.01795005742829,0.002251536690102959,0.0028167339967418077
0.3709187582187001,0.005858525463711333,0.006562638937145933,0.0,-1.0533685127087664,0.004663519310183604,0.004908734079364936
0.429573650417164,0.0027191403032767614,0.002483468072813729,0.012,-0.7400898492130207,0.008226772743521151,0.008351940988226845
0.42140108936932413,0.9999932854589847,0.9641739668300864,1.0,0.9014422381904449,0.9963658254085871,0.9953244238109036
0.3917767921817495,0.005456117948207429,0.01614902097866969,0.006,-1.037709849407902,0.003822881373929188,0.004079926128883829
0.4195370925975383,0.001152035710686516,0.005719893098402062,0.0,-1.0300730253317045,0.0027108908204718186,0.002235353766001487
0.43094033528982545,0.04501097467308064,0.24320549021252852,0.0,-0.8388737425866597,0.007677566646594671,0.007797211901684051
0.03498752636489394,0.006855362962418171,0.09194490297440593,0.004,-0.9482412401910763,0.00548434111189671,0.0066164933625625635
