Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4581300380518089,0.0022976963181907777,0.04026828432669896,0.0,-0.9484696917310909,0.0018077918870836392,0.002365444830122762
0.3332468537604995,0.0018774792367777758,0.0031955447017182263,0.002,-1.0369515839115515,0.002951674551574341,0.003178852750451248
0.07032212745567645,0.9967795019668853,0.982570787214172,0.976,1.1426337102966595,0.9914843650704712,0.9893934272532854
0.44715658234045774,0.9914637931588562,0.9580764915881994,0.992,1.013664614516941,0.9999928292380424,0.9999808848599078
0.23217997798912304,0.9999986439829766,0.9435339688612807,1.0,1.0385868432856757,0.9999929425071112,0.9999868360030254
0.468155215124872,0.9999989630712081,0.981138615568578,0.996,1.1570774643750774,0.9919974029111801,0.9921561370162258
0.35158271066498226,0.0020476984476559272,0.012622971261168875,0.0,-0.9644451784424768,0.0030746281667597014,0.0032702590266634637
0.49887738158994155,0.00492672906371913,0.06041789123749719,0.002,-0.5417105438589704,0.002253822013189428,0.0028777217344505674
0.27444204529537886,0.9952981997590385,0.9560988039157552,1.0,0.97631777355434,0.9958296015914349,0.9947761740048642
0.05819019683562021,0.992135213505193,0.9820220679386447,0.994,0.922579107369351,0.9948053370791478,0.9930821807476559
0.21147119988879082,0.9800406272588701,0.9927557148681042,0.966,1.096176099842765,0.9927556414597954,0.9905424169386218
0.3755611405917023,0.9999949957988251,0.9734329346681327,1.0,1.10199220696507,0.9999945977844,0.9999863697838315
0.3292234729215167,0.0048244008417849945,0.022922538025005126,0.02,-1.024614898884124,0.0063164750654023365,0.004798413759306297
0.4649008568800258,0.9965018583204591,0.9708939108933685,0.906,0.49227749524396797,0.9935356009005133,0.9922772453417698
0.23076237399946287,0.005882367975173154,0.04480047613869103,0.018,-0.9087528937652283,0.0032264646984953515,0.0033079831852924576
0.23725813594369316,0.9972600991471869,0.9839814676385046,0.992,0.9809657079734342,0.9946260346982471,0.9924169058301622
0.09060168158338411,0.9999966190068487,0.9720494788352755,0.998,1.1112671219183716,0.9955181981430081,0.9949913491742023
0.1568347082182433,0.9999834375022584,0.9490052115885435,0.998,1.1620702341051956,0.9939456914108484,0.9936262011933191
0.18451643899594522,0.9999883195863071,0.9688294866755286,0.994,0.9417933154394462,0.9934852091139498,0.9914059681306198
0.3148054332946133,0.9972848285183965,0.9894764702240336,0.99,1.0952766405938743,0.9999849363536628,0.9971971595509386
0.23194573742278934,0.9864095878844421,0.9892767867243251,0.994,0.821736560503165,0.9920996158918518,0.9886799206620291
0.41341901359004585,0.9973777233021094,0.9889746603315958,1.0,0.7569514965278679,0.9999881260874788,0.9973960332036599
0.4170312108339921,0.9999950620162403,0.9695918155146754,0.982,0.9642760770889691,0.9968736430452471,0.9960196692288807
0.44476526380734205,0.9950719218023439,0.9355764066878696,0.982,0.36380084227863935,0.9936247981041483,0.990365198316278
0.3370735598160074,0.004301924117752551,0.0012024824741533994,0.074,-1.0914259892759228,0.004629765962552737,0.00849070739469414
0.05129298202795873,0.9962297892712868,0.9101179229691767,0.996,1.1927626969509084,0.9916447438415564,0.9926485575614817
0.22578147891447292,0.00243873963694975,0.017228192022754878,0.028,-1.0155336330041427,0.004516745959235047,0.006340964585698992
0.37931483886242984,0.9999896879710387,0.8933005753884028,0.996,1.1025379873628849,0.9890577473751462,0.9910659657019433
0.33599819959601324,0.01184976248462135,0.14170812296762475,0.0,-0.7818140221562047,0.0021189184916121716,0.002284748352926592
0.20553579760945062,0.0017988950283800377,0.008092934520719897,0.0,-1.0456700308418276,0.0033751797755436448,0.003100084665297241
0.10241469772290335,0.0022817537584802787,0.0024063476208876326,0.0,-1.0632371318522418,0.0058332682190808125,0.004758333569067153
0.2594140772015178,0.01944094843034454,0.04421906850098025,0.012,-1.0058116817152483,0.011455223101303444,0.00941145872536431
0.21190699469216834,0.0041121433037931455,0.0007425683756590507,0.014,-1.0941977087510162,0.007389253716705875,0.0065660697295982584
0.2049430063447058,0.04077651627918182,0.40911473365054835,0.054,-0.8549277299831679,0.01201774826813588,0.017999319598954604
0.10105109905730697,0.001447987551571187,0.004779684728941038,0.0,-1.0565907300939388,0.00389975620574879,0.0031014910107326713
0.11093813651637546,0.0023293683122860226,0.0017392452057055686,0.0,-1.0782054611916756,0.0044223044611138174,0.00463809264275461
0.16667628645904142,0.04260974249680754,0.2629456579409446,0.002,-0.8413938805938923,0.008778353009957126,0.008658502596136718
0.24438725468326927,0.006694480992492068,0.09316048773510624,0.006,-0.9508523530858302,0.0059280955185781106,0.006413879814599798
0.23182260638043706,0.007250079088713118,0.11557952140326264,0.0,-0.9548814588672485,0.004011554105431461,0.004539671572403885
0.41338899926090583,0.0037745059445124522,0.017222898450247746,0.028,-1.0156734379513455,0.029745657372916557,0.014306733009826173
