Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4957176011258105,0.9999959555393491,0.9847424088218575,0.996,1.1434662115485297,0.996466849847669,0.9944456249640674
0.022846663459132555,0.001891205385860999,0.0025220004802456804,0.0,-1.0767367255350426,0.005489972469346856,0.0046682739907805745
0.2752174828229079,0.004380022381041359,0.000112044097707715,0.004,-1.1203990853201706,0.0036166351065128315,0.004496154391212737
0.194890614136442,0.9587239690610485,0.9945909769969539,0.918,1.013811357193498,0.9865771701429226,0.9879500932200433
0.07397009126234805,0.994656425798099,0.9193804906547396,0.992,1.1083810301779575,0.9955806516151686,0.9949726416084
0.13059489430153204,0.005204772748074123,0.053069584019527445,0.002,-0.7301699964756962,0.0026712989473340566,0.0034503097661881593
0.012784205328486842,0.9922094431621352,0.8721536644150689,0.956,1.1348739629331899,0.9937871528295874,0.9940746696128485
0.07126906268352212,0.002481478875334674,0.0337820854510506,0.0,-0.9747689966941839,0.0029625156337566424,0.0037710559871664785
0.07229475237446109,0.008959641015968228,0.0054635385123557685,0.0,-0.8622692185805365,0.003231392992352261,0.004155637982922128
0.07023712369162743,0.9939172857169071,0.9847201380504796,0.98,0.9613857366664254,0.992409969790182,0.9929273690404908
0.3238605419558148,0.9920421867674867,0.9103183042758689,1.0,1.2288231328252894,0.9999836795326759,0.9969339126805921
0.3939841077243993,0.004466015384608719,0.021041549012674292,0.004,-1.0234970665301841,0.005447114353393415,0.0045012643254730075
0.10977781123790753,0.9895071433631649,0.8290016391246159,1.0,1.1413682585740397,0.9974493110048334,0.9961981129776911
0.05029437380738955,0.9999856410584546,0.9774237371121706,0.988,1.1255509179788026,0.9926078125871365,0.9935126635371047
0.47613017381717365,0.9955424092046713,0.9330741813423755,1.0,1.0529290510219596,0.9972370726261656,0.9957839971612508
0.431276320856337,0.00492188932648068,0.04838017934771856,0.016,-0.9076145479549551,0.0034108213540178147,0.0035014769618101544
0.41183475756805177,0.0023061633090237063,0.032346963283919374,0.0,-0.9859793195024895,0.001978567883889779,0.0021332557610455717
0.4816262464534978,0.0018537493911510233,0.050930336442047544,0.0,-0.9300349355172444,0.0030865316955205023,0.002805081732380309
0.24475358297362454,0.9971364836425768,0.908220623693938,0.998,0.9605675361541369,0.9960422567565631,0.9951913195235212
0.11646017814249832,0.0027576603315602618,0.0017406239790225537,0.002,-1.083440583202319,0.007213098053152761,0.0056565837218667085
0.25763074083411835,0.9999988536886528,0.9477956240364068,1.0,1.046889532730774,0.999988589698001,0.9972872851578689
0.39519312026898024,0.9971260455912415,0.9357114484172278,0.972,1.1093598268582887,0.9952861992977621,0.9954500044845174
0.2905754465838543,0.9972945368010268,0.9465585173065367,1.0,1.0531039319867266,0.9999852514747596,0.9958958670562489
0.21799553966901308,0.9862416179000438,0.9905142570089452,0.998,0.8231812907905055,0.9916054795128609,0.988829686433483
0.3042427626294921,0.9968022945299587,0.9887495773836156,0.998,0.7583847565702263,0.9999881045263715,0.9999818339490578
0.24326865977411638,0.025267361501725236,0.14512689738851248,0.014,-0.8972502506422912,0.005280476357294388,0.007247061854507822
0.15192598106143623,0.9804168328392052,0.9910836887721742,0.992,1.0184337920793294,0.9959268675064181,0.9943550666727096
0.0020915371587815756,0.9999875328780213,0.9308049841114365,1.0,0.9595529514867898,0.9999845158700202,0.9965037431276362
0.19626466499658624,0.9999892137288124,0.9487838675855181,1.0,0.7872955048047151,0.9954255449612442,0.9938869991604966
0.09012663674594479,0.9999953493933276,0.9797714696874105,0.998,0.5761488601335274,0.9957900115536512,0.9954219829100289
0.3935995535736408,0.007327524486590603,0.19679085414477998,0.0,-0.8697729006400321,0.005700292554346435,0.006609346260332506
0.3576191231509155,0.004241644609199943,0.005041805312866908,0.024,-1.0629028481023586,0.0067874395482939625,0.007431077928831486
0.2794970361008278,0.9999918656821912,0.9237033090800797,0.998,1.0142306069059017,0.9941820977665353,0.9939518171533254
0.31532775120765083,0.013801472813565169,0.27835287775056594,0.0,-0.8634433807225966,0.0035520122897679017,0.004106644343957589
0.45202094028139644,0.0027685060272385855,0.007389676896844145,0.008,-0.827050168401003,0.014754066013759524,0.008159175068473462
0.36651286388720333,0.002275738741678011,0.0007431940632005681,0.01,-1.0942567695805514,0.004131532244127614,0.004674726063594191
0.3928008361376837,0.0019132634553845778,0.04703289475197594,0.002,-0.9570640814249354,0.004651190103402405,0.0038285188714099515
0.09303145581694205,0.004282504101972557,0.011356762309794256,0.004,-0.9910015383588866,0.00818891998562187,0.007235254553593872
0.03616995600636519,0.0010641783305795189,0.005914641324845338,0.002,-1.0316358165151458,0.003002119440845194,0.002365151177296153
0.26617362256610183,0.0016186782254105957,0.00472970056756594,0.008,-1.0446525661135329,0.00285402303347445,0.0037425391918645477
