Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4957176011258105,0.0033973370269860265,0.025123340410704114,0.006,-1.0372276185729914,0.008977898544282992,0.006790417778411219
0.022846663459132555,0.9999963024380597,0.9588656781234592,1.0,0.8161258376287833,0.9999907140822913,0.9999833246968851
0.2752174828229079,0.9353331135723058,0.995902187103229,0.986,0.9398741221467287,0.9908358835257975,0.9917006712346818
0.194890614136442,0.9928253978577621,0.9638857423953431,0.986,1.014022317368636,0.9999856655793429,0.9969977324751782
0.07397009126234805,0.004266252882845454,0.0079417048798857,0.002,-1.063635649451698,0.0040990405808768735,0.004910993448369592
0.13059489430153204,0.9967054569000814,0.9294873219587656,0.978,1.1775911235206882,0.9919089748710307,0.992675378136141
0.012784205328486842,0.9999969428669857,0.9626168979558494,0.988,1.090901443754007,0.999984324792543,0.9999835097059208
0.07126906268352212,0.9999933573398994,0.9456895694442568,1.0,1.0974954849549805,0.9973671745556782,0.9970418027864612
0.07229475237446109,0.996651753936123,0.9334045167180203,0.986,1.1155587487701566,0.9974742129782255,0.9973165497922518
0.07023712369162743,0.9999914793663712,0.8943388873602348,1.0,0.9959581915734398,0.9967512467437011,0.9967682741127284
0.3238605419558148,0.9962376044361302,0.9457732820335998,0.796,0.31840084060602514,0.8993128109000189,0.9575818958738594
0.3939841077243993,0.9999949149140759,0.9082242110949456,0.994,0.8010537410430848,0.9970728763381433,0.9970645121996886
0.10977781123790753,0.9999968653105766,0.962344101168052,0.998,1.0727577227997303,0.9954330076231251,0.9961355597627285
0.05029437380738955,0.002978026374855784,0.0021658875813694895,0.002,-1.090378625263682,0.006766950401368898,0.00599708781660779
0.47613017381717365,0.00264359073384438,0.04788685455126913,0.0,-0.9859831679883729,0.0031199344405190947,0.004006113640125528
0.431276320856337,0.9945225169623412,0.8933334729111186,0.998,0.8662961171499374,0.9951936937376185,0.9939981131151616
0.41183475756805177,0.9999845652225163,0.9840726351649106,0.996,1.1606807386653115,0.997454208107366,0.9966807945868207
0.4816262464534978,0.007221067414608692,3.955829269627571e-05,0.002,-1.142201209846328,0.006609655037753877,0.006795049205882182
0.24475358297362454,0.9964867565384725,0.9085606961533983,0.964,1.1939983540091588,0.9916388533932265,0.99163816694842
0.11646017814249832,0.9999820602489761,0.9477872704886663,0.998,1.162907841751866,0.9934789842169189,0.9934344318508818
0.25763074083411835,0.9838086650890353,0.9751097273335189,0.98,0.4353180570446774,0.9884237729532193,0.9872590995410524
0.39519312026898024,0.9999940413346018,0.9392844879697761,1.0,1.0865226620113861,0.9969516245206144,0.9967593979246563
0.2905754465838543,0.002125989874514875,0.0021152519084626184,0.016,-1.0605133018232848,0.00621845812314239,0.006108633361866604
0.21799553966901308,0.9999957983467764,0.9419011503067105,1.0,1.019388349657909,0.9999834562493423,0.9968540332676401
0.3042427626294921,0.005124709227262337,0.026357041647588578,0.008,-1.0360461758070159,0.006082254776757266,0.007323131697222115
0.24326865977411638,0.9999879958064237,0.882456157385267,0.996,1.10318308335975,0.9894382842694223,0.9917668589844515
0.15192598106143623,0.9999934669353917,0.9375395841550639,1.0,1.0696769584990895,0.9967727041658471,0.9962920604560511
0.0020915371587815756,0.004578492911546242,0.026157149922748247,0.0,-1.0336581978853943,0.006069508109810445,0.00663066259553052
0.19626466499658624,0.005028065869547375,0.11332770436531331,0.016,-0.9231639436274804,0.002908819899254915,0.003690863589737724
0.09012663674594479,0.001119290731424429,0.012008743862129806,0.0,-1.0243557346932533,0.0032042269466567293,0.0030643714187326655
0.3935995535736408,0.001764732215791715,0.016658370239839976,0.0,-1.0365499046274869,0.0022669302328929414,0.0025523799123053983
0.3576191231509155,0.0035795785340345223,0.00027055109501774097,0.0,-1.1208838406828097,0.005093845071241094,0.00589905334374747
0.2794970361008278,0.003834382706646292,0.005508404700032329,0.004,-1.0721402126478896,0.0054004741175716605,0.005462223795518895
0.31532775120765083,0.0029354484216402347,0.0020990598240799197,0.012,-1.0875485305883523,0.002373053034333053,0.002492540393793628
0.45202094028139644,0.0014166625212828,0.0021990754217372354,0.002,-1.0590958595290816,0.0025294758642663315,0.002284384840642133
0.36651286388720333,0.003561464983507272,0.02683979403079929,0.0,-0.996804217299948,0.002977999485235502,0.0038258840246349814
0.3928008361376837,0.0021853135704075757,0.0016312494579866432,0.0,-1.0925718272599039,0.004112355864273995,0.004526953509784219
0.09303145581694205,0.006947097110390408,0.11076437357472108,0.006,-0.9670792435268815,0.0062621863785942995,0.006753515988891856
0.03616995600636519,0.00495278646673289,0.08321270917583513,0.002,-0.9620988190151337,0.003018324974310441,0.004581751342492531
0.26617362256610183,0.006445535603962719,0.06521630954732809,0.0,-0.8854846365393715,0.002404868058049283,0.002663202772660384
0.4819023380557893,0.00950565828329103,0.2982004965882404,0.042,-0.892895758266354,0.0064796784422242616,0.009537256312885368
