Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.22829752910451728,0.0017065085684059352,0.0007121969174552623,0.0,-1.0046323821550454,0.0022717668713979787,0.002501269069802401
0.3608153074531019,0.0017786591441105344,5.244165256590525e-05,0.006,-1.0391026802052332,0.0024299898575294997,0.0031788972988278075
0.28774120462543346,0.005970452447464218,9.23167580041317e-05,0.01,-1.068047155321156,0.003459114199803055,0.005134963445349261
0.07761193384004816,0.9884832658600188,0.9791579893151879,0.98,1.0838274767953666,0.9924075477372767,0.9918846517882974
0.4976405719045137,0.004331921793228069,0.0001520342300572695,0.0,-1.0594676838904138,0.00476236609829427,0.005413088918761145
0.4392154396084429,0.9965095244940305,0.9925320326716738,0.996,1.133220136388165,0.9971787285636828,0.9964401115476804
0.16462545763661068,0.0021019884533946534,0.00026830071989621487,0.002,-1.0517802980554978,0.0043259858996577485,0.0043134918990600886
0.08707362244747618,0.9943108513286667,0.970669510403403,1.0,1.1158356820307305,0.996754501692562,0.9955452408780915
0.4316467051575235,0.9999977975234785,0.9946787573182112,1.0,0.8905311616133851,0.9999923751343338,0.9999858533503041
0.212453335286375,0.9999903972819352,0.9918422649422565,1.0,1.1586110006852735,0.9999862124056558,0.9970435745470041
0.05433902284386799,0.001966065753183933,0.0007503347199215909,0.006,-0.9580116730298271,0.0015854887511322273,0.001805750254955584
0.3953989389414052,0.9974012645444317,0.9973307175244077,0.91,0.4916431865133127,0.9936106144076963,0.992954081797932
0.40733589022496247,0.999990640646979,0.9992492832426559,1.0,1.0455598052930104,0.9999812567920537,0.9966076699178822
0.44581155476787243,0.9999827021736863,0.9972651417328116,0.972,1.0639118948032258,0.9963490853689481,0.9962873655406526
0.3901512536875039,0.991304711273844,0.9938978874719149,0.992,1.0701415780391048,0.9999874187208785,0.9969956418138235
0.01068810764631517,0.9999972500679744,0.9949820998012822,1.0,0.6131206417048511,0.9959217336704475,0.9959610061456251
0.09415842545533837,0.9999882245072522,0.9945355991108551,1.0,0.8563241875689485,0.9999904339459393,0.9974442539917701
0.4140294936337029,0.9915737158351666,0.9998572826587981,0.998,1.085575549350846,0.9999886456642202,0.9971644737348205
0.09188762563708003,0.9999973189081582,0.9981631326302652,0.996,1.1112467668328487,0.9956124357543716,0.9952974067797487
0.3629631264791504,0.9999934223657667,0.9971183717967631,1.0,0.7792140656627902,0.9965130038712526,0.9967893765115422
0.28414790816843916,0.9974071032611672,0.9996733875150875,0.996,0.7565797084612935,0.9999876774082568,0.9999827588572909
0.02998509018881268,0.02568275797337165,0.02627970651846728,0.018,-0.9004040935824842,0.005019833087667324,0.007301924001427294
0.0911753106116363,0.0014301862017066114,0.0006087528865059203,0.016,-0.9964977139361666,0.008615077214109585,0.005714982637515804
0.33194402493955066,0.9999984223350379,0.9952274036076442,1.0,1.11540875207875,0.9971743236069818,0.9972004347022176
0.41229477312883167,0.9999877479288398,0.991811320977439,0.996,1.122144715253872,0.9974545213165111,0.9971451170799278
0.3135839768550384,0.9999873003770934,0.9885046398683466,0.988,1.1025089741613807,0.9889456283646945,0.9916276299148515
0.4971557463237133,0.9999941539638124,0.9908198438566742,1.0,0.9980026348789108,0.9999947847242319,0.9999900985309581
0.3737868232775798,0.0068298294493097465,0.024761999305000292,0.0,-0.8729043586297387,0.005420581818590055,0.00665834406561322
0.10216874576335633,0.0017344878129605863,0.00012749646866881765,0.0,-1.040811090736955,0.002502212111500216,0.0031740093650338037
0.4923725143768305,0.9999955799214469,0.9985912841916724,1.0,1.068180248806839,0.9972501190276185,0.9967108357183498
0.20057831153575356,0.005491737871650626,0.009712010566519639,0.006,-0.9193098827278632,0.0026681577462723204,0.0036855134021993212
0.1980977304785732,0.0014231990885393766,0.00024882577080197584,0.012,-1.0318025828476882,0.004353603276160713,0.003920239480179781
0.44742615729397184,0.0023910765422433303,0.0002619645685835866,0.0,-1.0470089938091138,0.0027910925392149147,0.0034184926073972345
0.309028277528445,0.0012736371339361118,0.0011089849139327762,0.0,-1.0012739748149602,0.0024713446920069074,0.002772628826929929
0.48176197170371554,0.00917317721240259,0.0008519881785929247,0.018,-1.047479636945363,0.009712454875208056,0.010100591534946643
0.05479421827896214,0.001364087840910427,9.130225007701395e-05,0.0,-1.058761305753456,0.0032294451907683946,0.003138896114112669
0.009539571493844268,0.0018449729532492261,0.0003434991752457092,0.014,-0.9774249430689639,0.010070015698681989,0.009741472689592348
0.4700290055909814,0.0021129542571553307,2.0453623354936027e-05,0.002,-1.0803974757289616,0.0039650417838374,0.004485915466204457
0.05472702763574794,0.0050231178427204756,0.006612854589691533,0.0,-0.9581577524170102,0.0030805594588259938,0.004818015809801652
0.21154925029998356,0.009726370694553847,0.048042827603583686,0.028,-0.8891093360732598,0.007289600215423837,0.010475456527958288
0.12876015545101133,0.006560242042730582,0.018470525346815116,0.008,-0.9569511527427672,0.004283209741793364,0.004818546493940292
