Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.2839443971995487,0.9999836460579512,0.9775220668065788,0.988,1.1649841933867044,0.994732227739146,0.9933758355687556
0.4128923684005847,0.9954239098583696,0.9186939659215415,0.996,1.1109010454658823,0.9950580350399392,0.9946242856405938
0.414528157361249,0.012967004701831349,0.004163804602608217,0.002,-0.8637886981453681,0.0032061507353952387,0.0041972340228668146
0.08618387618967938,0.995552744683001,0.9346063933158667,0.948,0.6181968346216519,0.9888269698719129,0.9885106815908424
0.20641436993713752,0.9999967216688588,0.960788940136211,0.982,1.047474728452813,0.9947230335412033,0.9938557299004434
0.270323127177644,0.9952845850813691,0.8791912431894049,1.0,1.1198866902446842,0.9965610764923459,0.9953288987257037
0.08865762099107,0.9903134112775445,0.9076495210332213,1.0,1.2487112819527,0.9999809406480625,0.9969864049597428
0.08922594456600325,0.9999936262623663,0.8964414504113366,0.996,0.9994262168630684,0.9999835435135277,0.9971735709612588
0.3464398742514304,0.9999913563067621,0.8957183678646671,0.998,0.9811203049350946,0.9999835888236963,0.9969729476062149
0.39955281212258237,0.002058676862392294,0.05988435977471953,0.0,-0.9411918478991844,0.005285796144063118,0.004316656853344977
0.298383771068218,0.0013624207801081368,0.01659931156569523,0.006,-1.0056712414820819,0.004047139494671217,0.003779698626501469
0.02605533382381553,0.9915896361678366,0.9941116153488989,1.0,1.0895892119075006,0.9999852805356361,0.9969138542796013
0.161227784753332,0.999997783787554,0.9731019042536847,0.998,1.1152921116197394,0.9953089346531989,0.9950964247125625
0.19551244794190653,0.0013133037985660573,0.016981696993687907,0.0,-0.9936166266039689,0.0019129518821046402,0.002436008470333064
0.16381831597415103,0.0017396045411782594,0.019708959079288223,0.0,-0.995537083068239,0.0030951188890871923,0.0030615088167803713
0.4960086944469794,0.9968723569779165,0.8801822543733565,1.0,1.187595823216518,0.9929562730062751,0.9938357059317795
0.3317200419136941,0.9999968791231667,0.9846813678305274,1.0,1.1433501573692975,0.9999860082893388,0.9970628137725244
0.3213638328805209,0.9843425024660815,0.9339978696050569,1.0,0.8775966976475225,0.9970972954655749,0.99531090378957
0.256970006269094,0.9999930321317735,0.9850382392649238,1.0,1.1487274783309913,0.9999909397329703,0.9999863713053058
0.06085879073295797,0.004598064322315617,0.0015424735392269569,0.054,-1.0923069303814823,0.005626892261953592,0.00932606061204966
0.12254565484440222,0.9999985439790977,0.9713390689597746,1.0,0.9790414465042537,0.9999897636724441,0.9973496769363598
0.18476752782133082,0.990528558787818,0.9221910743596095,1.0,0.9288085017697407,0.9956059631206482,0.9949827647644311
0.31175815702169074,0.9999962006496879,0.9622546695266334,0.974,0.5123294719743321,0.9791829254838779,0.9848911679372653
0.20491920274862152,0.999998946657881,0.979821919009626,0.998,1.0943871071926226,0.9904134867987259,0.99279622597751
0.13133562807559784,0.9926122380857761,0.9906746913021708,0.996,1.002428523553415,0.9907936278300558,0.9905662096507715
0.20192677423402045,0.9999942986995385,0.924739872649042,0.998,0.9269504178016704,0.9960702026126192,0.9958926358109775
0.4537601837859745,0.005642703071172272,0.10654014201833178,0.002,-0.9177705571168385,0.002739372166871494,0.003624531925287968
0.29886452093235844,0.0011411046369833977,0.011631662900146278,0.0,-1.0188608274159892,0.0033591321018796977,0.003052009531152253
0.20515675018414659,0.008828269153176747,0.01934297016894231,0.05,-0.534337213157813,0.014786263181209945,0.015938481139427925
0.44229355849083934,0.0016751256974696933,0.0011407074842605428,0.024,-1.0685829814097336,0.0019104318299997933,0.0018876390552731738
0.3059028713633887,0.0026996897614761407,0.01207843109410302,0.004,-1.043975726717779,0.002628939423050927,0.004051864680469574
0.4701192751427054,0.003446338689227753,0.0017966343234641583,0.008,-1.0819902250747622,0.002228698534597087,0.002581281175843057
0.20802107621390886,0.004534744640206286,0.003542433563525218,0.0,-1.0731523145644712,0.005710846484531529,0.005380765851028237
0.41663730131846,0.0039141157613238,0.00202063852165722,0.008,-1.0833979622917758,0.004979901135201822,0.006185114718978852
0.325952309049575,0.0017068359479499918,0.006805125608502573,0.014,-0.7081860815878981,0.006761870160542062,0.005446399558839779
0.28905044067420954,0.010624233268024736,0.013030729111646312,0.026,-1.0460984925216983,0.010015387106124058,0.0102162539599329
0.3752630651974189,0.04253629627947659,0.3781440393556953,0.05,-0.8552819322115951,0.01127189617595931,0.018488951256523514
0.11502359895297515,0.003752058539121482,0.0618853475628125,0.0,-0.9744547416126416,0.004741712211155566,0.004782294214631215
0.22434489222396692,0.007868036221487828,4.001347198613984e-05,0.002,-1.1330526419027782,0.003040192093977579,0.004539666538033992
0.48685397224558197,0.002346762837480588,0.0021016048524669447,0.002,-1.0790569569806436,0.004122198228921897,0.004739007367468646
0.1145120921570213,0.013066843088196702,0.042530082096786354,0.022,-1.0092855094820061,0.002857463290892157,0.00413866087576879
