Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07607812371894129,0.00273230699738531,0.0032418423175989827,0.002,-1.0718529438212803,0.00686571913949962,0.0073268351522623
0.2510843951036321,0.007509639312765736,0.004206131766815528,0.006,-1.0687260123730882,0.003357907737470961,0.005105774390144322
0.39797614119649766,0.0068893839646417265,0.004151107566051525,0.006,-1.0682641508747588,0.003443378788439197,0.004704040977893439
0.12386419635188162,0.937859264051957,0.8948208452845361,0.914,0.8585482775437844,0.9943677551229109,0.9882220680702306
0.18458425584506577,0.9929045911687925,0.9598983832208524,0.996,1.009790470361818,0.9999934192586525,0.9999829078056494
0.4715374172971551,0.0029860440247946245,0.019693351229850442,0.018,-0.9475420960811076,0.013800179154021036,0.008866985357700646
0.47861555861500915,0.9999959230253903,0.9380061673418749,0.998,0.9869713601706602,0.997352327273652,0.9967242387231755
0.29000675900015704,0.004192840574819286,0.05850019896581576,0.0,-0.5448251423808759,0.0024663523637788514,0.0030398836865282303
0.006469249007002631,0.9999970862407496,0.982611058633273,0.982,1.0637127292169803,0.9959336044773078,0.9957880723395465
0.45484148240550476,0.9958025712356452,0.9848501820329216,1.0,1.0193291486016776,0.9966961688756337,0.9962673476847582
0.438950751107998,0.9999979349657107,0.9415968246812336,1.0,0.8869560892785094,0.9999922213712288,0.9999857127267168
0.2301321011957519,0.004867415545886876,0.003601276264533374,0.004,-1.0699229655185818,0.005712363721148588,0.005112525383008453
0.10352774876583948,0.9971073389672638,0.9721463245307792,0.92,0.4886579631723189,0.9935438426661217,0.9929188820168647
0.3070415885846786,0.999991484234873,0.9872652408645618,1.0,1.0417554869161325,0.9999809186659296,0.9965908253429868
0.33622788134719206,0.9999925285558315,0.9605832562702976,1.0,0.9311602854729624,0.9957712115117023,0.9957069966105527
0.4783280719811095,0.9999898674960587,0.9780984208244401,0.984,1.1201246117858548,0.9923585284896574,0.9936366748507776
0.3307140712718619,0.990047851865874,0.9410891371766603,0.998,1.0663009097724667,0.9999871779510504,0.9969807415279575
0.22841774389378305,0.004671600529456134,0.0296559509748473,0.0,-1.0202013351582724,0.0027301144411138855,0.00416558603706674
0.22358208297743803,0.0013356128872108622,0.016352153783699655,0.006,-1.0078711962203033,0.0038089959494138695,0.003868301351819013
0.1414631059607907,0.9999981055314711,0.9733470843291421,0.994,0.6484859919405196,0.999984988001131,0.9972444563339197
0.21788722260262255,0.005821153420936538,0.06318351399999023,0.002,-0.969800153900302,0.0025451925099213,0.003398849859212094
0.20051417249299275,0.007355139834469797,4.102738141154638e-05,0.002,-1.1384333038957073,0.006126948095835785,0.006418739315153869
0.10614521878501337,0.9964740889405209,0.9146161308202868,0.964,1.1890987822450518,0.9900048727947954,0.9912459782154973
0.06792482213334405,0.9942583063690184,0.971007437060972,0.998,0.8224995107010094,0.9952159660410744,0.9938739605528134
0.09755902663715288,0.9973727124463617,0.8831363889537837,0.988,1.042933080818187,0.9999889398821152,0.9999849030725698
0.36789666807932736,0.9974406717538611,0.9610938824486547,0.998,0.7308577938005781,0.997227363922513,0.9965852877222432
0.21068876990237084,0.9999968720088951,0.9315683489883222,0.982,1.021663492046427,0.9947963743678656,0.9957037561509077
0.4320578278948742,0.9972222624290205,0.9366678300525183,1.0,0.9166413333243599,0.9999873615942304,0.9968424497366561
0.21242746041603572,0.002080602926660804,0.01777302281935226,0.022,-1.018416846669254,0.005104449339025655,0.006042773397429482
0.47864566393501845,0.9999940672695269,0.9885917769584551,0.936,1.1028885432123068,0.9937100497623454,0.9922003121434751
0.09306265324913049,0.9999916005415677,0.9232465913485896,1.0,0.9195139410951163,0.996086117454324,0.9959263838296745
0.3568930670752171,0.0019831305606747246,0.0221145554905984,0.004,-0.9597903500259857,0.0024748413362342303,0.0020596094023622746
0.026549285329438177,0.0014044670885000954,0.010768899117107681,0.016,-1.032535035961527,0.004227298430000743,0.0038978818296899107
0.0870224808703528,0.003413544850838348,0.026873889511369143,0.0,-0.993575745228261,0.0026519933070928963,0.0037169653283410545
0.47887559712862127,0.004932607222958339,0.009136019665426865,0.004,-1.054099291915301,0.007649748132451304,0.007834145892940009
0.3027139632890529,0.0015477587097384865,0.030241165999649763,0.01,-1.0045491515612206,0.0040886925096372,0.00407262066628051
0.3474144013747877,0.001737251601182748,0.04563515056919485,0.002,-0.961104888537055,0.004288378517805161,0.00383135748655934
0.11620133615945999,0.009402635499944741,0.014347430614239005,0.01,-1.0481889078748197,0.009449426302627155,0.010043674485740485
0.4609780047046856,0.0050958164262976365,0.01848967785748973,0.01,-1.0432664575259454,0.003532254581106476,0.004306058148896496
0.2500861284833351,0.0016236754916798854,0.005022997655259085,0.006,-1.0486351033269603,0.0026333633989640594,0.003745166483876542
