Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4957176011258105,0.003531920892895436,0.0014708549998534144,0.0,-0.8258686302561931,0.020590779609154643,0.008476897964060693
0.022846663459132555,0.002854959309474397,3.874351910558509e-05,0.002,-1.0716207738514967,0.007242469385586565,0.007230836686832173
0.2752174828229079,0.0074997279504556,0.0016025818025299891,0.03,-0.5493932192938863,0.01535105674782397,0.014884779475496279
0.194890614136442,0.9999820352817282,0.9941653403902989,1.0,1.1562605956945098,0.9999864931702276,0.9974246488373018
0.07397009126234805,0.0012908063223893303,0.00023800033180596314,0.0,-1.029641201734876,0.00223081008439631,0.0024387570583404355
0.13059489430153204,0.9999968115003587,0.9924748765587997,1.0,0.6375091001315588,0.9999820984386216,0.9972333728294024
0.012784205328486842,0.002361041764094271,0.0003092215765292841,0.008,-1.0513475917594277,0.004860220481449667,0.004418962360026869
0.07126906268352212,0.9970723333839417,0.9994026122513358,0.906,1.108546820873914,0.9895290006886795,0.9888701732115146
0.07229475237446109,0.9961920218224669,0.9998813369170251,0.994,1.0175812428053166,0.9963315095467774,0.996246481785719
0.07023712369162743,0.9999980561665629,0.9948623566383745,1.0,0.8790598121369888,0.9999909582694989,0.9999852338009146
0.3238605419558148,0.9897058503772092,0.9911993337956672,1.0,1.2489590432796431,0.9974208514334729,0.9971555305411459
0.3939841077243993,0.999996563372156,0.9964158624413669,1.0,1.0049554279436494,0.9964766015333407,0.9962718942473641
0.10977781123790753,0.9950478458152103,0.9984194963578352,0.994,1.0543457556422253,0.9966061382497081,0.9956146744080039
0.05029437380738955,0.9943274859926338,0.9901600126619257,1.0,0.7808057913368551,0.9999872721663032,0.9973056605253011
0.47613017381717365,0.002124599572221259,0.002993865989143283,0.002,-0.9373516894515633,0.0050356898629846675,0.003997514889163928
0.431276320856337,0.9999961486269029,0.9980784764774882,1.0,1.1390069752413792,0.9973129036614667,0.9972756199141976
0.41183475756805177,0.9952037994466154,0.9899264101417808,0.984,0.3734665061295258,0.9929908023271882,0.9910671112194682
0.4816262464534978,0.9961431664428481,0.9917514193584587,0.994,1.1949506900320386,0.9913342335814217,0.993150316178365
0.24475358297362454,0.0023423837323803634,0.0006284532705721559,0.022,-1.0156923885576357,0.005245754946778674,0.006040716325213698
0.11646017814249832,0.9999875395279147,0.991851763689821,0.994,1.1210864262294462,0.9973441017090654,0.99721352886474
0.25763074083411835,0.9999982340845794,0.99817407216264,1.0,0.967489119801349,0.9999894148235786,0.9974133756914842
0.39519312026898024,0.9999948436626813,0.9986254209405836,1.0,1.1036768587135162,0.9999948092306855,0.9999904810213909
0.2905754465838543,0.9999856689894827,0.9922389876233975,1.0,0.9397985919912178,0.9999950484672602,0.9999897569993316
0.21799553966901308,0.9905649037655421,0.9931596914514454,0.984,0.8009442694327045,0.9886197189232807,0.9883861686798522
0.3042427626294921,0.9999961783754168,0.9972223282314235,0.976,0.5298889995353303,0.9796610805337321,0.9862768392792033
0.24326865977411638,0.9924995543671009,0.9994957837917536,0.996,0.9918975493108387,0.9903520131039939,0.9909991524127187
0.15192598106143623,0.9971583730944178,0.9954511646023764,1.0,1.0750302465518262,0.9955317600477357,0.9959362020864837
0.0020915371587815756,0.002477658823047501,0.0010897052407994074,0.0,-1.0076484217446962,0.003084284159361249,0.0037406419115751086
0.19626466499658624,0.0017695924693534055,1.016494344841368e-05,0.026,-1.0703224448671151,0.001937708620310787,0.0019300844631952533
0.09012663674594479,0.0025285827008630682,6.045061854328926e-05,0.002,-1.0731082603035031,0.002720605583767006,0.0033081461261163956
0.3935995535736408,0.003403936101947726,3.1076249386731066e-05,0.006,-1.0857864343284718,0.005157103788399574,0.0061755997289518316
0.3576191231509155,0.01315517277650548,0.05594198611133567,0.012,-0.8400739620243836,0.004606832560037648,0.004661573626210453
0.2794970361008278,0.004013830934369667,1.2992361157799212e-05,0.008,-1.097985279175341,0.006818749824129178,0.006714223357069712
0.31532775120765083,0.0081833370539744,8.785230793242102e-07,0.01,-1.0390498854903047,0.0076139254401685515,0.006588674630294977
0.45202094028139644,0.04447577812065531,0.06739376822924244,0.004,-0.8335239212128286,0.0076682883878640236,0.007881540211532149
0.36651286388720333,0.005486583658076506,0.00021546670696165563,0.016,-1.0583930709111893,0.013149634780814448,0.013629672405628132
0.3928008361376837,0.003809912402812085,0.002803385236685311,0.002,-0.8751304738361066,0.002556150453924435,0.002526843917603835
0.09303145581694205,0.006546265228394789,0.007918205160135559,0.012,-0.9480279306855496,0.005789172087132684,0.006412701057447704
0.03616995600636519,0.004669538282129077,0.0010095817632193888,0.006,-0.8206239373229497,0.005799211995083513,0.005835546628136587
0.26617362256610183,0.03638798523675945,0.1066825960848439,0.018,-0.8759385266392766,0.006699774142521584,0.005951374592903694
