Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.22829752910451728,0.0018821831145093549,0.0025212729631186605,0.0,-1.0770095799784518,0.005326450018895211,0.004920372303216704
0.3608153074531019,0.002720882773202707,0.0029893551835217798,0.004,-1.067811946372766,0.0069963368746128836,0.007139344579656479
0.28774120462543346,0.003764946520318221,0.0021949822051510717,0.002,-1.0773378052634943,0.005878571788734462,0.006787497397227859
0.07761193384004816,0.006472027199598365,0.0534631669387304,0.042,-0.5489412578920315,0.015345644028958131,0.015265206303173138
0.4976405719045137,0.997099415966377,0.9332184925248741,1.0,1.1651742290563953,0.9999895699821114,0.9973639787115821
0.4392154396084429,0.9674823604821614,0.9029325704248362,0.976,1.1989698127331185,0.9937861908049004,0.9936601260058875
0.16462545763661068,0.9824170984281042,0.7866671764788972,0.998,1.100739360290007,0.9999905623220889,0.9961089163231254
0.08707362244747618,0.999999077151241,0.9827423989255412,0.996,1.1665246434833436,0.9915411966433119,0.9922727574652023
0.4316467051575235,0.9965473576848818,0.9815974866619831,0.946,1.1177688823979302,0.9900777566704784,0.9887137190932571
0.212453335286375,0.006522649993296801,0.07980597124931171,0.0,-0.9228802132764936,0.0022100746703726673,0.0026171809439889952
0.05433902284386799,0.9999885935060734,0.9196181604585285,1.0,1.1381873436964707,0.9958190756147238,0.9960754424363942
0.3953989389414052,0.9954828647090691,0.859545796918901,1.0,1.0690288336388793,0.9999908668390447,0.999987024104147
0.40733589022496247,0.9999959276180231,0.982846157501772,0.996,1.0735413103867324,0.9957819271798236,0.9956859776366428
0.44581155476787243,0.9966820164465754,0.9139905469486831,1.0,1.067283715439739,0.9966099076876638,0.9965217526591645
0.3901512536875039,0.9999886842949236,0.9777929260299496,1.0,1.1698491171680725,0.9945018581073353,0.9943583406802505
0.01068810764631517,0.9999918886802135,0.8916315299420349,1.0,0.9987592513579171,0.9999837829413507,0.9972143378984476
0.09415842545533837,0.9999948201724319,0.9030453080517531,0.988,0.8349217103942262,0.9999886651243338,0.9999841349998522
0.4140294936337029,0.9999864739530021,0.9758908774593628,0.998,1.1322005188576765,0.9921675963126263,0.9934950905882345
0.09188762563708003,0.005260072420091299,0.050772892161520124,0.016,-0.9012627135530721,0.003394487680727047,0.00372602779458952
0.3629631264791504,0.0038482225846912525,0.03514731402987549,0.008,-0.9460354580098386,0.008378468951698687,0.008938138803382982
0.28414790816843916,0.001563166945926966,0.01189720379328242,0.012,-0.9821687498251589,0.00312564898526243,0.0034242911833409838
0.02998509018881268,0.004399662916991969,0.027276477039924356,0.004,-1.0141010370185959,0.00284939930849348,0.0042245454863509575
0.0911753106116363,0.9999964385573743,0.9780415764292502,1.0,1.1480321571069254,0.9973890990808398,0.9971492890255801
0.33194402493955066,0.9959044060514686,0.9166396590715776,0.996,1.059776303982051,0.9970720635284868,0.9960887837383213
0.41229477312883167,0.9973226890142145,0.983147090841353,0.996,1.169406594483725,0.9999827067648362,0.9967017219421532
0.3135839768550384,0.999994175059203,0.9714669395341999,0.984,0.9661447785657701,0.9966831060943374,0.9959850213150419
0.4971557463237133,0.9926836896697853,0.9702752619753601,0.988,1.056194236554216,0.9960560542039435,0.9948324197173487
0.3737868232775798,0.9788526040742784,0.9719425346917424,0.978,0.4563892841231329,0.9884296804313688,0.986169418464154
0.10216874576335633,0.9901078619459118,0.9894999559412615,0.994,1.0018725250079474,0.9905315302012272,0.9904719539371305
0.4923725143768305,0.0020138094743765976,0.0298019334086733,0.006,-1.0039207029404094,0.004949169078780688,0.0047777634086401686
0.20057831153575356,0.004093559264851637,0.06011171910605969,0.006,-0.7927250822225994,0.0041560286179157515,0.005035512779232181
0.1980977304785732,0.01222017343828089,0.1639276911709411,0.0,-0.9223813346050199,0.0017742296763152182,0.0026102148981009313
0.44742615729397184,0.0015642439711781816,0.0329567486996169,0.002,-0.979392602721611,0.004212036472770407,0.004357149345321563
0.309028277528445,0.0014684931988700198,0.006971251989766247,0.006,-0.7305876083525358,0.0064088088064882575,0.005254036729883323
0.48176197170371554,0.004233135239883089,0.0123265311594996,0.002,-0.9879155927160209,0.007730755401338383,0.007173659677806169
0.05479421827896214,0.00896884562973568,0.13107959576096986,0.002,-0.9468036867160411,0.007505657949164009,0.007570820124806002
0.009539571493844268,0.007151351020332927,4.1024487282173466e-05,0.0,-1.133380591674669,0.002903703184568091,0.0043827361672035
0.4700290055909814,0.005975628500107459,0.09038728223959645,0.002,-0.9450186003896349,0.005506588382880185,0.00658320657375712
0.05472702763574794,0.004343119136744682,0.08586658818082973,0.002,-0.8218205541115614,0.0032305459034389144,0.004422146879673676
0.21154925029998356,0.004263597970358534,0.10010366342438283,0.0,-0.8142034533400188,0.004362833406922941,0.005406521590928328
