Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19426974417499993,0.9999978057648854,0.9847967689669292,1.0,1.1490005193745636,0.9962805642879322,0.9943206215387482
0.25428679772385,0.0027863814423497,0.0026704711550124514,0.006,-1.073551326072577,0.0074526185677667835,0.007313381134849916
0.1503582019270603,0.9999837120166096,0.938458422867414,1.0,1.1633827913616772,0.9999898782025513,0.9973460634017233
0.4027153758969997,0.001298108837681757,0.009325386529385528,0.0,-1.031769620038738,0.0022061303394748572,0.0024385589209898542
0.11252316799546214,0.9999969931435522,0.9307096190962562,1.0,0.637636617485245,0.9999844892871484,0.9970705985841498
0.146053279409594,0.9999970461326324,0.963424982145762,0.99,1.0952042289431942,0.9999912908178592,0.9999896052710942
0.317459993115057,0.006337172202282021,0.07683119456875416,0.0,-0.9283633522152739,0.0023207640168569636,0.002552314390296936
0.013951274984589424,0.9999919358496827,0.9244062974731219,1.0,1.1363481929171528,0.9958653417307323,0.9960116374534284
0.45351581168884647,0.008573146708092389,0.005080996292251387,0.004,-0.8569955189809135,0.00900611775295569,0.00821464012860137
0.29311487242411954,0.9749282518232019,0.9934916231306145,0.954,1.1013264625112744,0.9924037238106859,0.9905152725587836
0.4694681241861579,0.005761811459684246,0.22572142488619554,0.002,-0.8807639208905651,0.002620322074550992,0.0035244042825522772
0.3503624691423205,0.0014613774053244511,0.0030708429780917563,0.0,-1.0509382156504807,0.004071639995563818,0.0039700304388637
0.0019787708862419873,0.9999932776797086,0.9365680182404466,1.0,1.0457508035467742,0.9999953975002629,0.9999891332943963
0.03932558350040122,0.9999970056028317,0.9768482277520023,1.0,1.1462104120566814,0.9974432556312183,0.9971449027046987
0.2737139718277844,0.9897179326081261,0.9939655796228727,0.994,1.090337205492096,0.9999878506715043,0.9970206281060999
0.04036259512816953,0.9970902711756517,0.9151635961122043,0.998,1.113580738280214,0.9999842140733232,0.9967462345205735
0.35430540968944846,0.9960669635050404,0.8931773364191243,0.998,1.1484384364786429,0.9958571975228174,0.9956590047245109
0.2197896982301908,0.9960415717546821,0.9019364813360361,0.996,1.2018906479706302,0.9915165918541584,0.9928511913741045
0.27041618737161366,0.9999866265401691,0.8771560321760562,0.998,1.1079502645549228,0.9888464590321222,0.9912424306642418
0.490897225684709,0.0025862350531397522,0.0027656075469230782,0.054,-1.0801879734428774,0.012778573091354484,0.010707872568304338
0.025630867193198736,0.9999974949290226,0.9819097881509716,1.0,0.5977322820440952,0.9956058768090316,0.9953168371883185
0.34460119457466437,0.9973712866781447,0.9413866862273981,1.0,0.9147331064245281,0.997264398071595,0.9958762117955497
0.07920018097260528,0.9951147578916995,0.8899510194061522,0.986,1.0676340340026351,0.9940181402374851,0.9931441847875111
0.48880132717775004,0.9973873440922304,0.9509287472432446,1.0,1.0714938492073836,0.9999942954476774,0.9999900035579341
0.2094911119207855,0.002004419164027839,0.007432836070526898,0.0,-1.0419638931561117,0.0026733291026354174,0.00316063262558237
0.1979174435190958,0.9967648883124018,0.9596157403962701,1.0,1.0548533154342101,0.9958992300629054,0.9954473433117854
0.07588255428819807,0.9999916707888497,0.9172790812737464,1.0,0.9213894622016017,0.9960424684839762,0.9957471232612645
0.34256774106205135,0.007888827257295911,0.14592506343311343,0.008,-0.8860475149844398,0.005722234969648876,0.004579977682874177
0.02813172055097446,0.004078481458010889,0.00036633475232555933,0.0,-0.9150604048479136,0.009817749087974911,0.008643966203811923
0.12953735927161664,0.003924831666740741,0.004409092668881216,0.002,-1.0701962872147224,0.00553234488421494,0.0052816970779940185
0.048889128986206676,0.001596027156083684,0.008311301241487832,0.0,-1.0492644975764325,0.0032157303470672608,0.003328809048683349
0.06662138324138739,0.0028730326237773173,0.001597888108531311,0.004,-1.0861877302700502,0.002305850908668809,0.002456459384509355
0.04952548634035481,0.0023605541058829838,0.0025743355599224496,0.002,-1.0750318008039061,0.002656294124719444,0.0033412067652609186
0.13823242270613734,0.9930060992021631,0.8809342991980205,1.0,1.0731795630118885,0.9969918713203094,0.9957647546785
0.23645216977855166,0.0013893038027559751,0.001948883291608205,0.004,-1.0566582841635748,0.002924973890237267,0.0024419428794036284
0.11744381683061,0.004028130173214937,0.05475988263023612,0.002,-0.9659162299977226,0.002041007885745694,0.002690216336750918
0.3894739502635972,0.00159332889986625,0.028668561583359183,0.016,-1.00344050398897,0.004452625240269038,0.004074642658643781
0.12571931631426575,0.002643521479707209,0.03518068063543495,0.02,-0.9583778180175131,0.008221047716977518,0.006788653243994807
0.11557935130593017,0.0013646600570850743,0.0031425100503502876,0.0,-1.0597480214237847,0.004236031437784535,0.003658113607394976
0.3107385136207036,0.019273198538798605,0.26839035554812407,0.0,-0.7984835383584601,0.003724137401027777,0.0038716560523166456
0.3172556435820262,0.0014015735283589264,0.003674562294320357,0.002,-1.0527534296211196,0.005350931643508694,0.004862260443239191
