Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4019538451300303,0.9117434644184469,0.9962811182774018,0.982,0.9355153021025384,0.9895765780921421,0.9909096614406288
0.14861279960179147,0.004291186617112415,0.0022913533887293116,0.002,-1.0819100846729661,0.006025681490946666,0.006711173355114487
0.2931541332658746,0.944941865900565,0.9934438043896239,0.938,1.0080751033235102,0.9861524362520097,0.987790523252149
0.21159962563709833,0.995643402613659,0.9037335609800357,1.0,1.1828675653403498,0.9964820733671204,0.9956386633033033
0.13606414387132731,0.004449884741165186,0.06015924877546733,0.0,-0.9772196809987631,0.0016374208654108655,0.0020224743798927494
0.40472979837571854,0.9968337775190366,0.928539932734968,1.0,1.1289315283307542,0.9971270739613581,0.9962972514769691
0.21344090454214815,0.004531530952430188,0.019756567628332528,0.012,-1.032503645069388,0.007438737235114475,0.006998761536729603
0.19290372402987294,0.9973564384123312,0.9234687979034012,1.0,1.0573225831363462,0.9966600830659379,0.9965012965828978
0.22800599359272056,0.9947484943048193,0.874277917261771,1.0,1.1115685253889707,0.9966494504362658,0.9953256022725236
0.10368250171500731,0.9902748203806279,0.982253818789083,0.998,0.9183431662952076,0.9947018730097542,0.9931552185637498
0.22821613573023608,0.9966891631757162,0.9688863147098167,0.928,0.3126143080733465,0.9937195314451015,0.992909548547627
0.29891754521694786,0.9925270152686606,0.9037853933879648,1.0,1.222996514132498,0.9999823295568147,0.9968899895721901
0.4592065598614482,0.99007427460041,0.9505610110956368,0.92,0.7181759178733477,0.9908330313707064,0.9902338980650831
0.14212162982453086,0.0024786793639029864,0.017874390665161635,0.002,-0.9865740010424929,0.0035665315739411164,0.0028224791680900763
0.00218470495460632,0.00410405469147851,0.03477128896703809,0.006,-0.9556106053397667,0.008366753529496446,0.008241977484485805
0.4287360560133405,0.001727470697163799,0.011462594217626661,0.004,-0.9903673231739577,0.003210878701989747,0.003439017868539287
0.423490963298173,0.003359047063363443,0.0020495861582535265,0.002,-1.0877009305896927,0.00699757389041683,0.006096540495196029
0.39689299743724393,0.002118885086187973,0.05194789158383619,0.0,-0.9349542326168477,0.003004446328664861,0.0027805376776389875
0.03182545698051503,0.003226415293326233,0.05431795290069825,0.006,-0.9816443130928695,0.0094244820899587,0.006625147656649998
0.09898464261369344,0.9999854488101834,0.9839786230674747,0.998,1.155556640007923,0.9999831243079146,0.9967019996192974
0.04550735522325999,0.99504269631859,0.9720293543060572,1.0,0.8220696374395822,0.9951718143580114,0.9936714555714345
0.016489906996239867,0.9954274120682729,0.9559278556416749,0.992,1.2074108683794038,0.9921250697027137,0.9929028365139364
0.11096558893703373,0.9863583841953946,0.9893341567368154,0.99,0.8175251546355636,0.9913555237437064,0.9887564200744987
0.053528905035863106,0.9951074197651041,0.9384874822285165,0.976,0.359700853147119,0.9930172925535669,0.9905872121411917
0.3440124918548463,0.9999958471237039,0.9440055280898004,1.0,1.0147539466682494,0.9999812539245118,0.996838685253658
0.25716374867832154,0.9999905048915243,0.9871722579899105,0.936,1.102527408318743,0.9936693180131649,0.9919174351568126
0.1459504396499396,0.007513524275466015,0.16922130824419007,0.002,-0.9168844941124444,0.004990256447714822,0.006277932804982212
0.05189973853365604,0.9900310917032911,0.7919106994056295,0.92,0.3510958155015415,0.9846107983449892,0.9864588528801858
0.11191554596238629,0.9999952257350754,0.9163795305147836,1.0,0.993880877432312,0.9999943190395054,0.9999889933464489
0.37088559701972995,0.010989264637851272,0.13716203020109016,0.0,-0.7856352807499637,0.002001144788322537,0.0023564553165580917
0.36648774732614614,0.01993635576200379,0.1857667981697926,0.028,-0.9156727699370178,0.004500719141903314,0.007134436107604406
0.4656032794467312,0.0015112960004681378,0.028779680984423243,0.0,-1.0036108626808986,0.0021475442555851506,0.002539021982803346
0.3906545631232036,0.004293163745319555,0.05496409475830932,0.008,-0.8081372872551221,0.004201703451909516,0.004879058080420484
0.2620490769010464,0.001836921188199439,0.009509013392547665,0.0,-1.0494270927064087,0.0031115495377374265,0.003305105052342077
0.44692567634612257,0.002831854460540498,0.011886526970848535,0.004,-1.046959853979027,0.002474350308456576,0.003538690437716889
0.014149089985468988,0.006285981912552908,8.411597262768085e-05,0.012,-1.1298397039185792,0.002750352272432555,0.004223790275206897
0.44207710465013966,0.9999918466108052,0.9655490826306158,1.0,0.8961392053132518,0.9960852718398842,0.995079956318822
0.30947024810711343,0.0020886762073569994,0.016788865944380865,0.016,-0.9791091366327044,0.01034759906389536,0.009601540891500523
0.2057059638897618,0.003816377287417432,0.06365687899820212,0.0,-0.977610241852713,0.004535480330738634,0.004817907235798891
0.30670969903369316,0.008042262241554287,5.227150056770654e-05,0.002,-1.135817189762547,0.0029532801697955413,0.00434178190106965
