Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.38319443200819703,0.9999961477722034,0.9840062051823254,1.0,1.137162377161337,0.9963947827435453,0.9944052280118255
0.4828061889483784,0.9999948937305593,0.9575235488133051,1.0,0.8123339673927179,0.9999972822511372,0.9999912872446627
0.20995552982447235,0.004045853439027027,0.05968265217290173,0.0,-0.9735017499637273,0.0015609027116588513,0.002015024230488785
0.43544285671013044,0.0024638524707239658,0.03315423239553142,0.002,-0.9759466609464194,0.0027873712179896804,0.0037501222647513452
0.15687927111153682,0.9927294131533384,0.9461178155549236,0.992,0.5955100316217693,0.9904635187995051,0.9905969786947082
0.15816252951774035,0.005978582963712981,0.18413214771545416,0.006,-0.8829787336130306,0.005683455947533832,0.006582149722596243
0.06340201559176001,0.9972676174146005,0.9231761466282092,1.0,1.0569702462679909,0.9967536971585992,0.9965509837400324
0.4365175485172241,0.9999953024097176,0.9552015227334358,1.0,1.0066288457104318,0.996691214586857,0.9961809523454418
0.20516570327950495,0.999997086537245,0.9764206410109074,0.998,0.5787970217553237,0.99667822862369,0.9957105198791825
0.4737238874280922,0.9999844493317871,0.9034562658020127,1.0,1.1310881087188898,0.9967984426567559,0.9961604467035399
0.33885681476158064,0.993909920672376,0.9733329580296581,0.998,1.0537390367091524,0.9965930995817266,0.9954197993562763
0.2721320604982704,0.003176663160501559,0.04904767576615618,0.0,-0.5759883687403158,0.0032377661878267958,0.0034902640101290437
0.04751158276553069,0.9999947660178792,0.9113340990653442,0.994,0.7973441566146839,0.9999896264274332,0.9999839210866609
0.22933359190721114,0.9882855080630456,0.9510286539152678,0.942,0.7185020715974395,0.9910558881682338,0.9903701110946007
0.48152519235188834,0.0023627928615113053,0.031887529648431244,0.0,-0.9871298545569094,0.0018618496283749667,0.0021216044105327103
0.15137501801592645,0.9904896600425679,0.9419932455785762,0.994,1.065561246970961,0.9999873878338572,0.9968948795299258
0.0030373184070797143,0.0022686373498416275,0.008398615955990452,0.01,-0.988206617838193,0.014438287140941647,0.012082465951411568
0.40003547204324935,0.0065862013340127635,0.11359102288907393,0.034,-0.7225175249675715,0.0027276196253149428,0.0043645407555994095
0.17921736091552637,0.9903557908281162,0.9929287809643496,0.996,1.0809453348314901,0.999988635601082,0.9970690436715224
0.12933952516499492,0.999991392308681,0.9530467662566328,0.994,1.1800061096582712,0.9936249098965484,0.9940844350444348
0.3560329986927369,0.9999923755560799,0.9618531890389229,1.0,0.7755740284488615,0.9965067571630118,0.9966821267509011
0.45158530348408266,0.9970236310210892,0.9249827185591446,0.998,1.1032197241389847,0.9999852598350848,0.9967985119210512
0.1685180226835435,0.996945977793308,0.988640605179202,1.0,0.7530128267450884,0.9999877485548742,0.9999815620717966
0.42929235988571846,0.999987742220615,0.976072997938952,1.0,1.1249361312616553,0.9949299047149597,0.9941963784040827
0.17806997201507174,0.0025573111580914788,0.002936120968833666,0.052,-1.0751979148407225,0.01193173351565242,0.010655269165878112
0.40098449874732606,0.9897839544832071,0.9271368214366187,0.998,0.9208818198583639,0.9955534202537224,0.9947474423427798
0.18474746284358634,0.9867582632823857,0.9903490791049643,0.978,0.7894349938765612,0.9929704812995628,0.9900166445536035
0.17248075410323915,0.004189258171305918,0.023701669566431473,0.02,-1.0273512094471853,0.006138744492896515,0.006646418171441699
0.14160384917480873,0.994234875453702,0.8780901508061317,1.0,0.9593689340559497,0.9999867234956,0.9970237791385091
0.2367282013643609,0.01869031707272858,0.2004053425530044,0.022,-0.9120779685223714,0.00427453800669012,0.007132380173672387
0.49613733520485326,0.0017099520168082755,0.0011247538694105954,0.036,-1.0675998910455458,0.0017969001412652707,0.0018486358693850223
0.47933095978960594,0.00511358673535463,0.007156366805432135,0.0,-1.0559384226683899,0.004291385941612832,0.004828888814121826
0.36129516483545965,0.0022603646380144914,0.0007066675220982654,0.0,-1.0960563024605001,0.0035412657191087,0.004747730453100848
0.03781403316222637,0.001527124323881327,0.0020667028222664096,0.002,-1.05264999468962,0.002710263628572555,0.0024225280358949794
0.3476992309066091,0.0023814651472775948,0.01664930129342292,0.024,-0.9347362606682554,0.004005890543598921,0.00438084858946895
0.03127409939466147,0.0024038369325218986,0.008405130412265701,0.002,-1.0463458809521293,0.002309466417524619,0.002923338452129248
0.05726378516938779,0.005097017291381942,0.008125166427662306,0.002,-1.051115704695704,0.007735213324045416,0.007774205620300661
0.2695116493049912,0.007038159038055956,0.00039213226848753055,0.024,-1.0377734000990793,0.0071503331472551725,0.0069492811355634215
0.27840217277803186,0.0011198514668661333,0.005595885433037188,0.0,-1.0326758619645648,0.002798477309569728,0.002352194319614573
0.033866669624437684,0.03250617958676751,0.30670696061112646,0.008,-0.8822020830498156,0.005930692266709708,0.005664677732154355
