Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07607812371894129,0.9999970261092884,0.9995820960415522,1.0,1.1446953113693739,0.9963967751901751,0.9943796488137621
0.2510843951036321,0.004914797943933579,2.0460070098746e-07,0.01,-1.1217031699555184,0.004002828067939292,0.004537798269448463
0.39797614119649766,0.002000360649111234,0.00130089692583979,0.0,-0.9484488136914004,0.001925531738107783,0.002556743637503392
0.12386419635188162,0.002829887983465429,0.005947982905868535,0.0,-0.980259131222545,0.0019861826436206155,0.002481952942656576
0.18458425584506577,0.0036448524363845445,2.274787282135992e-06,0.004,-1.1036032461173937,0.00803747644998348,0.007894405856942812
0.4715374172971551,0.0018988434546488475,5.7178405712274825e-05,0.012,-1.053108154992679,0.007709697016197737,0.008670413911335719
0.47861555861500915,0.9971895928610767,0.998921555711844,0.982,1.145365104126319,0.9916921857116543,0.9897967595313719
0.29000675900015704,0.9999889125930737,0.9983407903741568,0.994,0.8168597176650148,0.9999856931018785,0.9999852732187064
0.006469249007002631,0.9971045396464953,0.9945912996463406,1.0,1.0642186933734896,0.9969000975214171,0.9965551775950947
0.45484148240550476,0.9999915777726476,0.9984967692279144,1.0,0.8939108785975932,0.9961527263665332,0.9946824363375149
0.438950751107998,0.9999865499667963,0.9951414789715123,1.0,1.0602814128971505,0.9968703802954033,0.9959857916996486
0.2301321011957519,0.9951289162266183,0.9985337251829075,0.994,1.0609760208763945,0.9965534708550304,0.9953130501427996
0.10352774876583948,0.006223660361999298,0.027922665669534687,0.004,-0.8837304958503571,0.002376981240073724,0.0033760179126435834
0.3070415885846786,0.999991546185533,0.9971175147271362,0.998,1.1527087761245045,0.9967573945110249,0.996512104381802
0.33622788134719206,0.9999817050284964,0.9976116161383801,0.98,1.0666085938876537,0.9962294066928182,0.996093569928038
0.4783280719811095,0.0018113255815814535,0.0005069932983342743,0.008,-0.9974360250359724,0.0032569928555394746,0.003262618165978182
0.3307140712718619,0.003506973776663722,0.0013827937304116353,0.008,-0.9518141907282842,0.008395333693913357,0.008293895501545195
0.22841774389378305,0.002882985079529539,2.372325035697057e-05,0.002,-1.0841079205450987,0.008055811227634243,0.006304121209154191
0.22358208297743803,0.9999920717104738,0.995500315900039,0.998,0.7807368804248717,0.9999857289047261,0.997237884050313
0.1414631059607907,0.9999912100435197,0.9939754688679889,1.0,1.0453993051121326,0.9999961997478857,0.9999893434227533
0.21788722260262255,0.999995909384724,0.9982090638181456,1.0,1.1420120867777972,0.9999818965920805,0.9971951997344781
0.20051417249299275,0.9968384170771104,0.9909733855687805,0.992,0.9615919788859705,0.996163645228568,0.9950848406361994
0.10614521878501337,0.9999964357092278,0.9993833459444154,1.0,1.1419898389132108,0.9999888795235853,0.9971835101984293
0.06792482213334405,0.016632812801279505,0.007857169517826314,0.01,-0.646883292354656,0.006702632217284843,0.005206169208998556
0.09755902663715288,0.9968924141176062,0.9940289078103816,1.0,0.8780916575201867,0.9999819266912809,0.9961035783810088
0.36789666807932736,0.9999955764920077,0.9945778194381748,1.0,1.0215845058890933,0.9999838343297371,0.9968820457465868
0.21068876990237084,0.9962255518630738,0.9921921620848958,0.998,1.1955590686337563,0.9917671304176308,0.9929421618731817
0.4320578278948742,0.9999844368188902,0.9953197368706672,1.0,0.9436139784455458,0.9969871837794466,0.996450413436658
0.21242746041603572,0.9895218634209019,0.9996317947411937,0.99,0.7957343412645218,0.9936101275711245,0.9900397158247825
0.47864566393501845,0.9938763249753043,0.9861988623270165,1.0,0.9662711337902186,0.999987879074555,0.9969827167586582
0.09306265324913049,0.001864580174201245,0.00010414275255604823,0.0,-1.038754327236207,0.0028305366864048082,0.003246788798943551
0.3568930670752171,0.003711907145945731,0.001896461410711968,0.004,-0.8041137799603877,0.0045716386873668295,0.005095315363115573
0.026549285329438177,0.0015624021036949123,0.00021151233719933656,0.0,-1.045775145162773,0.003572951564535965,0.0036061135177696832
0.0870224808703528,0.0019088483417221281,0.0008205115754698699,0.0,-1.0202474578956884,0.003008545103703304,0.0029732470417005294
0.47887559712862127,0.0017609865647182682,0.00031533971870820236,0.02,-0.9753489071738521,0.01264572145418665,0.010129899209086088
0.3027139632890529,0.007307492577264166,2.8674402144729997e-08,0.03,-1.1355047911694882,0.020819490503344536,0.016896409470555367
0.3474144013747877,0.005148071698647082,0.00014677468161940563,0.014,-1.0564703984744526,0.01612927461312159,0.01556247112441221
0.11620133615945999,0.006014251108310386,0.007002299738763707,0.004,-0.9508345634831907,0.005442023502336716,0.006242501707561609
0.4609780047046856,0.01922098763860092,0.03220868344928229,0.004,-0.8045998751788745,0.0037364472788102253,0.003863017164625074
0.2500861284833351,0.0034972258261585162,0.00047310326135060316,0.036,-1.0157396702932375,0.030419049649343746,0.014293089213914988
