Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.42603968782595764,0.0018167377797685814,0.0025861277212917287,0.0,-1.08134084528173,0.005274856675364198,0.0044592798240061906
0.38585082150001676,0.0034859618305343753,0.0004873758485127964,0.006,-1.106941481898537,0.006961514172096598,0.007149801196138006
0.09625331897481171,0.9361264671559306,0.8817718876304957,0.914,0.8605594290968446,0.9941409930634182,0.988041984924005
0.3507627122299584,0.9950490032886857,0.9181490119119874,0.99,1.1053118117462957,0.9952725522835071,0.9950111778606503
0.4071466289496916,0.9999976764000946,0.9829277675520988,0.978,1.0660046716250273,0.9960365844442042,0.9957398579538962
0.11393134633778407,0.9999931590581482,0.9816443087089353,0.998,1.158749039396139,0.9942842620675659,0.9945345579657382
0.2972802385857132,0.999996663823567,0.9525639947951037,1.0,1.009479533061591,0.9967637894163706,0.9962421984223201
0.0020477309983698566,0.9999906878343215,0.9168656552648902,0.992,1.1570558957583255,0.999984919814239,0.9969977381487052
0.2570872573232839,0.994055848016686,0.9175664064483149,0.99,1.0901645854006725,0.9956241719300428,0.9961562781300758
0.174289941057158,0.008556303614710624,0.00446653159146638,0.004,-0.8643114959107866,0.009180381852750413,0.00787387107303934
0.19972711403368082,0.9999887809283845,0.9647051021855564,1.0,1.1825856880531853,0.9970236884760059,0.996719254925562
0.4882884649302962,0.9999924158161049,0.957995002017415,0.998,0.9332708148062495,0.9956530188512315,0.9956563990194537
0.3357708214948268,0.004330553753142823,0.028893813510453923,0.004,-1.0207614658412638,0.002932582801964032,0.003973777010092609
0.0898656734402114,0.9999868990577403,0.8862062224401849,1.0,0.9757055793288824,0.9999867040150144,0.9971069832908149
0.2793478667538606,0.9999818034176341,0.9238850775774036,1.0,0.6163158228886889,0.9999840146200426,0.9971776761619255
0.38165817882380865,0.9943297423676519,0.8863680283782729,0.988,0.8646290592510527,0.9965002604660051,0.9946933055019967
0.2909728751218817,0.9999983425264513,0.9742804807329599,0.994,0.6502096493965571,0.9999840001477394,0.9972168571083898
0.034635557824194974,0.0027690484512654674,0.001759111499892196,0.006,-1.088049411967512,0.007571097898190838,0.0054124543848938205
0.41644862561870183,0.9963871355831848,0.9164011641306365,0.976,1.1915623297081952,0.9901009157491433,0.9911191652884193
0.12020246493317788,0.9999920012492938,0.9525141701785349,0.99,1.1833994727336896,0.9935676571570348,0.9941663044129504
0.4383989159976676,0.9951020643056987,0.9401494578988779,0.982,0.361573215597185,0.9930659153646999,0.9907613794449704
0.16557306358310692,0.997171621313728,0.9283235125550745,1.0,0.9187319918225484,0.9999878391581879,0.996809118492047
0.1493037337946984,0.0020496172816351654,0.017106151249661132,0.04,-1.0189745350770636,0.0062502434284759595,0.005773635246339325
0.17104688132046336,0.9999969624638126,0.951436514642648,0.998,0.7032242660661691,0.9933466712712692,0.993763267690852
0.11450797257001494,0.9966365525027152,0.9509774462813203,0.996,1.0499174243552905,0.9957651732624332,0.9955856786142541
0.03247454345252515,0.006358643107871738,0.08052995717961152,0.04,-0.9288889570178319,0.02540361458855508,0.011407690444938588
0.28532077153625107,0.9969064950351626,0.9148919503701568,0.996,1.0765280288597836,0.9957363281164866,0.9958767466807602
0.36743382327145785,0.003841297254732306,0.0004237857864076963,0.0,-0.8876499848311571,0.009638582442633636,0.008295511414494557
0.39360138951242624,0.006409618093675433,0.18356405701312248,0.004,-0.9081783582886341,0.0036664467458603434,0.0034621688212277024
0.3929412950930811,0.003749071094258393,0.047369561420056404,0.012,-0.8075766227067563,0.0049547315256066315,0.00470628613277657
0.23848866594408424,0.001228288885101718,0.029112160102729934,0.0,-1.0025868622729448,0.0027364248599447884,0.0026261278375774564
0.4475107557783302,0.002654044787208938,0.011496627112414089,0.0,-1.0466674312775552,0.002843194617057102,0.0034036681333164125
0.48826969724362473,0.0023279785150831724,0.0028477071188367136,0.0,-1.073906908060119,0.0026971037579278717,0.0031820045500100297
0.4436833021929722,0.0022320606799769833,0.0007225688400788717,0.0,-1.0997870789051256,0.0037742009738744543,0.004559928910268276
0.3963600545377401,0.008502382708365355,0.0002491527831744404,0.008,-1.1166147757256242,0.011233680509847051,0.010555954446304012
0.4705366307593384,0.017612367194050606,0.047096383727967366,0.006,-1.009244032269689,0.011118795337129162,0.008874547305046599
0.17941713109834379,0.0009534559708638652,0.0056638837376983935,0.0,-1.0362082558435213,0.0028656045489831835,0.002251786636859899
0.1963665418497894,0.012227393285068548,0.04482670623487576,0.022,-1.0120238598255686,0.002973321940707467,0.003771738490160727
0.034342727584118826,0.014989690120487778,0.27311653950299764,0.024,-0.8516267291602617,0.00474296080714897,0.005020322154744779
0.3615193877453073,0.001212580924569566,0.0030965127877478917,0.042,-1.0666755531732837,0.0014235170879299403,0.0014621818937172748
