Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6942697441749999,0.4415168035016831,0.24996539710782956,0.36621002571154415,-0.5870655616016154,0.3588226534403426,0.3908751681117607
0.75428679772385,0.64432465485766,0.6223232993281608,0.744391854314733,-0.1126151461325112,0.7839968159136492,0.6950656903980034
0.6503582019270603,0.7109236726826916,0.699126731699303,0.6121831238169579,0.023086518183723037,0.8584043141504929,0.8447923299468879
0.9027153758969997,0.222095762384697,0.12347341676852662,0.2029966035514877,-0.43181122257403004,0.17938935398178232,0.14957677895888968
0.6125231679954621,0.8442958382401649,0.9909163884966563,0.7897844750496924,0.9526312925273819,0.8754673167665792,0.9317475322935549
0.646053279409594,0.914644407676228,0.9463679411284031,0.6501630973459618,-0.3502613917243763,0.6969257623778913,0.8206450841831057
0.817459993115057,0.6397703285487365,0.7111561207458776,0.7849304463946211,0.6607425529359294,0.9275996716499268,0.8383345677701817
0.5139512749845894,0.7969477837554673,0.47000336547509824,0.22982625825889946,-0.9056233043988902,0.24437619897464458,0.37589571290175444
0.9535158116888465,0.18131961308951816,0.2390341660072939,0.19448142759247733,-0.6196893195313805,0.11149106064250215,0.09049594015785495
0.7931148724241195,0.5435983698777918,0.7867795584722101,0.48027863742561,0.5137354899432875,0.590132739749611,0.8430557497199096
0.9694681241861579,0.7983592034132353,0.6251714797291209,0.4566430445456728,0.3428048911266468,0.40902144703992255,0.5
0.8503624691423205,0.8877327016630323,0.9393563199006104,0.712084678263188,0.21543810311471012,0.5810416335234795,0.5489603235392292
0.501978770886242,0.27042390790738224,0.23441975925776246,0.4139821443535545,-0.021885481798622652,0.6941750820853284,0.5
0.5393255835004012,0.3978356706565115,0.07809297789729162,0.12134681793462775,-0.7225386038647557,0.06774537410252228,0.10242535159827514
0.7737139718277843,0.2353433524431948,0.10613125030805173,0.3733430408839807,0.3469678996460681,0.7075985499720602,0.6773623429073923
0.5403625951281695,0.5074725377697575,0.5236122256039966,0.3990103260116889,-0.3339548496685826,0.3657941859256174,0.5452394130982869
