Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5286742146533108,0.22018486503764143,0.37767104361900905,0.4688740111697327,-0.06560545338317253,0.5,0.5129095114556022
0.7104310535026066,0.7384641196929764,0.6723001543856828,0.758234774560931,0.7118439546041262,0.6816356847379351,0.73626663657572
0.9706876154628912,0.7698891621770314,0.6633925792320875,0.6005960094803466,0.6409753407028407,0.5445951266732331,0.6367732845781607
0.5455247894681884,0.754440342134589,0.5308255623793159,0.7870006380452725,0.6338453227694473,0.8723427589444868,0.8500088554105066
0.6792872176081539,0.8167114827728638,0.9034509390159038,0.7476937978687979,0.598417007204666,0.84459457030604,0.8031747531840384
0.5311259751402722,0.5395522753820209,0.11858996460541091,0.3020712529516898,-0.034352181332180924,0.16730102161922958,0.1261663006554922
0.9345758604374295,0.8980287475435954,0.9337396506842959,0.8534019333607569,0.9529736990736508,0.9600499307107507,0.9768703388000604
0.7140406816710672,0.6227743032939634,0.7318993859158407,0.7848700838168924,0.8113843055397251,0.9296508080003387,0.8273595294248545
0.5560823805502377,0.6693124574190755,0.9991326307196018,0.6035176646050057,1.222746437980395,0.5,0.7444184692873267
0.5077914026052308,0.7065372794384375,0.7229836508188182,0.817602303976217,0.35276652860714736,0.8361527587269908,0.8500194805219154
0.7383424308556974,0.5100790267745599,0.3829993954408303,0.4977857362164961,0.29864142387525777,0.27359994104899,0.36142225191246863
0.6755373506218346,0.7486384892687027,0.4477140690216772,0.2664604917576055,-0.7200796661203231,0.34743281268129006,0.15826287828275232
0.5791659898923329,0.7425006049842651,0.5875187949872237,0.5265736306578594,0.43181369370853806,0.36744054317491726,0.4228674655451072
0.6934619290053639,0.8164100789700335,0.6032951293349369,0.43636445242459854,0.20143059551621223,0.4646597418293245,0.5713007162825097
0.6861670153061915,0.3732271361158339,0.19091615821893118,0.16531083610615815,-0.8832404470402903,0.11797722420492829,0.04975986985011406
0.5441927852749235,0.4573707920210684,0.30455221164925245,0.31710520583455576,-0.5301504768205286,0.18734683081388884,0.1523519867136697
