Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5760781237189413,0.8348833689164662,0.9462172782925811,0.8383454955259795,0.3805580231108723,0.9592315416107958,0.9440423011151166
0.7510843951036321,0.5449021154683278,0.7623715806614093,0.6960071878974949,0.4403002590191418,0.8094282584551264,0.6321747761462779
0.8979761411964977,0.28095087276462677,0.1152169259752188,0.24162922258900518,-0.35378947405147,0.1263328192214273,0.2141139379011125
0.6238641963518816,0.7462184653351329,0.8034406104913581,0.8178919297703388,0.6969055741480268,0.9171411856325369,0.7060968727103775
0.6845842558450658,0.9091747569270222,0.9848068905710539,0.8748298832938428,1.4666558562916674,0.980802998519361,0.901360224766278
0.9715374172971551,0.4224142056902526,0.23541125966954252,0.32172843763299847,-0.97910041145013,0.10646936535853754,0.33334929652003453
0.9786155586150092,0.6432729779637162,0.4393087568146575,0.5450531376691827,-0.4194124146669923,0.5227360146378112,0.26727897982782417
0.790006759000157,0.9395750760216909,0.9806090291300871,0.8600208727551154,1.5736708804994273,0.9858140571079388,0.9757330419118659
0.5064692490070026,0.6661067111188985,0.6576626861271482,0.5152186824594018,0.23260131100808334,0.631438477218806,0.47269851053800277
0.9548414824055047,0.5297588532363131,0.44277552386283553,0.4754992144562418,-0.0562266118122986,0.5154198254346974,0.40787723053155833
0.938950751107998,0.8697249114717984,0.9804545086943742,0.6911648091962758,0.5716831854481692,0.8501111442611822,0.6256895183626598
0.7301321011957519,0.16509488320894525,0.10740205562588616,0.11611678604705254,-0.7024087430032573,0.027366967402191564,0.0841709193093664
0.6035277487658395,0.5887782755645926,0.46451325283720535,0.43757286649171195,0.1811076775886089,0.5701424182358539,0.4779077097001508
0.8070415885846787,0.09102136265614788,0.01039994032263168,0.27107338597587544,-0.7080746818616732,0.05431046565914754,0.26613220019637407
0.8362278813471921,0.2950368849201923,0.2502787786991156,0.2645355270886197,-1.0506582929564259,0.034269851851932084,0.11765642798341858
0.9783280719811095,0.18925591221257196,0.3133350180079963,0.21374842286008322,-0.27651955800563965,0.1928347655869829,0.1667432469161124
