Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6939149121911907,0.7794890201688152,0.9662726451515796,0.7784670983659331,0.42242095106091015,0.7693376400905431,0.7498369368449027
0.9154651228271817,0.7706620202377535,0.6707602945273494,0.784300424502712,0.18498350051721768,0.6137624676207577,0.6026063431628071
0.7819704903144149,0.31937890043233913,0.36332344383051257,0.4925327258088128,-0.03949376662851989,0.42608984465255223,0.45865200731730826
0.6153687637384386,0.6099814753769609,0.4950999980406944,0.5499989649857253,0.6017634478580883,0.6440335315670991,0.6517916674843919
0.8523373477985619,0.5940127863708505,0.917266644542084,0.6647798161157925,0.7058599555020918,0.5293673667565233,0.7540466612574651
0.925418521430255,0.2163528360329864,0.17095773626815164,0.2796702521122159,-0.8210636491712128,0.06861886290616151,0.11797721936091009
0.9887608377279191,0.7081519417199286,0.6870934125919343,0.6199500849712015,0.17014866997092326,0.5341195584555631,0.7020777064836367
0.7898877538677211,0.8299875054971739,0.9739283745259129,0.7307456526692225,0.06518765937799265,0.7332992778382178,0.5868472666459909
0.880658929376777,0.45794771186982525,0.4307468870632313,0.6912874918634464,0.13055692903207683,0.7560102505087662,0.7503722982287977
0.8311719040556038,0.8201848468212338,0.876327343563372,0.6755915553045988,0.20017761984389582,0.5997663343759237,0.5535069571284804
0.5046437676845607,0.5528112774634717,0.6656019558474117,0.6622682718791304,0.8743941079792447,0.861399125091347,0.6767115753489901
0.8811367730499886,0.672750780286969,0.9993950121714129,0.6280696837518451,1.268394879882504,0.6041214395856702,0.7665586664723127
0.9594036702743942,0.7590963530382226,0.40715915086536514,0.22266700799062233,-1.1739846345611333,0.34864593716387177,0.34248746740675745
0.665199880876685,0.7605249497034668,0.9182325820433289,0.6685072111942812,0.6457449943239227,0.7073602788323631,0.7229440073231056
0.6893785402996515,0.383973719096528,0.09476350849030991,0.18676767085171653,-0.8345974633265015,0.15200840489603473,0.15599333329771636
0.8628732348967407,0.2464404258349858,0.4649041476934735,0.3956307798043452,0.2734902447758156,0.3846762350206522,0.45355313516959367
