Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5740072536349559,0.6302697929983021,0.09611784540289427,0.6081681116861779,0.3581281637175816,0.43022476504366886,0.5819429360230765
0.9630482005788701,0.6101457048342063,0.9427453106790743,0.7674518654438247,0.9481988596513499,0.976103134266014,0.9528010171201753
0.5525341186506882,0.8360508956738489,0.9996062720291833,0.843625566433462,0.09111072102965989,0.8376061176884613,0.9329158636718289
0.7817532262106959,0.6352667362745971,0.9984806585744456,0.6756054149297654,0.5791535319849433,0.6674916440185579,0.7717623834258726
0.936161132883244,0.384602806154351,0.03737461989070813,0.35799573912305366,-0.14152475093062195,0.15360211482726768,0.3553107082067228
0.7120710627875335,0.7760777648391778,0.9686545213019858,0.7567141423793597,0.3050302491825795,0.5467046423086157,0.5422577922523003
0.5797645401352138,0.31576473527000515,0.044112961503528364,0.14050539389723535,-0.11594055067843373,0.1364652072749357,0.11946163213701351
0.7824397244224339,0.6315075979506568,0.42820189805896597,0.5139213794178326,0.32283569634820075,0.25244232877090905,0.346968505225495
0.652044719810041,0.23207759553542304,0.2780732506813805,0.21950003251097405,-0.4378321837211319,0.24862816414208014,0.337544731587714
0.657680951536269,0.7987757054436598,0.8698546076870195,0.722655871187636,0.4022830616239085,0.6615813823720265,0.37733791458388805
0.649675817238105,0.3598960009942759,0.9136276945832725,0.7594939235643582,1.0466109480997687,0.8868198401154841,0.6939316893423734
0.6101528685884254,0.42628864245932435,0.9634146497641173,0.4987904584853435,0.21286769338874156,0.6856037283407486,0.791241382779384
0.6786253158675799,0.399192139019332,0.8164006270166027,0.3981065055528381,-0.11454731294123782,0.3655295488953022,0.6909004365239361
0.5194869160030653,0.3514008125634777,0.0004187266041234674,0.3541291361290978,-0.3477084416780814,0.06430444582173109,0.09405001639714879
0.9457675573704059,0.5250825307213031,0.9309580322525235,0.6185015525698625,0.12510622086696432,0.6801174618546251,0.5912290361653112
0.6019468304600266,0.41180427796935926,0.5630284515917401,0.4895529114557966,0.3782588590631478,0.6831674922654003,0.7542019836256457
