Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9241840164124266,0.7469155786142755,0.9852523749110645,0.7388256929152718,0.18317367675345475,0.7578340957940901,0.6856067825692976
0.5656273596293437,0.6377236244635882,0.9792243284505129,0.5769988119987509,0.17229971040381598,0.421059943811024,0.5289501951110317
0.5370581184758696,0.5919154788745216,0.9261087886138808,0.7605130346255349,0.44212592221205593,0.9464821199672463,0.9495012270957629
0.7557934111746782,0.6780412733706764,0.8369642727231272,0.6255809232370243,0.7694099682225333,0.8720604832414705,0.8780680543658347
0.6172535307354771,0.6719901512028897,0.999999999526664,0.5368619883298356,-0.18404865342248744,0.6294919251651643,0.5870918864831711
0.8190887854273495,0.5488551987924314,0.9996364348983015,0.7650702663195204,1.4712147593545692,0.9500641593097401,0.9524506435899135
0.9333976499535677,0.2639704905649874,0.05749586808354626,0.49919880759548035,0.0831900628455936,0.3440454393053833,0.3551517111357468
0.7391529620011402,0.55915090028771,0.3728978731390397,0.8051296296296296,0.6089688720457136,0.8363590753282683,0.9071179898475132
0.63946929326807,0.4698980959119031,0.037313664349749406,0.17155571491071878,-0.3466738132274698,0.059107202243502015,0.15404458046342837
0.8951052183507018,0.773010750368272,0.9999883277859207,0.650602632990133,0.5136767039622527,0.6838898299256174,0.6607996983358139
0.8264450605844877,0.541165966238962,0.44683885005103485,0.4703116236571773,-0.11055161266711822,0.5,0.5618129817994436
0.829701814077699,0.14883574226320856,0.00010318200689839306,0.26558895881693767,-0.17915722119144462,0.1697825302737361,0.1663618713693267
0.692940049694279,0.493479352795688,0.07531609976875361,0.2140837471743402,-1.0161951026357812,0.04981546528842605,0.04811717143905954
0.962362831975768,0.8254331415802326,0.9404764666237915,0.7656383073234725,0.9717064659983969,0.9161409582801532,0.9213428625181209
0.9582962514991344,0.3626305661232362,0.012031203262854768,0.13749638729034258,-0.6954581948821075,0.04652689772841993,0.0858397299575723
0.6650690526880172,0.3901202946965719,0.9672553906116762,0.39529113410400984,0.9429464892059733,0.44714131342752517,0.4896262305739364
