Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5760781237189413,0.24221436128039994,0.23127774704365667,0.5922736271038902,-0.16097040095529236,0.5311871461099854,0.2905892363791734
0.7510843951036321,0.5906498090032315,0.5975128277294113,0.7749131764255565,0.9639128379967214,0.9830718108056348,0.9816768490921234
0.8979761411964977,0.3770975281583547,0.5683312296404636,0.6135144522144521,0.14352825800250057,0.8140917789731869,0.7752310411371255
0.6238641963518816,0.7524445287620765,0.7267630426538784,0.820141558018253,0.922740700801576,0.9202607247333051,0.9187359127898409
0.6845842558450658,0.37546844497409204,0.32470689393640995,0.4993900116555746,-0.05999747087015028,0.7454909972027146,0.687520453503439
0.9715374172971551,0.4238759931334685,0.5768296472860611,0.7001164725689842,0.24822718491614282,0.5665673713958518,0.5265351909821141
0.9786155586150092,0.620800423837861,0.5357160777681177,0.6709868085085035,-0.20686599625948632,0.43942167597391013,0.35132037369946006
0.790006759000157,0.29392745613074317,0.4009954885735621,0.5864395916938324,0.07013442102948586,0.30944794824079713,0.36355045986726836
0.5064692490070026,0.4214301885941351,0.4672178083891613,0.6830190628897459,0.6533235543209086,0.8457665643283426,0.8126684187929775
0.9548414824055047,0.5,0.5356832302574283,0.5207216692812909,-0.40441923107953315,0.7012592175042505,0.7595373746329972
0.938950751107998,0.6099990058441066,0.5228371033645339,0.6242097466236509,0.5015263862613284,0.5187462085960082,0.42089465886402627
0.7301321011957519,0.8837857532846226,0.8837197964769125,0.8332384484815908,0.672257441613523,0.9358434325119519,0.9383175106983264
0.6035277487658395,0.9127418778567479,0.8945644329545834,0.7733694090658407,0.45015866307593533,0.8553513532551811,0.8055654125591308
0.8070415885846787,0.2453262541909021,0.267647365721788,0.3975053726890842,-0.35442076883690365,0.24002791288877803,0.23232161309358534
0.8362278813471921,0.19348741463835192,0.20427253059825312,0.2919820280638156,-0.5004259799700894,0.05531121316175666,0.06300681305099148
0.9783280719811095,0.5748804868340104,0.627939987355302,0.708700826585695,0.7174597598298753,0.9245418454708348,0.906111959965206
