Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9019538451300303,0.6858846637349956,0.6814832986716339,0.684,0.6795809282509238,0.6999818682636064,0.5698642653550404
0.6486127996017914,0.9729083038071378,0.9933864666508398,0.93,0.9475225320002387,0.970193698440198,0.9860084843548463
0.7931541332658746,0.3426313204447074,0.26676636344454174,0.408,-0.1879708165124621,0.2435491067940361,0.11141727822689171
0.7115996256370983,0.6111416083253052,0.4502618858897744,0.596,0.048021930139343805,0.6170488386525237,0.7591752618793511
0.6360641438713273,0.36921181524474317,0.27517147259951885,0.406,0.1636902226353522,0.21234991087556354,0.23102887064209118
0.9047297983757185,0.22264800749386546,0.14149410044914093,0.218,-0.5312700172719094,0.06044648696856696,0.1158516796508566
0.7134409045421481,0.31148126261172093,0.2074705394488856,0.32,-0.2528672415306285,0.18119706431760196,0.10307092575156927
0.692903724029873,0.3313918299903543,0.4391416210426368,0.51,-0.2332435532640605,0.3556809008865834,0.38644677172065406
0.7280059935927206,0.5859814198807015,0.5752810333919255,0.582,0.25204040831247937,0.6618717886971298,0.5310560739602973
0.6036825017150074,0.669798714056415,0.5340838118941252,0.436,0.4367906741822029,0.5729417535717213,0.48565175086531376
0.7282161357302361,0.5944896106748673,0.6479669147472414,0.518,-0.35920097973093895,0.5953752553025906,0.5696798505767314
0.7989175452169479,0.8591137149314072,0.9605425087258453,0.712,0.3063505631831461,0.8377144673690692,0.6402487422789184
0.9592065598614482,0.888710563426167,0.9719658868964887,0.742,1.1012093082296242,0.9393240421601404,0.8739688148050456
0.6421216298245309,0.3761417105987353,0.19086968671663795,0.17,-0.5124588055608879,0.14042921806456524,0.05524871337618545
0.5021847049546063,0.5403512471803477,0.5939166231744746,0.602,0.15827017135510063,0.46825587228226023,0.7107872969147168
0.9287360560133405,0.38762623387352646,0.24498347194577358,0.248,-0.5138513466157908,0.2736069733694629,0.2140477130616875
