Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6942697441749999,0.7623719005687127,0.7976735893584953,0.732,0.5141548866017959,0.8025458336232606,0.8089359936591015
0.75428679772385,0.5622852946200306,0.6792501797285874,0.8,0.8395334934903634,0.848700462663702,0.9069814093528751
0.6503582019270603,0.41495229825894175,0.43631507420514476,0.348,-0.05895431930555317,0.39245063768206134,0.3758988486905826
0.9027153758969997,0.5371298069514914,0.5183256686750823,0.74,-0.04747017710957613,0.5866071068013898,0.7237237031087136
0.6125231679954621,0.7299175682391658,0.9174444215761415,0.73,1.2461191048415268,0.9466477826809508,0.9497486904436506
0.646053279409594,0.8437143320090487,0.9530354607394068,0.882,1.5243189726012316,0.9677636509774836,0.963938107837324
0.817459993115057,0.6673885687530974,0.9663281351544042,0.658,0.16840280752252734,0.45861721922774773,0.4269704298119781
0.5139512749845894,0.48008402125342964,0.11917742040361655,0.142,-0.41250083798976356,0.19770248739853355,0.17202272980330788
0.9535158116888465,0.589795314499458,0.6225380619018781,0.6,-0.31652281181605646,0.46164040024925174,0.5593339076906625
0.7931148724241195,0.5570725565455064,0.7601320987062334,0.816,0.49288433435184487,0.8272328194339349,0.8232045276056481
0.9694681241861579,0.2255752376676095,0.30680545810391235,0.34,-0.5938501888757507,0.1607780134292575,0.17230355150746257
0.8503624691423205,0.6984199632333078,0.7485889667325395,0.66,0.29148655199783347,0.7599487006921813,0.7163457352790221
0.501978770886242,0.388868397059279,0.7232839679762931,0.45,-0.5240880758840377,0.3443843820658093,0.2555027299130005
0.5393255835004012,0.7731503604089874,0.8006545186917798,0.754,0.7164375513095803,0.7874684326671533,0.8046970002989327
0.7737139718277843,0.4166232070977391,0.30759753861544814,0.25,-0.8130313643284922,0.14656419253232122,0.16430244603234676
0.5403625951281695,0.8778912143815848,0.9994852891116902,0.63,0.7261597152413782,0.753813718606484,0.6821810228058862
