Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124714355633574,0.6407855401113046,0.647833188968679,0.6406729227858009,0.012297248312902687,0.31280408176057145,0.48819236880298666
0.6798476900386778,0.9546393542558422,0.9948082794630014,0.9194728958391387,1.7933609318349173,0.9913240868998959,0.9702713116812054
0.5249917102974164,0.2711058300495636,0.39371669311463015,0.49391445635530024,0.013420977381913501,0.4651822628715772,0.5162644974044734
0.9621613976489692,0.9295337718095347,0.9570904669427164,0.8955562511692546,1.090581859101037,0.9428886820230717,0.9492317905768177
0.6115351706409398,0.706399785194732,0.8756447896776518,0.5472223110605158,-0.03364006099580996,0.4784844968297581,0.5875758807763345
0.5836271187190704,0.8593817957998655,0.8907327913424352,0.8858323529411765,0.49349741545551074,0.909170723837041,0.9035457409011792
0.9725971298587959,0.7987967489842746,0.989144677176676,0.8198628965427576,0.9342831427826119,0.9277701198847833,0.8852900691739429
0.591161308912366,0.6461369042999693,0.6009624052379323,0.6834219695541776,0.8375866907806224,0.8478094172129117,0.771723579753987
0.5573242709636166,0.5885846164307252,0.6548235972289226,0.7650480439748045,0.5312829652380937,0.9093214854975226,0.7893227469967382
0.6388267445963772,0.669042739344636,0.4305686239967473,0.48489281242962967,0.18527263804156457,0.3359567054513807,0.42258003876051237
0.9987219841383278,0.55452129233843,0.5745750057907597,0.7188338559995224,0.27367466306511146,0.7672973212571712,0.6577842764683608
0.5094003611396243,0.19147474933011951,0.14925504341690968,0.15335541557505672,-0.3993336140559651,0.09431773234675822,0.13641567114824243
0.8282900746164192,0.3311709383054221,0.305240945649715,0.3154514356192434,-0.8759539791202862,0.05382404772886302,0.1344253422611149
0.9526200559118978,0.19887083761328547,0.16883829459164598,0.0807249446764431,-0.7866261355152855,0.05410520762628693,0.1056976154168485
0.8026787056525824,0.3147721120508697,0.21015219613452701,0.3342673017041438,-1.3495812039090376,0.10875756874606879,0.13460233855658754
0.9975275375941397,0.3774885981020949,0.502553577410786,0.42348202842460486,0.5177106310730581,0.5338956473521165,0.5486189893357348
