Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5286742146533108,0.3685459165160624,0.18861005504353304,0.598,0.3671620738807268,0.47961868763214915,0.43106378450447536
0.7104310535026066,0.40207914352745244,0.2895922234056172,0.402,-0.3048995844391828,0.2986853515606368,0.25117892426221006
0.9706876154628912,0.3329489038943306,0.36800119782981566,0.434,0.40392863315886623,0.30766315844847236,0.31740222181063904
0.5455247894681884,0.862536208636623,0.9281881634702219,0.798,0.9296545336871214,0.9066041155309715,0.9180024439633528
0.6792872176081539,0.44661628964761557,0.6320053078604824,0.668,0.09497166103169102,0.5431399053421546,0.5922355486483731
0.5311259751402722,0.8116112400317232,0.9705391867787261,0.776,0.9465604984428149,0.7796758980582577,0.7366128670123647
0.9345758604374295,0.8222051133937017,0.8682220957208553,0.832,0.8524153387564808,0.9314157430701915,0.9280148711185856
0.7140406816710672,0.616854295264099,0.643737217332777,0.734,0.8194157216992339,0.8257486061661221,0.8497474011354998
0.5560823805502377,0.9133140336676231,0.9886013800993949,0.732,0.5574162483024951,0.574717371087553,0.742293430920063
0.5077914026052308,0.6778016150640687,0.9995809669253526,0.798,1.332066886830311,0.8444212654244346,0.8708760366695616
0.7383424308556974,0.6704002132212077,0.6550533449057621,0.586,-0.1817887744034134,0.8155184594816834,0.786415022661257
0.6755373506218346,0.4303096022615457,0.4329267437039408,0.376,0.07231120328430246,0.2053928495534448,0.22771246519787797
0.5791659898923329,0.29342273955798237,0.6527637786871748,0.472,-0.3964514492913728,0.25648318026404243,0.27498192645106134
0.6934619290053639,0.5194191236345833,0.5356437574601016,0.6,0.5185114223782012,0.6610213426173004,0.7219504356832183
0.6861670153061915,0.3316158400989996,0.1524545853489076,0.068,-0.7472696415497411,0.09637003115251105,0.08144653852158691
0.5441927852749235,0.441267082134964,0.3491886847399162,0.172,-0.9152144058751384,0.11303271143513773,0.10193947805534967
