Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5760781237189413,0.9836294294996109,0.9946555758863415,0.8794435334390429,1.7219487439392922,0.9829672216928597,0.9818103601932803
0.7510843951036321,0.7333394602062262,0.7061624910647972,0.6547853531282053,0.501658994529821,0.8527059766599313,0.8565227824826257
0.8979761411964977,0.8758152924455529,0.9081308029137674,0.8102294264462878,0.8218737499134546,0.9471452508778313,0.9144465557240672
0.6238641963518816,0.7491432943518587,0.7857610104564295,0.7472226816621623,0.2480233510025006,0.9183780897518118,0.8318004456850818
0.6845842558450658,0.9723124632067417,0.9978342983161417,0.8485786834277875,1.2536381011605755,0.8735361663238028,0.8302116254888572
0.9715374172971551,0.7242620205000128,0.5830594640267338,0.7600472543841504,0.44068786141675875,0.831656241653094,0.795621326749416
0.9786155586150092,0.4158342239698304,0.27872848231343633,0.5863960906912085,0.7981909816471427,0.8522545203070714,0.8371335827956917
0.790006759000157,0.7006401006315061,0.6334748959518445,0.7393054048801512,0.6870609829927768,0.8762444287683813,0.8527917081149033
0.5064692490070026,0.5678380023803633,0.4079928192558712,0.5197672611082369,-0.2401202696577397,0.26949673016859255,0.35584703640793197
0.9548414824055047,0.6074365373102049,0.6368840699215819,0.7225625272545555,-0.11895785951240012,0.5631206167107219,0.5806351306101716
0.938950751107998,0.22104624206466253,0.3447595332045228,0.4813155787741832,0.45266870429858697,0.9021782056263994,0.9131225536613377
0.7301321011957519,0.3952326120531609,0.7395104199823136,0.5090384969694293,0.45569818903310566,0.6028615045681425,0.7686002190479214
0.6035277487658395,0.9416541303059283,0.9859797415036194,0.7186375782928596,0.7504301355983448,0.7658814617497214,0.7633658525211265
0.8070415885846787,0.5068527069671777,0.6908015547541146,0.4696139919885258,0.10857152764544842,0.40592587092586047,0.4891224954285581
0.8362278813471921,0.2747435182093412,0.16698275324116793,0.203412910531069,-0.9504575170453559,0.08013265220644598,0.15799271561884526
0.9783280719811095,0.29280618548617854,0.11947236546788452,0.265706618535888,-1.4439675986181615,0.09373764100984919,0.09197410346837699
