Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9419705688474578,0.7611224007742592,0.7023007023573272,0.764,0.8112843528963002,0.7274320994797754,0.7326741720850933
0.6707723091269233,0.2331229393964757,0.2911358311403029,0.508,0.017578993245219054,0.22129104395739296,0.2722031568422278
0.8122055085167281,0.7993980678993957,0.761994921501411,0.656,0.20415415454405317,0.7122242928692933,0.6951469936707896
0.6936087092223292,0.6642537178228965,0.38757040257606135,0.592,0.12386418469628746,0.7077549588208278,0.6761450554718301
0.6602547237397915,0.2410112000631882,0.2653249998463557,0.418,-0.10199756368106849,0.34684814101414296,0.3314671396388221
0.6587684353887051,0.8775974019919648,0.9366747299619085,0.828,0.9434725378784442,0.947836827728102,0.9496687963754235
0.5224950020061978,0.6560935736753931,0.39629892962937485,0.392,-0.36192683313542384,0.34109195994901187,0.34549869571995895
0.6813885303041459,0.6914270630550519,0.49905080145698605,0.478,-0.23202070767911442,0.39448739702030855,0.3642410216794512
0.7435281961267466,0.6413089845571822,0.8210370591485404,0.79,1.2735705576039833,0.979012328406954,0.980628735193614
0.9569118355764261,0.7630999985009081,0.9895092189118088,0.638,0.7193514792022943,0.92110528372811,0.8857030804479405
0.8062657732343288,0.6923819381647498,0.5625876190274052,0.466,0.7718493818240287,0.6334087160497498,0.5702671893172323
0.8547781734665618,0.554273456329252,0.6242732234475105,0.704,0.19290295575172312,0.6055262128948583,0.5840460591691896
0.9322994650933609,0.7640005770670953,0.6777965843442959,0.722,-0.0280935655275113,0.9077141448773094,0.8860699768105406
0.9949472076355,0.9419311758558258,0.9309351738572559,0.816,0.5386454592217879,0.8984905339034716,0.8723848880001044
0.7935840593153249,0.7117022645553169,0.7487195496892562,0.578,-0.1955116284542674,0.8108820343295464,0.805400379977066
0.753704550366635,0.3425076535410487,0.28169249404342267,0.406,-0.12763245584728755,0.28583842558319145,0.35919058807784493
