Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9241840164124266,0.3548177334153693,0.26347648403358875,0.3199130545510262,-0.8635596478498444,0.1867419152253223,0.30854921233147675
0.5656273596293437,0.7533557460410948,0.7467999029083717,0.7820160832207909,0.8845283801323867,0.9248044298482389,0.9045322110269385
0.5370581184758696,0.9672739918406272,0.9967582563204462,0.8032812619837089,0.6676318431318755,0.8636673525300809,0.8732285578378606
0.7557934111746782,0.5255028334605837,0.5852399886712645,0.63459135191212,0.023327760721680413,0.4227606684022282,0.3825443980381348
0.6172535307354771,0.7048247935217903,0.5332740447065345,0.47526833304698274,0.5971857870801947,0.5171359612018027,0.5087884963501799
0.8190887854273495,0.9483262455111118,0.9804389129878277,0.8363721642810791,1.041282042557719,0.9905758334232735,0.9636182679498081
0.9333976499535677,0.5587412870014791,0.6423129598926929,0.492807012249622,-0.1375346356704763,0.5703700778187643,0.5559947508123647
0.7391529620011402,0.7802596068504296,0.9992871106238781,0.77591857386784,1.2808564550698796,0.9325999817032972,0.8986126050009499
0.63946929326807,0.388235854507925,0.5135361876683484,0.5464134513715095,0.405134745630914,0.27611043037059313,0.387610264793561
0.8951052183507018,0.9238501970869707,0.9586519386988607,0.6836745336222388,0.331630542149717,0.5581965436987335,0.6550260321784354
0.8264450605844877,0.3176473250548841,0.19812194049642065,0.3556799623151468,0.4241796341797264,0.09133148437832367,0.1171511628722745
0.829701814077699,0.17685152176761118,0.1928881263008099,0.3681930313577705,-0.3038905275632997,0.05301385727937954,0.10187502129398862
0.692940049694279,0.5114913727742025,0.6910192728658645,0.449709360422879,-0.29727953404499874,0.4056333438695054,0.5384442633271352
0.962362831975768,0.3958874425257758,0.6719936339629238,0.4526661802173874,-0.9284876188009468,0.12673362709821215,0.19878524523810762
0.9582962514991344,0.3757408014209847,0.20310320340297602,0.283347017085406,-0.7501190611125859,0.19713679978336185,0.3146431828331337
0.6650690526880172,0.32779403620898484,0.13973614940620419,0.30168463207353186,-0.24009056069692503,0.05415075791180299,0.12335895944981169
