Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.621628061264346,0.3712517763686672,0.7033403041547432,-0.0710076506684586,0.5178812972885459,0.5293112201348904
0.9128923684005847,0.9691987693102073,0.9999980893678136,0.9438031801531802,1.8090375521041446,0.9882384418736796,0.9888351465310604
0.9145281573612489,0.42152362293257645,0.31751675467847285,0.5177554008919684,0.07131597461028527,0.5640366682317334,0.567519257582321
0.5861838761896794,0.28252407251438205,0.030000438038353654,0.390827800326459,-0.35749752687385516,0.4684347238896025,0.35504201803924396
0.7064143699371375,0.9190334679539154,0.9999999759130694,0.8249927483050842,0.7902432521677759,0.9415061453599596,0.9095321017816187
0.7703231271776441,0.7946305942563573,0.972728447151068,0.7806403957980342,0.1986095085136773,0.6532514991031426,0.6549492188221011
0.58865762099107,0.5864175379115522,0.7958708815311029,0.6507230311398818,-0.45332448291343874,0.5696294456332355,0.4585627957464501
0.5892259445660033,0.7086140641107178,0.9988353227866622,0.7540311512985722,1.8300278304258124,0.9007724489396283,0.9731729111125786
0.8464398742514304,0.730214600305755,0.07213310946377705,0.43062560934053057,-0.7643526736018809,0.34489270797650995,0.17756120307848028
0.8995528121225824,0.9093657374023377,0.9996972515418673,0.8658922937792799,1.7163894997559335,0.977800851490893,0.9771195287738088
0.798383771068218,0.8590908663749237,0.9980343587306204,0.7394635924507705,0.21814408390887274,0.6455620066598237,0.7301416852441154
0.5260553338238155,0.4829477540176261,0.953832361673707,0.4436980008810461,-0.0588524737972671,0.48308471861008034,0.5388067588097517
0.661227784753332,0.8098517488749499,0.06944533546414415,0.748113605868886,0.6204782583018221,0.7708560853954153,0.8641964233960632
0.6955124479419066,0.4499294509667777,0.1036767727307247,0.2376215648534414,-0.5560570191568481,0.1386636592479469,0.044629843278678936
0.6638183159741511,0.30638881256667166,0.018405542675298068,0.17433121968465837,-1.1977442747502416,0.0650132496751639,0.03411616277476155
0.9960086944469795,0.3930120022349172,0.5677412659861296,0.26712425538983753,-0.10190798787504407,0.18983204982605212,0.2210424973167346
