Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7011592075319684,0.5521360094657319,0.5709047010178484,0.6297323085483193,0.566360779740002,0.6011334581703321,0.7220557200109146
0.6620065478138579,0.540116055026436,0.2214637129974328,0.4938161752861652,1.5914626811169748,0.6517857858666231,0.7658515207282305
0.8503591294951491,0.5119547022931503,0.785284670612274,0.5406521195470254,-1.5058569394950014,0.39338022823448476,0.30874314970179895
0.6346298660454828,0.5203096403826378,0.09618746964904981,0.4005747998470396,-0.6232499277107716,0.3179906526070555,0.13909804877398985
0.7106303044695155,0.4874383279308493,0.818587781886003,0.33437375254061563,-0.9257061282364648,0.3294738707396486,0.18851956771384545
0.5954911651896546,0.4118317860773577,0.001129101728220014,0.41191003160678713,0.5919405756128725,0.506546436142856,0.45910828933792236
0.9163757479255423,0.462622410708876,0.029858008971558606,0.4286605409185373,-0.13258968118937264,0.4620063478414792,0.2502473845718804
0.84392751571155,0.4545408929099906,0.0664314049616241,0.47026543587201386,-0.6355607150322234,0.46132654356523156,0.20347978865560098
0.8210342230157193,0.4262676404635882,0.23046000025479246,0.4755066236525072,-0.8481752542752935,0.49172025411442255,0.40924637470689634
0.7541263504643969,0.5,0.39449238826172733,0.5352419601849917,0.5089976034821512,0.6105881643772962,0.6496137870555947
