Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.883194432008197,0.5,0.9942641534905448,0.574,0.7607773255705157,0.46675051714191385,0.5422026100783462
0.9828061889483783,0.4856040030890147,0.9826015747739844,0.542,0.47428815795733587,0.4606089998156057,0.5812718898250856
0.7099555298244724,0.4300418796538705,0.9408782767074844,0.476,-1.0626087630308934,0.48619410427872173,0.44464107115160934
0.9354428567101305,0.6701368044377984,0.01778739466983196,0.444,-0.8360615457173373,0.5308129390047737,0.4161997061861362
0.6568792711115368,0.468250735889963,0.7685302894554205,0.548,0.09044436725289401,0.47444124604034793,0.5101116823550507
0.6581625295177403,0.4487442071519088,0.9050507361660094,0.574,-0.06197232490843191,0.44750906017769554,0.5988116097285116
0.5634020155917601,0.5110270240714794,0.809056850325732,0.5953333333333333,-0.03961831789992859,0.43642511489182595,0.5638684876156104
0.9365175485172241,0.5937873822385472,0.17298371980120417,0.554,-0.026906426915317472,0.4801518907650941,0.5125080817644675
0.7051657032795049,0.45633853537027236,0.5092696873161331,0.448,-1.2287068365483664,0.5,0.5
0.9737238874280922,0.4431894619356233,0.7789060919646581,0.558,0.1356489604252173,0.459638163305546,0.48320385977033786
