Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9241840164124266,0.48774220030794735,0.744831472930611,0.588,-0.0841572379345149,0.5057675402482105,0.5289157115935927
0.5656273596293437,0.4878161711387664,4.216848906561391e-05,0.496,-0.3120018598247385,0.46259908011834155,0.4776221080776414
0.5370581184758696,0.48783513699476444,0.5585096786949798,0.562,0.18666114484484975,0.4904694379024519,0.5097668812676673
0.7557934111746782,0.487754510431685,0.7812031862893088,0.504,0.4531960973764838,0.4194589771795075,0.5360246865404161
0.6172535307354771,0.4877436304570577,0.019122622442865455,0.57,-0.7658238957830089,0.5990997174538553,0.6080797704520873
0.8190887854273495,0.4877671791103091,0.5819371961474286,0.524,-0.21869169137750466,0.5898390634205433,0.5950476758314092
0.9333976499535677,0.48779593591054243,0.3256924335926321,0.528,0.2653061674881191,0.48916818834553877,0.549455792486504
0.7391529620011402,0.48780353572533225,0.2967337519091401,0.54,0.15135583831247568,0.5,0.5115192100345396
0.63946929326807,0.4878881667117916,0.005828812024807012,0.47,0.4269535800761396,0.4470192618140901,0.5
0.8951052183507018,0.4877593676561086,0.018260357873512628,0.506,-0.6928114445034833,0.5563668599641577,0.601714856563275
