Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7418006861487769,0.5,0.48214889453570087,0.5507699906800174,1.3281762172225804,0.5232541616509846,0.5817144576403835
0.7146662065659302,0.5,0.44119123961592016,0.4255861098333773,-0.6703547693185545,0.5309023380518716,0.4616810548548008
0.9857628867609516,0.5238696194566098,0.46125922776032185,0.4598757136279441,-0.47170560660645244,0.5275601931425911,0.5120980185781007
0.9142391718874485,0.5451925773540597,0.4754817740970264,0.5129648815767487,0.22794649542031764,0.5284147473282665,0.5057553551340078
0.6573615091513437,0.5478591832404036,0.7166502225671102,0.609747121421263,0.5393757898757181,0.525192034205959,0.5542792005930812
0.5830515686819617,0.49241893019018584,0.5290142509741801,0.4384939881923055,-0.20048924783728528,0.5292379470543591,0.4867305402987073
0.8465168901638811,0.5,0.5333024243287499,0.4647816947957073,-1.5083667508179632,0.5302929877387986,0.46664316517086607
0.5531934601583013,0.4924042272420065,0.5627825124648244,0.531490139992291,-0.8848421367415693,0.5292621416849483,0.5
0.6392280691158476,0.5220609703779363,0.4377293534410369,0.6187673034512308,-0.13889927168348204,0.5245908244994429,0.5780462475197857
0.9050305228976017,0.49085051338597196,0.5023099250379124,0.5773425773651193,0.24864392095814591,0.5274428533273607,0.5179759019874213
