Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9260396878259576,0.5380922879841133,0.5164835164811659,0.5547957880890991,-0.06591537978621342,0.5,0.5324276629282251
0.8858508215000167,0.44288461622230646,0.5164835164811659,0.4699320815016271,0.7494577912044893,0.46453574933674985,0.5450702090915258
0.5962533189748117,0.48543548174576356,0.5164835164811659,0.598433974455717,1.6249910943319725,0.5758142860170273,0.6663902608278586
0.8507627122299584,0.5787742405653739,0.5164835164811659,0.5000514280721606,-1.151126451310379,0.5479472659562064,0.5249643933267957
0.9071466289496917,0.5221105244340888,0.5164835164811659,0.5071155276485315,-0.2503734519566373,0.5471413449967477,0.5927428555975808
0.613931346337784,0.4502865344101255,0.5164835164811659,0.49497516311766965,-1.4905626598944481,0.5129330529852938,0.48624732583571084
0.7972802385857132,0.46781881771059886,0.5164835164811659,0.4834914917975335,-0.758509953774107,0.48049239000739397,0.40908751237265994
0.5020477309983699,0.5133530351602738,0.5164835164811659,0.49225131061770516,-1.194004463765301,0.5210975280552458,0.5890228667189391
0.7570872573232839,0.5512390249760241,0.5164835164811659,0.6058534164854179,0.24330842518647944,0.6394972018208992,0.6172909710709341
0.674289941057158,0.5381291461520749,0.5164835164811659,0.5217343625522436,0.4960249569514784,0.5660478295224881,0.5571316603009274
