Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5286742146533108,0.3490823707406496,0.041484192003395405,0.482,1.3424106053404348,0.4502535183594199,0.5215601003984446
0.7104310535026066,0.5457612892726055,0.5831290244026899,0.446,-1.2924769457292635,0.4453013085030951,0.39382652463777407
0.9706876154628912,0.492758518054374,0.00301648214196261,0.532,-0.6564917231079254,0.5673311470894162,0.6217794835628583
0.5455247894681884,0.5452296967180849,0.9557242280747787,0.526,-0.06835351471319784,0.5234040043159239,0.4406156691574076
0.6792872176081539,0.6470631824193622,0.9983460394347325,0.636,1.1728521886806207,0.5404304612859794,0.5
0.5311259751402722,0.5295781812518863,0.9708914920782199,0.542,1.2493561028385036,0.5747066419503283,0.7531470436444998
0.9345758604374295,0.47399031931291336,0.2707599662285361,0.57,-1.5400803867313195,0.6184807174010774,0.4702319377561059
0.7140406816710672,0.6058912358618438,0.9137294167949251,0.592,0.044220718387694036,0.6493179962414598,0.6856269292646592
0.5560823805502377,0.4507500751499051,0.9391068966842502,0.518,-0.22182651267750397,0.5385052630420475,0.6956230311981627
0.5077914026052308,0.41820365311382035,0.018813997319623084,0.59,-0.44469312559107477,0.5132219691636224,0.4670547667277232
0.7383424308556974,0.5,0.9779099542239379,0.524,0.8542230740395024,0.609555476367603,0.589469954854825
