Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9260396878259576,0.5171454073078096,0.5475739129636062,0.5533734516501373,-1.131034784881374,0.5362224173533762,0.5132336050226532
0.8858508215000167,0.518503150498978,0.1744908840159032,0.586604077686801,-0.6596740802416565,0.4110198649303733,0.522082905035628
0.5962533189748117,0.5214008399874126,0.06934736547021256,0.4427377068123524,0.9450086846548653,0.6244847095914373,0.5505495653206463
0.8507627122299584,0.5173851621781647,0.6089734547274774,0.3917194068622314,0.31937060751737556,0.5880996451964147,0.49030735071581133
0.9071466289496917,0.5253326156460675,0.9870260073257425,0.5444185513335275,1.017706562265833,0.5232228406532036,0.5459542037945601
0.613931346337784,0.5219914534049788,0.00217147003857604,0.5205447926405717,-0.058206571345487235,0.5353048132899462,0.5221976804007781
0.7972802385857132,0.5182806152246019,0.00358333154652557,0.52270896613814,0.45108966840756737,0.5512484289525952,0.5476106297884125
0.5020477309983699,0.5305759042042294,0.9251008450140096,0.5370875315205815,0.629859772388532,0.2568881531844259,0.5
0.7570872573232839,0.5127637611900633,0.41811022978822415,0.5428375104448866,0.3256751100499935,0.7904028397707732,0.5149137991634166
0.674289941057158,0.5152646425538387,0.3171919599098461,0.4569426389647504,-1.5306250522779596,0.5564668298354859,0.5214552819933207
0.6997271140336808,0.518385821861474,0.029832408855150587,0.5643625935569677,0.734599624040065,0.7896402331758994,0.5257875049875006
