Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9419705688474578,0.5,0.9944138011287037,0.544,0.03569894989670375,0.47696947081859614,0.554702697393071
0.6707723091269233,0.5,0.996614213098109,0.633871568627451,0.8902154046535646,0.7639881780614424,0.45652863659582554
0.8122055085167281,0.5,0.8587586155053875,0.52195,-0.5424275740154296,0.4536316098747665,0.5348670831971356
0.6936087092223292,0.5,0.9112324773296995,0.44592156862745097,0.45801816799545086,0.5,0.5584220735936286
0.6602547237397915,0.5,0.431769463264268,0.53795,0.23692113941059262,0.5150888271819045,0.5099456542747732
0.6587684353887051,0.5,0.0003131933024049338,0.48587156862745096,0.3937870740483294,0.48738157031453894,0.5560278219516396
0.5224950020061978,0.5,0.8314020300199947,0.532,-0.9658064217327316,0.5947815318294019,0.5340240623433233
0.6813885303041459,0.5,0.9975980824591906,0.52195,0.3004098965688056,0.6959910394517039,0.5291717041077237
0.7435281961267466,0.5,0.8155352386654264,0.5719500000000001,0.5195828635422433,0.7091908885468556,0.5176736425647103
0.9569118355764261,0.5,0.05522172197026438,0.553871568627451,0.3841392019718172,0.4948600227066775,0.5310479480658392
