Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6939149121911907,0.440217239471952,0.14785889442856828,0.5006822997043399,6.096644847500737,0.45633262323768636,0.4758148421085927
0.9154651228271817,0.4401169824637702,0.9999900630554,0.6535847572089204,1.979335842087198,0.6148568566094723,0.6091007954359141
0.7819704903144149,0.44025597064737687,0.44764760388224334,0.5029888991231914,-5.143971509032402,0.49015305848224444,0.5222225302623187
0.6153687637384386,0.4402111596754271,0.5841241205910815,0.5753611531374656,0.5083017850515814,0.5110205575722654,0.5219900400326845
0.8523373477985619,0.440193292745428,0.6779201171665109,0.47600230769351054,0.7723191966497778,0.4282997222906294,0.5227868761360498
0.925418521430255,0.4402903769191723,0.09184179128703507,0.4498017798769812,-3.188033896240282,0.4540096227480943,0.4922092608875949
0.9887608377279191,0.44019026235981934,0.21547174337614808,0.5687372116897075,4.858245583176262,0.5690416971905378,0.5888125342857587
0.7898877538677211,0.44023962730278327,0.9618382548349771,0.48494108709979405,-1.6281656192530614,0.4628015763906071,0.5
0.880658929376777,0.4402795544563403,0.8777888629838723,0.40408000054487214,-2.9245906413760787,0.34391735622787567,0.4144135058694654
0.8311719040556038,0.4402248731043532,0.989939558550001,0.5200257269784986,2.504787510179553,0.513363387857405,0.631710845449262
