Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6942697441749999,0.5452938744807295,0.5776679765066615,0.5,-0.9349220574193772,0.5735127156783072,0.4734154159850961
0.75428679772385,0.5184877791289868,0.7752067940321901,0.5059583333333333,-0.8361202160558591,0.5420427129735685,0.5272080363206096
0.6503582019270603,0.5237581041447367,0.7284730562053182,0.49995833333333334,-1.6618359752341747,0.5139068752136585,0.47507574216514636
0.9027153758969997,0.5,9.760576565791985e-05,0.5099583333333333,-0.2449947611031408,0.48175554612193616,0.5139962306125927
0.6125231679954621,0.5262637024388525,0.02065452729649636,0.5419583333333332,-0.7053598450903574,0.49307637686836914,0.5942303466784992
0.646053279409594,0.5437740336658043,0.9998903723726565,0.5059583333333333,1.082793915526627,0.5317943183664433,0.6073828829138683
0.817459993115057,0.44565665230427903,0.0005718166876085409,0.5979583333333334,0.756704391039582,0.4249247165101392,0.550406276437478
0.5139512749845894,0.5065657464276376,0.5124601925700395,0.4732916666666666,-1.4963692715149386,0.4617057302207585,0.45293003921110125
0.9535158116888465,0.5097188069503106,0.014552144143911159,0.486,-1.3208615946260958,0.4225450792721799,0.4373365849075597
0.7931148724241195,0.5434141171348448,0.8213069704405698,0.5819583333333334,-0.024264484281466908,0.5405789562689977,0.5488951967941322
