Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.774294436759269,0.46232751141285305,0.3800250811545196,0.5299321285250651,-0.5443373673733616,0.4756167566382848,0.47675203639471286
0.8503334446280968,0.41413503674735286,0.9991554129969473,0.6548498515140873,0.5898090261916489,0.47467017215321294,0.6268253969561642
0.8845191516919113,0.46811395091117547,0.7377787478197588,0.6086903912609609,1.3595950390681646,0.4728522170009765,0.6357641648107217
0.5573482996198698,0.535456475578324,0.6068235288809383,0.5443414245347695,0.40709811354153147,0.48087485897788385,0.5505112879087191
0.9067782052244387,0.5406349377297094,0.4137456762652489,0.46636103855445793,-0.12992677958014417,0.4822925361286221,0.5
0.5342166438442832,0.6078884072046644,0.117119465667818,0.46133686132317175,-2.207670109836725,0.4758534752462583,0.44011763177151364
0.9772988949614965,0.6233274150075513,0.2614371317948606,0.5200972645874313,-0.34409271782106354,0.4794004760243392,0.5190562576721582
0.6201472777579438,0.52750837342776,0.10593197282435556,0.5572529500305062,0.2508197345975147,0.46748710153390594,0.5720385196217694
0.9560962730253755,0.4220436081977905,0.8355867091362185,0.5083116828352262,-0.23074674636445033,0.470270190221479,0.42585092748814246
0.9296258403658585,0.4361453492131493,0.9684987329404052,0.5384244825363106,0.9435467000852655,0.471286272197917,0.5584033572166051
0.6620751694121625,0.43331407642345293,0.955897777651446,0.5446516831338494,0.5281690190590436,0.4745748715209184,0.5694445537173619
