Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6942697441749999,0.5,0.20985789279518782,0.568,0.11442708925677497,0.5314035641355871,0.5432533200773887
0.75428679772385,0.5471317924558473,0.05747007853073699,0.52,0.4682697277644748,0.5662949878873146,0.5088848716601321
0.6503582019270603,0.5814605280532856,0.006292920839116267,0.454,-1.4161727524657894,0.3381241172204831,0.472698764515178
0.9027153758969997,0.5139226508984891,0.16445141540298108,0.554,2.1427904112797505,0.6145555457922051,0.5505751763423167
0.6125231679954621,0.44236333288631163,0.9241239895279151,0.552,0.8962254585188905,0.5224877149987315,0.5245705871063138
0.646053279409594,0.5449508164655616,0.05768516374931703,0.542,-0.12991177043455043,0.42804183313584876,0.5
0.817459993115057,0.601049682491863,0.0048722520349444975,0.51,0.15172689101285214,0.5798488731150625,0.5209583243591344
0.5139512749845894,0.5,0.4473539994527295,0.45,-0.6421192997122913,0.3288250242110646,0.4593522382066073
0.9535158116888465,0.5158971261437638,0.9900703075954734,0.544,0.2571633461155643,0.6423552877392678,0.5794402292016625
0.7931148724241195,0.57034953500987,0.15184768236823726,0.4975,-0.823447527444219,0.47852059070461395,0.5085377780210547
0.9694681241861579,0.48846175694635846,0.9341249695602895,0.498,0.6885811275803693,0.5919614360678596,0.5363568602782862
