Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9186475202774326,0.5359733079370422,0.6178240448242713,0.676,1.215142186802152,0.8120645112558094,0.39864177168200565
0.622609561174325,0.5109999264975794,0.5302625672603462,0.56,-0.5843113570978055,0.6125357802872645,0.5355628080297674
0.7182990756761114,0.5290947969806878,0.5323807909077762,0.474,-1.409227707689069,0.33503732103494416,0.6282133872693512
0.8873677928156207,0.5184046358664488,0.4411702213131809,0.594,-0.3843257821092313,0.6845819779488834,0.46066333345639654
0.8293691076884202,0.5,0.491259194844443,0.48,-0.7381121011431792,0.645428221533187,0.5351032677220381
0.9237543865394604,0.5222846112202537,0.5025216060821387,0.544,0.7624225027150325,0.6925972551317411,0.49240029562051735
0.8274043921605555,0.5073846592861536,0.5219384009647522,0.448,-0.9382251892496768,0.45103487649265506,0.5659269216793761
0.979162557559745,0.5309499487297185,0.5630807366850219,0.648,1.530119985583189,0.704037793083051,0.36662189384126304
0.8760298129454038,0.5633414154588399,0.6150356605547982,0.582,1.333487270589476,0.6478556448870553,0.46407035225800963
0.7001135962215022,0.5230337375066827,0.6131380523929605,0.54,0.4121469983174145,0.6601852026324698,0.5
