Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.958130038051809,0.4174694459017401,0.7629826378019852,0.513190005777707,-0.0409731387513047,0.7654317655774387,0.5186054599896669
0.8332468537604996,0.5166828732190857,0.5858396648178892,0.5471276908819058,-0.06515594422678622,0.5870632897597509,0.5286680461983863
0.5703221274556765,0.4154163765852801,0.8523783298126982,0.6326089284221551,0.34176289951846317,0.836530221884434,0.7068414521831782
0.9471565823404577,0.5,0.47451920727588465,0.44833766036896255,-0.04734898913940704,0.5316949876075814,0.5
0.732179977989123,0.5218373678281696,0.6429917042647102,0.34936975739100423,0.20239398423399435,0.5586299875390413,0.5263146749788375
0.968155215124872,0.5397205950570881,0.4799021444285467,0.5161263964525895,-0.7412646471166241,0.6637993683047513,0.4538371521723212
0.8515827106649823,0.5791434842996697,0.533920282079734,0.4912208738256243,0.41964552056398374,0.5870988301094516,0.4680753478380546
0.9988773815899415,0.49480126588976336,0.4922556110197863,0.44389128827678914,-0.6200855199430947,0.447394927786775,0.2689858479812856
0.7744420452953789,0.5078332032323655,0.48089680134779694,0.5055794087096843,-0.4023852793557265,0.5187694746570377,0.4610151485580352
0.5581901968356202,0.5953335435273498,0.5598545702959156,0.3966596013837161,0.4660084719452085,0.458888557897847,0.5163301945229072
