Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4019538451300303,0.2258634028786295,0.29069524799272545,0.14948391123135094,-0.6562818903840821,0.1632991636961593,0.14719520484550963
0.14861279960179147,0.37562471426134286,0.333771173071241,0.2867212400328957,-0.7278492862725467,0.2593605418592375,0.19377115826559577
0.2931541332658746,0.25354065752074206,0.1142946086308202,0.28043946322706775,-0.6881478345084413,0.17088493370146804,0.16047737017503505
0.21159962563709833,0.39497843420999945,0.33056493842376267,0.3211122886323221,-0.34193676870891543,0.33973409303466734,0.3181647836088104
0.13606414387132731,0.19762936221624075,0.17503232872606836,0.27812842718124725,-1.0396779072943751,0.2541379361690458,0.27738092534945125
0.40472979837571854,0.3230803846783925,0.2199277997356387,0.2656557403449726,-0.4516825713067527,0.3913409673238597,0.36223456763491024
0.21344090454214815,0.20756032278536757,0.28256626407838786,0.11808054059921874,-0.9993604192608971,0.07032107855994454,0.06324868244920066
0.19290372402987294,0.18471786398430923,0.24077670925074807,0.10926740641234578,-1.2406355193294458,0.0619336113604899,0.060717347019734226
0.22800599359272056,0.20972784034735695,0.10717437097061877,0.20447371365715217,-0.6996252096756261,0.17801246771587695,0.1378509261494705
0.10368250171500731,0.36586060562149003,0.2470035055319193,0.16839133457641883,-0.13602787809577774,0.06692176109292718,0.0552648796402279
0.22821613573023608,0.20327445929217006,0.114254837050355,0.1868457948572913,-0.9763877421341816,0.1497301454607764,0.09163912623070798
0.29891754521694786,0.3111262158716615,0.3320989627716423,0.3864222367887427,-0.47250128035235983,0.4899782242204258,0.5165722184149175
0.4592065598614482,0.3575708628961839,0.22462190560214157,0.30000169531390575,-0.38335359218494003,0.5110275527431847,0.5393384116043332
0.14212162982453086,0.2112594704742995,0.1683545705389531,0.08819062622034912,-1.2062170499773335,0.08204007862451487,0.07693861262412123
0.00218470495460632,0.10079007323326293,0.029907874794989065,0.11735891783543019,-0.8493512175980095,0.15865378307185224,0.12713627023109203
0.4287360560133405,0.2788193736818833,0.24780003855245122,0.21697527625893914,-0.5059102917327603,0.23238286005559902,0.16909866392633502
0.423490963298173,0.1917988211717376,0.26364852653605464,0.18908576984475828,-0.5261019487028693,0.06254611741537343,0.06166516992877409
0.39689299743724393,0.2817810547685926,0.13432224238244742,0.11251504723888912,-0.7961209296825549,0.09631302317368312,0.05964472711425004
0.03182545698051503,0.2622630542163525,0.1955580332399417,0.2669828041005899,0.0745929670687542,0.5,0.5401163426494178
0.09898464261369344,0.432627702202362,0.15505174498949434,0.14942311688169727,-0.9613279410424149,0.11966348191542187,0.07817648430820644
0.04550735522325999,0.5321793927167349,0.4941622085891392,0.22861374302706192,-0.4604409317875209,0.39678926755512506,0.5
0.016489906996239867,0.1712559348259024,0.13417910128212424,0.12418124462201077,-0.9067909600664459,0.09394767738605118,0.049338133314963034
