Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.20115920753196842,0.12140061653898816,0.13397411008304547,0.298257457822286,-1.0685584050555839,0.32847272002803385,0.330122545057854
0.16200654781385798,0.1796459049466321,0.13753823964134826,0.21023183269625254,-0.06763841952831133,0.14319938658953313,0.15042012440897531
0.3503591294951491,0.12490297554706824,0.1765614155009827,0.15027857810085204,-0.5665273777184898,0.19624362952552615,0.09819077508270721
0.13462986604548283,0.24056749095861857,0.3869371932893766,0.1920283862849953,-0.2769566202901064,0.5300554296286064,0.3344105819372234
0.21063030446951553,0.36957382314004095,0.26950714244709534,0.31412806143628064,-0.23002356263264417,0.6384807639765046,0.3730453021786968
0.09549116518965456,0.22215883142107398,0.2072537847225312,0.25014260689082607,-0.5608689324897644,0.07866444805192416,0.0865317421882678
0.41637574792554227,0.228549028000888,0.07973674647767816,0.07004466956232792,-0.9278623739824259,0.17138774829946496,0.16680361614737665
0.34392751571155,0.276256344433196,0.3738400278079098,0.276023274792714,-0.8132739994851441,0.3420991743937697,0.20289229631580014
0.3210342230157192,0.1507213927462438,0.24431493088115067,0.13003523560006378,-0.8850837394613291,0.11460946837642767,0.20007704310897123
0.25412635046439697,0.2307555724504462,0.21152338103042953,0.20020358938659116,-0.5178216585544568,0.17937130113923702,0.12913861782426
0.2549008802065226,0.12099153437927784,0.21512906318961814,0.17217708741030657,-0.9587777330196863,0.14112416089571658,0.07170559115352891
0.05279505620658742,0.11204275827608387,0.13576973329762496,0.14011966956232794,-0.7416136547895742,0.07559067794129383,0.06721935252622052
0.4087947373160859,0.14713629060452324,0.14201739838726965,0.2500952380952381,-0.8240640234887988,0.09010147742598974,0.07730762321910946
0.3194189574360321,0.25683472324121653,0.3671197883766891,0.3060239794168096,-0.6136832163741051,0.37961909923575027,0.44957837641517884
0.09470426982221725,0.21094626076424902,0.29741815925788223,0.1901221921218029,-0.19555210072343115,0.08680513781430174,0.08898575974607736
0.33327658519521813,0.2813705003599645,0.6353031889516193,0.65,0.9002639119841807,0.59949074187569,0.6709644377003937
0.24052475188554506,0.22424804337202148,0.20408102272053086,0.31610835129135306,-0.8320206487600665,0.38898391854155157,0.4014033390476978
0.36918988806199826,0.31515970137794197,0.3710198767631846,0.2900352356000637,-0.07531777611969419,0.45250114282475734,0.47153101546467685
0.43453595467444744,0.16084209890789578,0.15428386953824852,0.21004466956232792,-1.0377465075026369,0.056038330386000486,0.038065517760971626
0.4387914061738307,0.31380350672071206,0.17186404006221997,0.17419162157911292,-0.6345903777257584,0.08064383047556486,0.08235533806868142
0.2241713278787223,0.37214022545077247,0.43706147560531794,0.3401083512913531,-0.5366900555744085,0.1561820738763413,0.17158687056713084
0.4853081466413203,0.16816501842726628,0.16702981145071968,0.1541971921218029,-0.9679341982380669,0.03758437688537913,0.052029684124212855
0.19861243953954177,0.1804668303779076,0.3158573862303623,0.30814190226673044,-0.21508213415836114,0.31148031072872995,0.3186301092109016
0.12455883319680827,0.22057852974386402,0.4122232490835457,0.2060997942491195,-0.42462397819909153,0.10035119777352977,0.04971601639585271
0.37546464084251135,0.18818541190996857,0.09446277170615781,0.23011151008683162,-0.5871972941091985,0.45399320493720147,0.20957898259840868
0.40116112918591895,0.7602640487950794,0.8970046821536386,0.4200138408304498,0.050771838969198305,0.25379646358153934,0.2510182583530783
0.2130219700270603,0.6056550042588837,0.6321562281492188,0.422,-0.40939889445184213,0.337688396374813,0.4011487510229233
0.04910079020848129,0.2368669871875036,0.29828143001005025,0.4041419022667304,-1.0304319673126543,0.1539241473356482,0.1411445468817261
0.2418917813498762,0.29763615531600823,0.32697078594777135,0.2500308287318781,-0.6191243241636992,0.3651347704454915,0.263889765562317
0.29940067922023605,0.29346872635051363,0.1701265059079023,0.530102780748663,-0.36400802790997716,0.6305911647096208,0.6032549801139654
0.2412551250971698,0.4855272754735676,0.6646859266196404,0.76,1.0845325131080534,0.9435677150010215,0.9616414027580978
0.03130446339431947,0.18689921504580315,0.115359004085263,0.19826615763904426,-0.8499893371298157,0.1584041641441305,0.06787087714228282
0.07479588997970871,0.20720204629144534,0.3130106351781464,0.10518264666725746,-0.36568347655409156,0.11986586456399584,0.06635828254760665
0.4122485209019369,0.3381889799051822,0.3230173405601493,0.2721166215791129,-0.9771554682403731,0.3152018620859109,0.2625354686936293
0.24009042923443746,0.0805579594315698,0.052250941223951956,0.1621221921218029,-0.7859936008519064,0.14034675653579082,0.18963494897969027
0.24711782402206123,0.14345138185154388,0.06486751435855906,0.1261153428067344,-0.6680351482340696,0.28535541493669886,0.28132972240742704
0.32571982018829454,0.14079829113196374,0.05562088595367947,0.21804466956232793,-0.4659103191843555,0.1248027227536928,0.16156268822839093
0.4645786182994898,0.18311205378306214,0.10556116592041495,0.23203012410778248,-0.5327389851885063,0.32203645023179506,0.14383077473463543
0.21200899620237973,0.16267320992477838,0.19763937242962784,0.14001628327733265,-0.37047729273287017,0.27265059284343174,0.19304105991640366
0.2991436492477391,0.3599762131229278,0.2988343340746351,0.2981658816835401,-0.4197942771691004,0.42591481658621505,0.31559528597405406
0.044292469496391096,0.18524063534600388,0.3354286125343284,0.2260138408304498,-0.6146574998529473,0.21653767833485513,0.2984081851062578
0.09555724412888617,0.183436726241235,0.18941047913400308,0.20619847089418142,-0.31958213721314627,0.14339345609822743,0.1814892942202541
0.433971555952808,0.21130369853116343,0.07916625567843075,0.21004466956232792,-0.18947702967850827,0.15431798069579747,0.13618102257254616
0.14256779113671608,0.2177873688184228,0.2345556984186293,0.32004466956232797,-0.9507704598836622,0.13190438733612408,0.11845194298174694
0.32666854261494144,0.2808403959778403,0.21903551780311661,0.4810145454545454,-0.7823591955371703,0.5453778961157973,0.3122260098730852
0.19279425467172717,0.11863111482636231,0.12525363126599795,0.19501628327733267,-0.8730304028549067,0.11528724554605119,0.06845571610709839
0.35625518281552876,0.21567139624119766,0.2048145528809687,0.22204466956232793,-0.8119699998334409,0.3619537801953895,0.1693444504302663
0.007215144813783547,0.24934213339220956,0.14283592484657565,0.399,-0.41008172926296865,0.5978207790014568,0.36506398546021657
0.3638934118214627,0.14125003407335232,0.19685035645304805,0.29109908962502384,-0.7072450889571196,0.22549754868104482,0.1667683313822243
