Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.42603968782595764,0.1361491188822938,0.16462886507941424,0.05733157657862759,-0.7379427419403062,0.09637921724795251,0.1503383789721691
0.38585082150001676,0.5,0.38375646088450305,0.20307969238598544,-0.24778520330214454,0.0821326288308649,0.090714436805649
0.09625331897481171,0.1443382661729336,0.19504911606915462,0.09856348985957568,-1.1315079082194035,0.06408594681162015,0.09063196334307225
0.3507627122299584,0.16139155105544042,0.053908604307039115,0.1635443568108686,-0.5609588685878453,0.28151644420895716,0.18959887680764942
0.4071466289496916,0.24083530242220524,0.21252430904356903,0.2522107764128715,-0.7374860072785172,0.3073367679623308,0.2940865704753741
0.11393134633778407,0.12457133274190352,0.128957091322677,0.23105952775336105,-0.6946516583236664,0.11943989762436158,0.1406580353371335
0.2972802385857132,0.19371037523706106,0.2785129754180998,0.21626895895139017,-0.9056921726014668,0.22293486614674946,0.2507766229007895
0.0020477309983698566,0.11976909808023564,0.12218693032815175,0.12472416217691716,-1.1007962126819633,0.0265071569980579,0.058137825379977394
0.2570872573232839,0.2053233575410301,0.22422389241397794,0.16586735935576935,-1.110219177985863,0.04976919216724042,0.02461539519968298
0.174289941057158,0.10269318797022645,0.10828711856306952,0.1436242990772916,-1.1463727564674373,0.030628072098736612,0.02431100536907708
0.19972711403368082,0.1688661912519718,0.11922040906391095,0.13515286955063327,-1.5288565660873294,0.035454686215205984,0.06146045406814606
0.4882884649302962,0.137346617828885,0.10186760700406913,0.12346801481850181,-1.2082370667882765,0.0869233360056468,0.0998518823115623
0.3357708214948268,0.28088399812312065,0.3596983218984519,0.6526749147421985,1.355817676504003,0.910303583793058,0.946599712467837
0.0898656734402114,0.18777289713819395,0.2651915259006613,0.13451077779394965,-0.4513695002439048,0.02578366337121542,0.06771795095843082
0.2793478667538606,0.18069350186754582,0.10931793914527213,0.16686753448196917,-0.95056036374085,0.05977277652799689,0.10443835657053248
0.38165817882380865,0.31877535407326285,0.36024966527816105,0.6753300061072751,1.124078761906124,0.913053718425218,0.9490786693969366
0.2909728751218817,0.17745341960141922,0.18566845265054202,0.1390954457603249,-0.692282712108536,0.2016082588709977,0.12181838488979163
0.034635557824194974,0.23037242353771037,0.10353191488884017,0.34451258400509094,-0.5060195978083522,0.3991920712658619,0.2964751894526445
0.41644862561870183,0.7577058509678505,0.9966366871534764,0.7321772671800364,1.302867326010385,0.9647237746548945,0.9860726695679306
0.12020246493317788,0.320888861583157,0.5077953436137603,0.5033470920744326,0.8894918442500108,0.42116101064225164,0.4794289974786245
0.4383989159976676,0.5,0.23705841541974362,0.16365417842029728,-0.08197621413549,0.29564839530189396,0.28296769629565904
0.16557306358310692,0.5276681109850428,0.3819082902292961,0.2948372974359499,-0.08789969548510629,0.38455665760750785,0.3118936214794418
0.1493037337946984,0.261206910499758,0.11482359289412968,0.18322562599434664,-0.8987112661958088,0.08960446649250421,0.07915728260790894
0.17104688132046336,0.13187204094797347,0.23415443554992194,0.11636579481720764,-0.5483622434787077,0.055305945773257835,0.09049784063047155
0.11450797257001494,0.38322629116833556,0.44239094699123,0.17469280384757152,-0.30171801378808255,0.1504469040890312,0.25526783905092126
0.03247454345252515,0.11699271371962003,0.19914171356376756,0.17466601076197588,-0.8214690556719246,0.05707228877113676,0.09612666309573795
0.28532077153625107,0.16753379570327545,0.27194159880482927,0.23673596638824276,-0.5188296729794313,0.2642108998847736,0.24172059757532077
0.36743382327145785,0.17855674760406856,0.17909373186269456,0.13291516784445115,-0.8929823319297105,0.08843222083213385,0.14591233414214458
0.39360138951242624,0.2690439493207369,0.48155177121722204,0.739254509684339,1.3030862318220373,0.9109194733439226,0.9018257145088596
0.3929412950930811,0.30895728013159474,0.23673500542628434,0.2653397283583327,-0.39418933961723795,0.1846456868008208,0.1549290969312901
0.23848866594408424,0.1695402381807435,0.18880135525932293,0.2530829149299045,-0.8441532408923391,0.2689875740502793,0.2819081559480353
0.4475107557783302,0.1275141400478639,0.21174411030777937,0.1985231274656827,-1.1054943729753228,0.10053787254925617,0.1306573923247697
0.48826969724362473,0.643921312905365,0.26103676458627234,0.16195007425768498,-0.23826589602175668,0.5226470916500463,0.465627855034307
0.4436833021929722,0.20815828065162814,0.1731961608862035,0.18209699179871466,-0.4751647372113916,0.21414737627363065,0.2854071600403878
0.3963600545377401,0.27354231323532524,0.08898442248235273,0.11367186762644038,-0.7513252714619008,0.062275441076776565,0.11936522107419556
0.4705366307593384,0.17688556704615505,0.26025090706248805,0.35009013487067814,-0.3713979720514728,0.22572973979148045,0.3119157062672995
0.17941713109834379,0.17001698294880044,0.07630059996657763,0.1921741449566258,-0.29288729680698306,0.09080640598402608,0.13651387775471308
0.1963665418497894,0.143335710430268,0.1648935817405808,0.1757841267266253,-0.11898761777024153,0.2951524826984881,0.33610040810294645
0.034342727584118826,0.17952610511845504,0.11732425721229046,0.26408564433779186,-0.6090811009906718,0.34417982127054836,0.367451582288117
0.3615193877453073,0.16167157653433617,0.0872322611463205,0.12695208512085265,-1.0659371856153534,0.08408313590473485,0.12992080053823182
0.19244634570195002,0.27513944755180747,0.24854484200503035,0.5674908172269615,0.969953671058309,0.858770120939228,0.8437255607884534
0.17275451380292722,0.3918377387269385,0.20305536544375358,0.39624931963732934,-0.8207356641277925,0.3913155596431409,0.31650001479234546
0.34049451365567807,0.22382283856583723,0.22111873371966004,0.27221386340786474,-0.6758161857081426,0.4193386278751545,0.2320105166953584
0.4627314939952658,0.16714722062699672,0.03748254683056071,0.17062628047569714,-0.5899456339213998,0.22723647205499412,0.20103397567128173
0.14755036395182425,0.1474896968078346,0.13493822446532788,0.14130339344372866,-0.8839127505631101,0.14142696456248596,0.18953574357075403
0.07232191598285764,0.16693194621054694,0.12608364922240198,0.15417527874193962,-0.5325894711876125,0.11032033021173351,0.17940762870817265
0.34776442352095843,0.1809280689048017,0.19916299997996564,0.25468294974494404,-0.7972891828556554,0.16587130141678497,0.18191869786411424
0.3856103149127901,0.16959729059168283,0.22399242743561618,0.14643365080183454,-0.4967986112123836,0.2550634259912028,0.277704268878306
0.3540950416780761,0.26539155971664913,0.2097246816332663,0.24937065688574894,-0.41415513700596857,0.3884623005917017,0.2839239698812113
