Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.02867421465331077,0.14879837907800894,0.11658723597524336,0.22808320362915457,-0.7540699601311751,0.08728166060710169,0.06233164498702545
0.21043105350260666,0.20952663194604865,0.3158273221962159,0.21231306021392113,-0.8199719827470799,0.20442218569847234,0.2620785189909024
0.4706876154628912,0.2216814338377629,0.2702973024633925,0.19005409225807557,-0.47613724090794346,0.3553184598442922,0.24918980456766274
0.04552478946818839,0.10105975649988817,0.22678908688452887,0.13004709177193072,-1.171485624893957,0.11088992465656003,0.07395997733717541
0.17928721760815391,0.12554630501896333,0.09779811673465429,0.20803089954664755,-1.1490325370770773,0.07921947400401116,0.022236435038026907
0.0311259751402721,0.12846528077315905,0.1633821525886348,0.1602081590658747,-0.412401528047967,0.08916622648320276,0.1255540400001767
0.4345758604374295,0.5128462881779439,0.593011593340185,0.3670165289256198,-0.5747309769299314,0.7852347200709783,0.5979480706711413
0.2140406816710672,0.11798693147611884,0.07212020336087477,0.10418809305172942,-0.7053385007703337,0.13342728378429447,0.11838629794483908
0.05608238055023773,0.14517619696732711,0.14433627202160265,0.15018035698085339,-0.5416942638800097,0.22552006952318446,0.2998048987909216
0.007791402605230813,0.1658832230849835,0.21991092551443397,0.14604649525558616,-1.067481132707611,0.10984467774250735,0.06578260286511416
0.23834243085569734,0.17290294958656685,0.3329929168352631,0.2843726107765941,-0.7778151487972602,0.12718851158939223,0.10600492202753842
0.17553735062183462,0.3448747287050936,0.16416874645256135,0.2587059441099274,-0.5486293989102562,0.10775498697167646,0.16039140714430877
0.07916598989233292,0.25014587669843097,0.3423602920616506,0.22603056284631087,-0.40102408254099914,0.21792088131793194,0.10941500603985714
0.1934619290053639,0.35457560758366086,0.5070223580207275,0.441,-0.11613052462024825,0.3205670965711383,0.28731591228605974
0.1861670153061915,0.21117137607991218,0.11534118378269692,0.26122315543890345,-0.8899853958240467,0.22160896062429952,0.2853488597007051
