Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4581300380518089,0.15866641669930365,0.2070437969166909,0.13335557399645034,-0.957245621335061,0.032310375951530204,0.05249931517987346
0.3332468537604995,0.25717383319322246,0.385089658441693,0.18743011023538259,-0.2357223024010026,0.389627640418222,0.25631714991925086
0.07032212745567645,0.2688024250226216,0.13476191956828365,0.07029387956547022,-0.8898346365686868,0.1636309444796816,0.17863706588639555
0.44715658234045774,0.1973458311565498,0.2575955031086381,0.25823048732365556,-0.3016816933790266,0.09632533279027167,0.14065974570639225
0.23217997798912304,0.11155200056348796,0.15925981518293436,0.28857010167536895,-0.34609868877089445,0.2723031508973514,0.18463608827812197
0.468155215124872,0.09788400164567028,0.08023120626927681,0.13872411390137593,-0.7414932654156848,0.06999274423564736,0.07786086829320646
0.35158271066498226,0.10356436426913987,0.11193217279213236,0.18731516361178874,-1.3293273566819592,0.02375945846438714,0.03189262922755176
0.49887738158994155,0.17401586358296256,0.2228503511435729,0.19964123851148569,-1.142177033435596,0.06430635516696269,0.041060814165668924
0.27444204529537886,0.12649029601079512,0.15170206149549795,0.2899241426505647,0.0787054737015008,0.3437361587173791,0.21715847404180932
0.05819019683562021,0.09659817046915845,0.1341170353059772,0.13727118021596685,-0.724422263883388,0.08310849198494807,0.08308481266847531
0.21147119988879082,0.15569734049280498,0.10831113386723991,0.1761643138394963,-0.6035614970171649,0.11100199083145765,0.06863734521967912
0.3755611405917023,0.24183887278415986,0.33446799213265516,0.34653044399077204,-0.08063820409183778,0.5404817510277654,0.34455434563304327
0.3292234729215167,0.2834042751446055,0.39180152141627655,0.6813549142958342,0.7684081879808721,0.8329524481349446,0.9198832149106031
0.4649008568800258,0.1105193025405072,0.0363761436260886,0.1277324884257323,-0.6538426341768052,0.12378182451228519,0.159872141769388
0.23076237399946287,0.4293466675839361,0.34058409721802163,0.20335233663014926,-0.31552873558254235,0.5356706878871912,0.4544359727630377
0.23725813594369316,0.2768075734616129,0.03314947522117574,0.26736467582306506,-0.3843265745747694,0.5244178200233067,0.3894908717981667
0.09060168158338411,0.32789770324325956,0.25797071237381425,0.4280258598065471,0.2047704141673162,0.26483154196358566,0.16777177460288537
0.1568347082182433,0.20290286922348513,0.2694663280844339,0.2364670230203465,-0.9872269342641841,0.15806774679955463,0.055484282475526454
0.18451643899594522,0.1937416934064811,0.16985157875123472,0.2833154490027946,-0.5642229185568509,0.30042601995239326,0.25592116067806586
0.3148054332946133,0.17688690649910618,0.07621958091419626,0.18412715796694132,-0.2678631689350176,0.1618978471534108,0.11576730426400805
0.23194573742278934,0.15951095103380716,0.1260363253506064,0.10285792451638506,-0.83379761715471,0.04086451993486583,0.062210597926915204
0.41341901359004585,0.8753283332902613,0.9349199968974189,0.7617586056568502,0.5070900271765032,0.8652444715471465,0.9136606557121927
0.4170312108339921,0.29856124606642714,0.3136073620208748,0.31208887164698945,0.14389549631159912,0.7841752507231134,0.6115909990865261
0.44476526380734205,0.10999960361819429,0.2147055669474239,0.13706386013374258,-0.8534094209147051,0.1089261037267884,0.09082811039627334
0.3370735598160074,0.4321723970428808,0.9286208799978741,0.6226008375003332,1.1555301808801306,0.6325023691732944,0.6862527452882087
0.05129298202795873,0.12381401856805366,0.20696033359639024,0.15633625229363585,-0.5742990248434873,0.17085635173057603,0.2415267246998738
0.22578147891447292,0.11193925434643105,0.16206493752663345,0.070730338695185,-0.46072624269772,0.26154585636459765,0.2723279343811369
0.37931483886242984,0.24472257174597606,0.16743362123680083,0.19041683858671335,-0.23102540844477085,0.12492288404111936,0.10078512264231759
0.33599819959601324,0.25437863973280933,0.36335993355108914,0.3108040724504915,-0.3727161425397424,0.2540473631876682,0.16811671706244066
0.20553579760945062,0.37279034844475684,0.219919482164798,0.34148840234504607,-0.4053859945224475,0.18750212713949535,0.35724549897006214
0.10241469772290335,0.17732705826045644,0.2882368946966537,0.2413121085646071,-0.08541925997515168,0.6536258216958318,0.6659536412829821
0.2594140772015178,0.37451838006194155,0.21309175189159216,0.324023851023783,-0.6086207561805149,0.18349065398320857,0.13326513155465086
0.21190699469216834,0.36247847821894014,0.2912337415746034,0.3031663061801886,-0.6698679678580474,0.16143244215611982,0.14206866401023438
0.2049430063447058,0.12965063118777265,0.25396994408560425,0.10297782693015534,-0.26703786590296963,0.07937447528698491,0.11109171499100012
0.10105109905730697,0.31055103821480584,0.08460641937042969,0.28118977388450633,-0.6439428039814802,0.18946030173028042,0.1595813729063428
0.11093813651637546,0.26354760662354443,0.2953913033991502,0.20691612395999828,-0.3566626384857233,0.15644979124527755,0.35417880894479686
0.16667628645904142,0.4817763791088635,0.2716218053166664,0.1533509177476959,-0.5438600710018054,0.36010088409978697,0.35251628585941414
0.24438725468326927,0.32979238858000237,0.32526814187959563,0.16817173942638985,-0.5076860041611843,0.18695404769338878,0.13979148374692132
0.23182260638043706,0.45178438207349597,0.3537169808744949,0.17937814834760746,-0.03388855793035464,0.2747905388972002,0.26978338291551024
0.41338899926090583,0.27681110837398704,0.1045724516716379,0.166879097741171,-0.5679892667229437,0.1881911633433781,0.15079954699969556
0.1621274920299806,0.12741885924824906,0.16159181777215126,0.1398723905145494,-0.9039200271916089,0.22280912669121872,0.12662075352922983
0.04592100097290325,0.20360858411349814,0.02921774857209295,0.19232146375013504,-0.596416901603699,0.16287173487457926,0.09091591066654392
0.23225649650867763,0.13497045896339419,0.18640159818114924,0.18289920553087333,-0.5109832565858309,0.3450512813189809,0.28004809232520356
0.407889556371373,0.22032078308516623,0.10861985723815172,0.23641201064202816,-0.40261128150263603,0.16882446290842307,0.1787493761735346
0.45432021052017435,0.11554151811709251,0.17497908525819567,0.1441931928231268,-0.8959090260557577,0.09519353527568107,0.07068119632951317
0.2144707844562178,0.29360107914374617,0.26722050788960766,0.26356428882848587,-0.2528112453183503,0.4263184913957911,0.3890030102609625
0.0876748395115226,0.2706005481415662,0.314853205867238,0.5935573804469004,0.18221293711582195,0.6643052008102196,0.7063399383540374
0.42138970015024335,0.16075348790318572,0.059285338852474743,0.15918239927643857,-0.705745221540642,0.34323949314921,0.26367288798349997
0.17066041927650716,0.13949352395718834,0.10266782247258872,0.17725435805257064,-0.6412030236805305,0.14051901607775583,0.07251991686286649
