Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.44197056884745783,0.14830344596947867,0.11316415209993615,0.22656888069414288,-1.012878666580359,0.27529888561429633,0.1980972055624819
0.17077230912692332,0.46599884536161107,0.2154992122573253,0.16628831243451606,-1.1088864077449014,0.04492889347989293,0.029638479365448993
0.31220550851672807,0.08794250939051548,0.09417696480522228,0.14681337738161582,-1.11341692790797,0.06069148605033041,0.021055716797533677
0.1936087092223292,0.27692297328935706,0.3718053574792265,0.6595228847949843,0.8711902160252131,0.8465605869444505,0.8843797158110349
0.1602547237397916,0.15247438798761387,0.16066290619563303,0.10336652982427029,-1.1591723127514522,0.06173071227288381,0.0720391794176495
0.15876843538870505,0.3051778008999443,0.6637440938645791,0.7094584674110394,1.1290283350774524,0.8493302476064238,0.9371605799365289
0.022495002006197806,0.5425369422909642,0.9889476413193283,0.609111732155583,1.3016697758091764,0.6837265081637189,0.5884263805395462
0.18138853030414592,0.29206598890839186,0.36524810214965225,0.3774012269218223,-0.23684167437416315,0.15057422616815433,0.22555390073557055
0.24352819612674664,0.30400586267190405,0.6010249104587654,0.3662553552402775,-0.44752979312030783,0.2636840334708111,0.28346639088809716
0.4569118355764262,0.3088988717358514,0.36995268272602727,0.6855463410442292,0.9673055425752478,0.7550638215877059,0.9119186942544942
0.30626577323432874,0.22793049118787537,0.12107989941011965,0.14299762370939484,-0.8899875794542452,0.20638166643168063,0.09082297770630625
0.3547781734665619,0.36798791684147125,0.32752303018491097,0.24704070151463697,-0.31438938979180187,0.19583818587242133,0.1478744672353644
0.432299465093361,0.2905653352261162,0.2641396305154571,0.30796705474122693,-0.47504613506320303,0.31890517140261365,0.35103723432993256
0.49494720763550004,0.2673231700306473,0.17431437913834683,0.16718166738222726,-0.7810467203061419,0.12039421797648187,0.1703163934524928
0.29358405931532494,0.3654852697250105,0.39416642722085043,0.24535832022456455,-0.4923921866608164,0.09245587130020304,0.08725779360035249
0.253704550366635,0.1573469651470137,0.18676721986979236,0.26017115454985174,0.16875190112968752,0.41537328485568037,0.4498221743590655
0.48930121199132076,0.13102065581757671,0.13394629397367916,0.1805844649318011,-0.738729616051882,0.07451987677908885,0.03763021738339696
0.22024496523249687,0.23152709047874775,0.29897867671796013,0.21936682796939708,-0.5950712485533999,0.2903220553373688,0.37042777860896187
0.4611916564565007,0.17461312903792986,0.26224505579053725,0.12371872198605101,-0.470403186919342,0.11020019308307291,0.12555398326205686
0.2961668202259946,0.17432623618084525,0.2633851933789576,0.10965617115280164,-0.6551227769191547,0.07929745927205263,0.05066865047146795
0.342947516384459,0.14989547972353037,0.22117529548555634,0.10262504984640915,-0.35894831548229045,0.10529528549953776,0.07878494627532409
0.11472458831677185,0.16691510782399646,0.1469731128201978,0.23001390941503222,-0.658905339897372,0.5,0.3804292415911438
0.19949011014106055,0.2719378051003359,0.5664171514280584,0.20805326474206193,-0.3417239223141132,0.19759314581520618,0.1957939722422682
0.29132091517972397,0.43276956944520645,0.3743329783954316,0.4275784600238297,0.7445035778669729,0.6476908038875248,0.679408070879992
0.33245826903712455,0.14944256375161502,0.1481430854204236,0.1207627182545309,-0.5901238710030489,0.0755186050422283,0.0750273651405364
0.48747777969203626,0.1293016464979619,0.15903739718623952,0.21934516234947168,-0.37752311779459113,0.19331852970508392,0.17758686058649373
0.4552383140421333,0.12353435332536246,0.13444994863451604,0.1603905195437819,-0.37988788707630194,0.21647342320482393,0.3120404000659554
0.07295782213517882,0.14129988684106387,0.3238223323124324,0.15748273929665688,-0.5781723144549288,0.05404164115852542,0.03988068257348912
0.25444438573316613,0.16327599103674073,0.150089632284652,0.24016006007675902,-0.7608876075988685,0.2519085740405472,0.32312020579257755
0.37519775631592683,0.17868483869873533,0.037821712219525856,0.2176977095270698,-0.3038591816675543,0.14286150225346347,0.16681425340347514
0.11936353608252137,0.2556177878439267,0.15925749820809929,0.44790283763515765,-0.5650294576906228,0.32161847383591513,0.25831601475353844
0.22988351065162776,0.3063407641052044,0.11951522731135208,0.23820278061499134,-0.7058592963721947,0.293384679227019,0.15382684350480014
0.3071922890706862,0.23939838273100222,0.23846480348467267,0.24757557886671033,-0.35209620740043646,0.35092471870750164,0.23244553091510467
0.17796295568620701,0.17977142189982778,0.049078248681331045,0.10560901798071484,-0.6307017442641426,0.2289437135663529,0.12230010373787231
0.4141655929479048,0.14935559854126343,0.26712923258786214,0.13853551779556297,-1.0087443206719184,0.04275727111098894,0.03592294513605793
0.14540718074328773,0.2277236189236127,0.14848918450286142,0.1776875837964568,-0.611572114343864,0.16341479611474422,0.11335720438263935
0.4798919285142705,0.09194481428056929,0.05028886326463638,0.17510873839941085,-0.8163001386146346,0.21944835291333162,0.14352629562857253
0.2000373723740378,0.25441679391791716,0.07773394667811526,0.13533359101736306,-0.7865698176602313,0.07415248924809624,0.05123645174832721
0.39832690737174037,0.10655336841611326,0.08499190568624619,0.15407281354111665,-0.8543879263900499,0.15621914241082246,0.09946299459767555
