Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19426974417499993,0.1899835758437328,0.22490365990145686,0.24602877697841727,-0.9038400434905633,0.22616119954194963,0.19662416549011255
0.25428679772385,0.14117772832564449,0.233645100227122,0.08404446325292707,-0.6630113080299602,0.08072268763027644,0.07312957359028013
0.1503582019270603,0.1532795361805321,0.1335917983303569,0.2620156862745098,-0.8382224453858085,0.2595676025881294,0.19784022230289133
0.4027153758969997,0.19445786719293087,0.24655520542706932,0.21004446325292705,-0.4484579869041739,0.0802378996989828,0.10741720976979376
0.11252316799546214,0.20637934243689188,0.3869138124072079,0.27,-0.777971944151512,0.17143076872062918,0.11608170438645253
0.146053279409594,0.13920377892300662,0.14454994587274658,0.1460287769784173,-0.45856417214585893,0.10238259046157384,0.1025647800928218
0.317459993115057,0.1207212555013447,0.08418064123155478,0.056,-0.7626223210079217,0.08257331838733864,0.08105744491511342
0.013951274984589424,0.21790760637140222,0.3064452740215249,0.1660156862745098,-0.7098164307589447,0.14482215605381804,0.14315029137181723
0.45351581168884647,0.277515834622555,0.16730644832811264,0.524,0.24767768968901088,0.36823040290230474,0.2699819157544558
0.29311487242411954,0.2840664421305073,0.39226297503582136,0.36,0.09847257981744567,0.43945418641198936,0.36749999744980316
0.4694681241861579,0.11120926319092418,0.12309693510695818,0.23804446325292705,-0.15658112944684383,0.24021442425710424,0.2758554689496343
0.3503624691423205,0.28167541963842124,0.39066983347319023,0.2640156862745098,-0.1591188547316083,0.18127072940504382,0.22700215982309213
0.0019787708862419873,0.4646583157503094,0.6305568516713316,0.708,1.2147319743694143,0.9359889890382824,0.9642059529045566
0.03932558350040122,0.310385125045551,0.3693660389446373,0.642,0.8277150802845643,0.8528229660699891,0.9318102089547401
0.2737139718277844,0.13452945566816646,0.09962161876170171,0.23401568627450978,-0.6211791148404757,0.26605212041710546,0.18571378369696678
