Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.13971561485146938,0.15259485094382766,0.0668633754723156,-0.7614810761060147,0.08249640468689044,0.06487113059563615
0.32564629617698687,0.44735053636970185,0.3588906325828081,0.3482230036081502,-0.5700768035056045,0.3455449032258588,0.36377877335478587
0.0356782618650211,0.13442737914893207,0.1449916810511727,0.09357921248768787,-1.27882639991856,0.07642314357498405,0.060815984676087446
0.4854310884384351,0.22940068275613737,0.1830116652225579,0.22707829004691013,-0.2886527602342848,0.19798111550667305,0.17039386902637943
0.4987542465708814,0.15109402297222013,0.2143215970712282,0.11568364321583387,-0.4308700128478216,0.2364202205079698,0.21125648118043774
0.10804370187129125,0.15487961885334453,0.2666882708835526,0.22446283757652963,-0.5658198826969345,0.35628256276323694,0.39527843489755465
0.4791196767651792,0.09154094983880773,0.11568588771230835,0.13942361711791432,-0.9522215127667342,0.07188165872993653,0.055042186829961925
0.2610030244804774,0.2336716102966808,0.18258248097171062,0.31314204127706513,-0.5373368209952711,0.30823285400437517,0.27618026318146927
0.31913815526691297,0.12495521776898459,0.22677542730377337,0.14076668304756776,-0.5463871917130869,0.08480496871818112,0.06070122518346976
0.0035739029389287302,0.10438546199174298,0.11414022656952491,0.11102197259992783,-0.6179478407566874,0.0755286034669684,0.08036903534269275
0.3954285056534168,0.07521661355398757,0.0612639938597185,0.10026670569302558,-1.3086912510578719,0.11517534598352748,0.09462418575718373
0.047300942202015306,0.17510408266025138,0.3411357266677383,0.15482223804209355,-0.6656129505324304,0.09497970347708312,0.19469539756956386
0.2714819310261954,0.12922717557411598,0.16731038286895963,0.07071392855138615,-1.0651779853195116,0.058959427691605254,0.04210893079598798
0.11205427941265544,0.3074976601055759,0.6117464804480679,0.6533532904973425,1.3631682553514188,0.7884857869743287,0.8579528535030495
0.4880042497072729,0.28822704363297563,0.14497816722658977,0.4297390057372264,-0.4770999537555563,0.2790474031383661,0.3399261783786407
0.2966688040226033,0.2003127637110191,0.18968206714240987,0.2918657681494878,-0.3095070674924845,0.20376044181431746,0.23124997091303923
0.4701398962343337,0.18836302146964895,0.11481611850983646,0.28081635628646295,-0.18324509876811185,0.38627591113907644,0.423089161594739
0.3511409745290635,0.09241369231107131,0.1513641142911221,0.07411451596545832,-1.0326793085308377,0.21465757817760758,0.2302203629685858
0.0037398583223400284,0.36688068862190953,0.19774312050704246,0.3168728730284566,-0.47281473550428205,0.10269730401590686,0.121194946372376
0.1224238167210005,0.2197090100317796,0.1834814265785475,0.18465387347271414,-1.0923679479644246,0.0876596302615332,0.07280889420885403
0.08806028065526905,0.15930787584043518,0.06436526449964454,0.14264855291524647,-0.7699601171071686,0.14925525755302022,0.17946464801668302
0.19817438894330008,0.16612395556936516,0.1666653875108106,0.18920995907830082,-0.37420203203340346,0.1326829108495015,0.07879622848451497
0.027493084248800093,0.47428670777990656,0.5027802602629958,0.35661835395191666,-0.3945193396519136,0.2604197419172414,0.2302536268275992
0.005343613509105782,0.1491167445483675,0.12601223520505841,0.10399600055064873,-1.1731685543958577,0.06218103357628899,0.02609850891564585
0.10180801412515922,0.27520221324179117,0.08564500445807166,0.27880460038606625,-0.4832372754520878,0.16115963747846412,0.10325294770335777
0.40862698486833043,0.37370170214902376,0.3840365387487893,0.17296713244745865,-0.406878595879503,0.2784466172809291,0.29760154108864373
0.3823151875993619,0.3881698785891735,0.23929639595022503,0.24596057457227077,-0.6174101703207908,0.11027249600870086,0.10112723072368393
