Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.42603968782595764,0.21935199085609025,0.18958969851188284,0.35649031313362145,-0.6292824373891549,0.4028671079711593,0.3190823110257161
0.38585082150001676,0.1877996849151311,0.2507281027603932,0.17651142478155543,-0.22034045075090491,0.30912943421318795,0.4059393082487758
0.09625331897481171,0.27314784020599325,0.12840657987357415,0.2672914643831647,-0.24260033740026932,0.2704798576310507,0.38574982401567015
0.3507627122299584,0.15602487878254245,0.10336671774626309,0.2434716814451459,-0.27453647887391386,0.3373313406785679,0.26948442701133724
0.4071466289496916,0.1994073775651389,0.263901353121931,0.26382680623746335,-1.079954335126482,0.05973391050375632,0.0839941064544227
0.11393134633778407,0.1164974932890181,0.14858316203450916,0.1581100436150504,-0.8716347244689929,0.12387397284961378,0.06063242184566491
0.2972802385857132,0.24961141730201356,0.18130147375384906,0.33065637467181563,-0.30698648671629425,0.26401872852301095,0.21775788384876302
0.0020477309983698566,0.1789394235882222,0.3158983430551077,0.22234572079774165,-0.8899598844259115,0.24542804798547982,0.14817328034342456
0.2570872573232839,0.1048989840525644,0.10755972950786621,0.15319707573310246,-1.1779571059008436,0.07653209781478261,0.060452127789800324
0.174289941057158,0.12105453343734304,0.08606834044724884,0.07825984310334715,-0.8961477083613184,0.061206668023364594,0.04409437336300599
0.19972711403368082,0.3864531353507743,0.4187679758881817,0.5096342311649565,0.002834670036439342,0.4034337715266245,0.3158145022293345
0.4882884649302962,0.15074542794062284,0.13336688887099765,0.2414252575464057,-1.117562882363835,0.12246643054030966,0.06670411012364524
0.3357708214948268,0.18703801144226234,0.13814910120787494,0.20423591905946614,-0.7585586618436347,0.07598379951020141,0.05187026624392175
0.0898656734402114,0.19337725179619722,0.36108797855767055,0.2318172674051387,-0.707436826416625,0.4679272123878382,0.23431576794401857
0.2793478667538606,0.3344855074552306,0.2640149205692234,0.24226563415627878,0.0008346992123348176,0.2611639500075646,0.23109697398534068
0.38165817882380865,0.20345155469392745,0.2327037052837718,0.13655570396064026,-0.6183462554771572,0.12062171096908673,0.23033911511440863
