Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.02867421465331077,0.7092949151429326,0.7464255461062496,0.3972497508514692,0.780939082323641,0.6843114381080426,0.5796707009143254
0.21043105350260666,0.15148488752327358,0.11875449056375452,0.1791188466289892,-0.9798983130127811,0.05716524245931434,0.0847203375226622
0.4706876154628912,0.11185890821700732,0.1402826139701496,0.05580836903340382,-0.8331537272995235,0.127359609556177,0.12808402514611508
0.04552478946818839,0.20155242988149336,0.19352270910170002,0.10628539930191318,-0.6385537611768505,0.08867860613417594,0.0552494556370437
0.17928721760815391,0.11808949115757032,0.11465865249080011,0.21863125408160772,-1.14946195184308,0.0820809645006121,0.09466173075062488
0.0311259751402721,0.14382927935370363,0.16536261198839988,0.13632140768259146,-0.19353482336709046,0.028755229757167787,0.04315192852898962
0.4345758604374295,0.4662590982824042,0.002095589794678041,0.20671786930205704,-0.7203028110949147,0.14393485998927225,0.17615103945904756
0.2140406816710672,0.10562989004257113,0.10199838689167086,0.19777232692463695,-0.4649901930017687,0.13916560055210336,0.13845599266823613
0.05608238055023773,0.6394071527984243,0.3954223626360134,0.2382381095806025,-0.6423364584660164,0.0655280455437474,0.06096627325111731
0.007791402605230813,0.17150609899288238,0.17521132572382342,0.34053828739291,-0.5066203084514261,0.36791270425864314,0.3217614262602148
0.23834243085569734,0.13199034596521242,0.03049317375341946,0.09099255209099043,-0.8146355181132366,0.049136570531515,0.031124046253355506
0.17553735062183462,0.18292238222980306,0.2676869151755757,0.18559269964218558,-0.5859898924572832,0.13694798088680096,0.11076333096032176
0.07916598989233292,0.15836227981638637,0.14794185468113488,0.24098914331010476,-0.5576733883657027,0.36733157976343106,0.4212693600237116
0.1934619290053639,0.3017881740082741,0.32395207916922203,0.2903460751429229,-0.4657848416300626,0.4249733791231456,0.2967126767139286
0.1861670153061915,0.24399984903916117,0.1295538383097501,0.4596763530045561,-0.005836777115339448,0.1742643108164975,0.2506173089319239
0.044192785274923596,0.365909853556888,0.2550229655063974,0.30885962787893945,-0.14958461227318662,0.18702851611734586,0.29431882615262345
0.05203489902985542,0.440466513215193,0.17941546779117143,0.2702530988547991,-0.5172347202151667,0.08287770767388383,0.14659615409604163
0.30553740601589635,0.719145904738546,0.9987620901138603,0.7040284703714698,1.5435829800224241,0.9707129948367339,0.8712455765737847
0.1736737109685096,0.24340176217553808,0.2280246830500373,0.3957009447454932,-0.5174135471056106,0.4774404000804205,0.46245183158898856
0.15277266639798343,0.10287722293031885,0.06565349080377932,0.05298217874215862,-0.8511061992477901,0.12855169331509506,0.13270260408441703
0.351583734337478,0.15976151331049268,0.23619230258542329,0.11347098617669031,-0.4641409887768767,0.17890299450223623,0.13700267758017548
0.48182221604312647,0.27984646171620176,0.22958627228876152,0.22025714175438546,-0.909635666261721,0.06813627266459008,0.06139484119395848
0.006677920457741349,0.32285265041817485,0.15823142495376405,0.28692255074703815,-0.807502365420052,0.058512356334193404,0.07213045250312818
0.4553701746461964,0.3924238204063624,0.4097854331215053,0.39940312533693406,-0.8108148286010078,0.20353862845732307,0.11683611834484478
0.2571489176112809,0.07061387224419656,0.07504040767244934,0.1042166465337064,-0.7521054407766742,0.08288592091556046,0.09985757486594074
0.29804416769505315,0.3076526866455893,0.28219464170535,0.1361370690125544,-0.6458301594633394,0.12118829738911638,0.10896648829938385
0.1270442768167689,0.10596645138342131,0.13235399598736194,0.09938185264866395,-0.8832198879023722,0.052248963666098755,0.061285435301756126
0.3447212790769643,0.1643154519329079,0.08572040685558938,0.2516781609093776,-0.5594423748332716,0.18931744054582147,0.2690004612304856
0.49801798450019524,0.5,0.4731546974380445,0.39689836319143545,-0.5769762132449284,0.4398056424220701,0.47241758262527195
0.3349910444029156,0.36350920434263245,0.3148433903122486,0.2832583018306038,-0.33211692363864864,0.5289067705002055,0.4597974622311977
0.07459625276549253,0.36481232352537873,0.2545347627362924,0.5016225707634692,-0.29256589014974377,0.5726374130748274,0.6441295190345115
0.28398675132191975,0.2844291270246675,0.3342199759693635,0.21911108252000347,-0.346387155985303,0.5285890194577668,0.37351489955892164
0.005128451120014588,0.36015931115342714,0.24617292622735676,0.27775052807489264,-0.6808919822504981,0.22971690216740626,0.2254076180173765
0.43144661655548977,0.21153360713584732,0.1295391476882431,0.21836157768493503,-0.8551713607071777,0.05611454324444982,0.06471447603701708
0.4842395725808382,0.3467510406321383,0.14104474045847637,0.18873711666940599,-0.4514097973583756,0.12356118342131729,0.1416271168664373
0.408263062487385,0.15023086596518945,0.2074546725011519,0.277196378623827,-0.8126532444440505,0.17365260122251627,0.15405672889592315
0.31405492510414235,0.3564511430122303,0.46979110379994954,0.31161881288350657,-0.5891013320330823,0.40884527944074456,0.37776104556558104
0.23196140334835907,0.30026117577386946,0.22971417095502844,0.21693068870770388,-0.9778616631142936,0.16510057387238627,0.17493773364023404
0.19251246852129256,0.17590537985536853,0.09748829063693631,0.18467043159745902,-0.5346281069961353,0.11975693410469875,0.09932239463951795
0.26465031753184515,0.15443537694369872,0.2575187153394968,0.3906416297373213,-0.7352938417316529,0.211340340262934,0.23076674681926668
0.3773407036400828,0.4635921845960425,0.27693650704392353,0.22373702026400924,-0.5404832435970056,0.1964270017928187,0.1467620865600025
0.456896857896635,0.1840534121105099,0.23768011533936803,0.13987045376273063,-0.6471771300807366,0.22571155687876998,0.27965407563624195
0.02287061843457855,0.17548751015780548,0.32036349358845906,0.334092722178935,-0.5383458497090049,0.2378712614255183,0.3333600881131092
0.14517141611058554,0.44255350045558045,0.26403503235450076,0.3972369973855618,-0.5067591253538978,0.29691851030154126,0.3127419826470669
0.10279026389176965,0.22854692971992935,0.16221170185706862,0.2543519507438399,-0.864161429426833,0.15611468105419887,0.13777984478959587
0.2788600737996417,0.3202759582776492,0.5712416932509045,0.3167683218061516,-0.4618051934109665,0.6457173272566247,0.38812915472554016
0.0813111285482419,0.07743233627017493,0.05555600479934113,0.09169836500200644,-1.2294936614551204,0.04378104188530978,0.07734354599048461
