Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07400725363495592,0.12556794568236404,0.04087755920421493,0.07443597088541835,-0.8886058817729213,0.0613615914703927,0.06323094291555781
0.46304820057887003,0.07323559465873515,0.09606322387185177,0.24013454896077888,-1.0729493153800724,0.043430183869462534,0.03903795756577155
0.052534118650688244,0.17122948733856413,0.04481074974044076,0.05027138334974026,-1.0183700443283958,0.16413822092693164,0.08239594618656534
0.2817532262106959,0.2334205652119565,0.4207680277817948,0.2983884267455398,-0.674520370012189,0.42035327343006557,0.31920049966039016
0.43616113288324404,0.18452375052467307,0.1958387324760324,0.23753354807218263,-0.47734602622957356,0.13373494579480893,0.09263861739702688
0.21207106278753346,0.2415611291489098,0.07090155949019929,0.3861936631813082,-0.008257204021966086,0.481650895321976,0.36369015741925326
0.07976454013521389,0.14407419149357484,0.14335503771500677,0.14986265251770364,-0.6868346688944408,0.2557170233861217,0.08043487255045934
0.282439724422434,0.2982098513892471,0.1611731288962508,0.16030730728313272,-0.48879869152290467,0.10936677252646079,0.08925418203718244
0.15204471981004097,0.2843478197118771,0.38864206427651693,0.6826769698102026,0.8551531271470459,0.792821837037516,0.9610858770148814
0.15768095153626904,0.1812443284907907,0.3506331245696527,0.3049576983854841,-0.5694873219277888,0.20069521575259297,0.10190677937083725
0.14967581723810502,0.2574132472929092,0.505912675634858,0.4080479229149976,-0.2745841294104797,0.30512641206573726,0.4309267600627505
0.11015286858842549,0.3005206216717101,0.3905845417142705,0.6780946594238043,0.7802333644080294,0.775482423075114,0.9539524756918434
0.17862531586757996,0.37879040435857314,0.8375575415616714,0.652969918208663,1.1677372316910597,0.4060724662452924,0.7971254677509698
0.01948691600306529,0.2597525113506847,0.15548687885344867,0.4816299240483167,0.2561188315530426,0.4552433941363266,0.4854502171264919
0.4457675573704058,0.3653675581927815,0.2039990420606194,0.12898424044914006,-0.7529720569013757,0.09374360467954115,0.09090930630055359
0.10194683046002662,0.3230138162650433,0.26196987811607575,0.3193029979527528,-0.11470495311666853,0.3518229792937716,0.18588289205111047
0.08370995857732799,0.13231669201152765,0.16104617632241153,0.16921319642106206,-0.5761655942187284,0.2633255384390503,0.16793951468590676
0.36699581856348634,0.2894886720093641,0.3213707887570375,0.3375661299853528,-0.34842970938255446,0.2349889087676493,0.5
0.08165730549328443,0.12395533365825645,0.05442022870492292,0.05769552090387985,-0.8947595684227326,0.0623742372876162,0.0882442099005715
0.23393654672274322,0.3702341673674398,0.2099402145833459,0.29125540229085695,-0.49780288684432195,0.16655062542084162,0.2524827669135986
0.2415462179420767,0.5613776663385058,0.4739774189147613,0.336172162285398,-0.7997554202354681,0.1886723845417152,0.27407504613567935
0.45070614373107465,0.33724144961650004,0.3139945411470789,0.7183600932795684,0.668660450962996,0.9192951057165942,0.9456619909840109
0.04056550273644943,0.2810887597091485,0.13667104988426698,0.31934367965806565,-0.7287902928085098,0.0790065955827317,0.12220451786946696
0.166670754118329,0.3442865245843999,0.2041952889915698,0.3779382293277826,-0.5202854394213167,0.18733844366673605,0.0736998820217386
0.412610260770635,0.4287287379196046,0.5892085887511972,0.5983546542220466,-0.8777208573473817,0.6236389970870283,0.7865326692734592
0.39115424377202496,0.18907120449509582,0.18118574078165875,0.22745117692680733,-0.9497875653404092,0.062222743648221335,0.10006698282284615
0.2660623597044869,0.2712320204305331,0.05258590391820068,0.3244631986528604,-0.7345574114331891,0.15109060124244048,0.10600791901166827
0.28205437889723917,0.3018284010889319,0.3672927678742534,0.17281854844536132,-0.9009801826466081,0.45959198418355685,0.2787707970749068
0.05532275953172788,0.2962504197902666,0.0928346863576748,0.5271920774486746,-0.06861873290678946,0.7331646798147992,0.7513529045331933
0.3887003644062974,0.15050652070355153,0.0848093837647966,0.18218547292049095,-0.21960987941147905,0.14938080582804586,0.15376092217853596
0.2054903169501595,0.25211402131561095,0.34025159956975815,0.42801747732903006,-0.769090633145615,0.11656161978119714,0.19405173529497496
0.3613992146815666,0.12468919187054602,0.09755629056926775,0.16337820059082755,-0.6072989567406907,0.2526968961202822,0.35506470394998324
0.23713890819492306,0.21523451251341957,0.19620525310665554,0.2517060514565999,-0.46416292799332337,0.1824393330559932,0.1036776706815445
0.3703214446072491,0.12082698171748046,0.17993605654879677,0.1854126784888083,-0.9517937751660673,0.05471158604978461,0.07864964562016866
0.23552568479280922,0.18930151065231962,0.1453023732198951,0.1595463023429637,-0.8221127081493499,0.03875735152804287,0.04203506835613213
0.34392962743451283,0.29297338895803227,0.09779386651342471,0.2515256680433598,-0.6576579772668479,0.22054831910686815,0.0970638011831458
0.22791887599933364,0.43853200536859577,0.25219634440098304,0.1476016716074835,-0.449499113782195,0.37955379744146533,0.396694613835867
