Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.017701149425287,6.45911683769196,6.320787418484499,6.162419999999997,6.253391541114383,6.1909706276640435,6.177310537478903
6.017701149425287,6.90444314819406,6.007902029929372,6.74899999999999,6.576981325113081,6.641692923410654,6.635107506228598
6.017701149425287,5.881987033918359,6.082689898635176,6.044659999999998,5.985692224815115,6.047420813065817,6.051879571677766
6.017701149425287,6.9594540881653,5.940330122589881,6.800580000000001,6.6439006457899445,6.666148673963772,6.69528005671117
6.017701149425287,6.148665794933341,6.188982674784112,6.08528,6.126074650864164,6.118949506607507,6.125630460768073
6.017701149425287,4.781189212540895,5.932430786636806,4.744519999999993,4.735659307227819,4.783281991192737,4.778748248339324
6.017701149425287,6.662480575196884,6.123673332404873,6.68042,6.529012282773365,6.490309747765261,6.45963942034688
6.017701149425287,5.2131001455524535,5.932471951851583,5.541299999999991,5.415442314449011,5.328236982102878,5.317376900462591
6.017701149425287,7.061818024015163,5.965025635547064,6.90354,6.774723152757069,6.686619746710502,6.710006103263756
6.017701149425287,6.471232181264006,6.085882593873168,6.5511200000000045,6.357947308838118,6.4447538762444685,6.420353483872964
6.017701149425287,6.2820147417289505,6.0529853318023665,6.161079999999995,6.247013687624536,6.07700887647289,6.066192110429583
6.017701149425287,6.543064392333561,6.398910868354785,6.410399999999999,6.422240545101414,6.395882073088835,6.369677866550375
6.017701149425287,6.10220726287474,6.141573886296314,6.334160000000005,6.272824832610933,6.2940316385352,6.300211715810604
6.017701149425287,5.1735752503689385,5.931624568028005,5.319340000000001,5.168972740469261,5.200871837297211,5.205625613778508
6.017701149425287,6.157890425902322,6.069175898155789,6.1296199999999965,6.1859871672529785,6.17089811207735,6.186755719162099
6.017701149425287,6.583928723080893,6.018534377547064,6.347260000000002,6.459978452722764,6.355730863867937,6.34666859828414
6.017701149425287,5.649912288347707,5.940954354870089,5.824219999999995,6.020929360354913,5.610635097732545,5.629079497131832
6.017701149425287,5.763265464230146,5.934183243901146,5.650599999999995,5.60766919252429,5.658572258486777,5.709269924975213
6.017701149425287,6.8093805006208985,5.982490229888286,6.6175400000000035,6.6496063125992055,6.612485582059465,6.631479133755947
6.017701149425287,5.946744579542423,5.9467876772192625,6.201420000000001,6.359627417155886,6.382224135323989,6.393712636294891
6.017701149425287,6.711565294025213,6.085067024527861,6.740760000000003,6.615409819181334,6.5970462415780995,6.643522730442223
6.017701149425287,6.511008269846462,5.941969721294263,6.618120000000001,6.731505216789118,6.65227577683378,6.618717779300387
6.017701149425287,6.68873726964692,6.370819880342519,6.733679999999996,6.455487158126497,6.642281773042643,6.6596184738964
6.017701149425287,5.977366000869701,6.217942792291939,6.182719999999997,6.190508236447743,6.080054446145225,6.081462106869162
6.017701149425287,6.59437519328715,6.048179532703697,6.490099999999996,6.453158373489671,6.533338963102887,6.54033291175753
6.017701149425287,5.0305851905831656,5.931752948175977,5.181779999999997,5.283739555633502,5.178945545393754,5.130425806501481
6.017701149425287,5.292646960237237,5.9320431669236955,5.171919999999996,5.430874642620344,5.138030888338328,5.171531682516386
6.017701149425287,5.115327932477433,5.931612485190472,5.042239999999987,4.923056663469971,4.976937386341185,4.959510560167535
6.017701149425287,5.165522324017867,5.931460312281555,5.143479999999996,5.1857811551881925,5.185906506299591,5.188303153075877
6.017701149425287,4.938702459159431,5.932520189481282,5.155359999999995,5.123740620103147,5.140240221158985,5.135033449964977
6.017701149425287,6.544520290295811,6.146928629562475,6.430220000000005,6.439288456803578,6.5574711057620885,6.583194115584019
6.017701149425287,6.504960664080935,6.320436030645851,6.3885000000000005,6.407021296838721,6.28267094347642,6.302704198811488
6.017701149425287,4.9623348990336495,5.932258550614984,5.311399999999994,5.294550517086727,5.23962270787192,5.23582301066877
6.017701149425287,4.798763132262291,5.931602981648063,5.035539999999991,4.87412673710249,5.067883880745747,5.042648829880605
6.017701149425287,4.880950653525759,5.9316237479751255,5.356399999999987,5.13469130533513,5.349898670219793,5.347741040234453
6.017701149425287,6.489517716001035,6.171722622457489,6.42857999999999,6.543294800783109,6.462405882673019,6.449327454123826
6.017701149425287,6.0834757894612235,5.93785938033948,6.142219999999996,6.425643766628422,6.213833428438581,6.217717764392986
6.017701149425287,4.992855830413017,5.93177917476992,4.879959999999985,5.0505962719531725,5.057190541645095,5.060909018283652
6.017701149425287,4.874261965711563,5.931786696502994,4.717339999999989,4.6856162185269685,4.845450110595945,4.842420115015159
6.017701149425287,6.541103999314512,6.086159749781859,6.307880000000005,6.320613882769681,6.373377443381753,6.390972326088505
6.017701149425287,6.540696517142009,5.954771215599916,6.546400000000001,6.433668727512664,6.478660058051014,6.478811343590768
6.017701149425287,4.6306589736140005,5.931627139647866,4.613259999999988,4.656541994705037,4.734192386592406,4.697884800652623
6.017701149425287,4.824687894904472,5.931649312465495,4.547959999999988,4.621533969530902,4.622595363153815,4.596343212414983
6.017701149425287,6.148458199777705,5.949749506623567,6.193840000000003,6.3674282731073175,6.253156540421491,6.2458056038730865
6.017701149425287,6.838180353816939,5.942080882871386,6.777659999999997,6.719363516016987,6.783988872675453,6.817536892893105
