Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.01264367816092,6.149738836649956,6.034330950414917,6.09231999999999,5.749756394000818,6.1562281356652,6.125487819940565
6.01264367816092,6.28023507640779,6.0003359942062735,6.181719999999998,6.214576835547915,6.243661773914003,6.284682682809567
6.01264367816092,5.933414939475552,6.076727382582616,6.001639999999992,5.945263786510573,6.061706283406214,6.025963055741138
6.01264367816092,6.3101250448269415,6.004151815179324,6.3593400000000075,6.373716468117059,6.331953494822505,6.357268422392477
6.01264367816092,6.032695866222264,6.038481101075261,6.125799999999997,6.192332373628089,6.110503179883479,6.131050183344327
6.01264367816092,5.451809511325032,5.931578834864012,5.352560000000001,5.651133492302494,5.5720058727384405,5.49604099318474
6.01264367816092,4.744714099722897,5.931813959813269,4.680659999999992,4.687700023193835,4.832213381935058,4.796319296216471
6.01264367816092,6.221312617388484,5.947372724948149,6.286380000000001,6.286899074228615,6.296896180088593,6.374231669985662
6.01264367816092,6.186357879684806,5.989645483068123,6.196059999999998,6.321888585400675,6.162324566170635,6.172394873036697
6.01264367816092,6.638729602750954,6.14686258931265,6.623880000000003,6.7962232026894895,6.676667112390993,6.695778876682425
6.01264367816092,6.374752181729502,6.073972966951526,6.2511600000000005,6.367729335883075,6.198024033714002,6.14508613134266
6.01264367816092,7.135616787199969,5.963249198963934,6.9663,6.910560352890262,6.759574180870103,6.691134610384816
6.01264367816092,5.891028042087244,5.938595033082203,5.926620000000005,5.898622267487803,6.020707263707525,5.989595249131021
6.01264367816092,6.435794266640357,6.071509503507582,6.317180000000004,6.548900089379749,6.350724213563295,6.371673396119008
6.01264367816092,6.860539635201742,5.99382897181873,6.63504,6.839212068143783,6.658067462051237,6.656997108637106
6.01264367816092,6.698277953278136,6.138921874937137,6.633120000000004,6.534622288141629,6.6530864398725855,6.613374342529656
6.01264367816092,6.521939640512296,6.37704357232498,6.6485800000000035,6.618660457831502,6.484594928567654,6.5129972836230525
6.01264367816092,6.259605112298984,6.113643576457301,6.143600000000002,5.830438505773097,6.195312122367341,6.219539955333028
6.01264367816092,6.562081616430149,5.953961600756353,6.503360000000002,6.597528456513716,6.537336442920777,6.620313403089873
6.01264367816092,6.090206173939814,6.1335164856512945,6.294580000000002,6.219977862634203,6.281108285873791,6.344650226029579
6.01264367816092,5.3373837880541135,5.931029219868914,5.22851999999999,5.2447041889202035,5.307047458692194,5.275898801030264
6.01264367816092,6.530592021930615,6.322622711388681,6.253079999999998,6.1543272541637455,6.308549929107136,6.281525018242334
6.01264367816092,6.192541539715824,6.326207810315415,5.978659999999992,6.081376217059118,5.767483795423632,5.745669986465263
6.01264367816092,6.046642205419205,6.00168885875124,5.986639999999998,6.011764041161968,6.077652192259591,6.120379927278283
6.01264367816092,6.524435440740571,6.212424208700931,6.407380000000004,6.4591737246925485,6.264471052896136,6.310927737840224
6.01264367816092,5.121973502164393,5.931031216917594,5.1791199999999975,5.28285586888023,5.204737377178971,5.231315780044189
6.01264367816092,5.907648915373876,6.147484996838795,5.774700000000003,5.991496317447877,5.981722480356099,5.951098369783708
6.01264367816092,5.295011618383901,5.931544443771964,5.843979999999989,5.819741472564803,5.476257736735432,5.5381846250557
6.01264367816092,5.5298765270295,5.936188239512809,5.5384199999999995,5.920682839793099,5.560519674836371,5.562710477417957
6.01264367816092,5.073472414621296,5.931160236454087,5.124419999999998,5.322991438569455,5.181073866464661,5.151829881384323
6.01264367816092,6.273956092731711,6.089382937185119,6.37954,6.409908952702002,6.42397344096449,6.465831793898611
6.01264367816092,6.7234821772021,6.22730602813377,6.764660000000004,6.797957293892468,6.73553908035441,6.7704573551152185
6.01264367816092,6.640174147078229,5.943961476406832,6.249679999999999,6.731675631898163,6.443057445696025,6.408141004708663
6.01264367816092,6.573632904182337,6.037053328654892,6.574300000000004,6.60814768306919,6.495675560848487,6.538716053834736
6.01264367816092,6.521597053628556,6.138680726038652,6.418820000000011,6.549783927935537,6.542543423528594,6.58862276401295
6.01264367816092,5.319007638206949,5.9321503762343895,5.489679999999993,5.092948975354654,5.323428343197191,5.431225350355928
6.01264367816092,4.937721890484722,5.9327662767164675,5.075839999999994,4.857165905592752,5.040033483329632,4.984593626115821
6.01264367816092,6.074574988254939,5.998312952631682,6.070299999999999,6.1625681291861945,6.145342183382053,6.11884229725287
6.01264367816092,5.4060394963916885,5.931251341128592,5.303499999999999,4.910595121221549,5.316693609346138,5.303550880899407
6.01264367816092,6.570689151416889,6.080073788663943,6.400360000000004,6.324622768831789,6.389479371616164,6.365782970990404
6.01264367816092,5.6392679773960666,5.931811771906885,5.804979999999995,5.495713396304956,5.597670183267335,5.700032532931439
6.01264367816092,4.973794171354596,5.931042604807256,4.569059999999998,4.8224151542940294,4.705650597291279,4.727601336758186
6.01264367816092,5.431872131999644,5.931245186482923,4.556779999999998,4.786337414290184,4.7833705369507795,4.806607334230661
6.01264367816092,4.587450576854842,5.931078733990168,4.452019999999989,4.735514453495355,4.553966741167543,4.611051008928647
6.01264367816092,7.109666517828147,5.9659133363989785,6.806339999999994,6.77383235585337,6.733479786831409,6.65451856914971
6.01264367816092,6.314425432383337,5.99147132235623,6.078300000000004,6.203260960636075,6.24048305630489,6.236669788508103
6.01264367816092,5.181704922796559,5.930878011512638,4.9808599999999945,5.176824206483801,5.165074982930355,5.097115765330262
6.01264367816092,5.94978304575962,5.94334889699807,6.002339999999997,5.664141944479954,6.021762992482491,6.021084587912711
6.01264367816092,6.191433672617011,6.039360965987045,6.2515799999999935,6.3436066247334715,6.371027799164274,6.399515553328433
6.01264367816092,6.217094333205095,6.06421116803985,6.2283400000000055,6.375613843405144,6.277900513053653,6.29269196048523
6.01264367816092,6.530200392584719,5.977929458842332,6.510820000000005,6.372088984408431,6.498886808046997,6.478435355296268
6.01264367816092,5.56418553240062,5.932201062854659,5.7599399999999985,5.8768403312666235,5.765861110881197,5.705464111311003
6.01264367816092,6.554813425296519,6.35701119309874,6.383959999999998,6.564657980444158,6.356833321969436,6.462915060630243
6.01264367816092,6.500887905916168,6.0770616260274455,6.462959999999998,6.388254225913797,6.539467556527313,6.545606725037618
6.01264367816092,6.297372951009798,5.999111562157122,6.20142,6.3964630781174225,6.304880554657955,6.289574570123296
6.01264367816092,5.377859685720612,5.931344701978908,5.937559999999994,5.740694471550383,5.678994852059016,5.721086900028035
6.01264367816092,6.740789510150645,5.966109575332506,6.626140000000003,6.553540362827731,6.648071569280976,6.646963879341599
6.01264367816092,5.789682911716748,5.932748536090982,5.866159999999997,6.433736477262245,6.08592163548943,6.135270563310155
