Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.0438505747126445,6.788643472694472,6.110395611604022,6.376059999999991,5.686086636865504,6.6838977308328,6.33188083875413
6.0438505747126445,5.937438297156434,6.101701267257652,6.065619999999992,5.986689505406531,6.101734579701016,6.014433322992369
6.0438505747126445,5.675762558181497,5.96331489138717,5.665779999999998,5.557537210846324,5.723528015082015,5.621988360845155
6.0438505747126445,5.886256714502535,5.979360470287137,5.853099999999998,5.874560345323467,5.869605256854407,5.968393004141419
6.0438505747126445,6.032772347285094,6.180011983231862,6.1810599999999996,6.004454959989578,5.978703456996856,6.2133961110767535
6.0438505747126445,6.010457884556978,6.208585999572209,6.058779999999993,5.851685945161612,5.898553312482398,5.953642934276556
6.0438505747126445,5.402391058228833,5.96358296182009,5.3551399999999925,5.572160905774584,5.569485565215874,5.451676627291065
6.0438505747126445,6.202314076312058,6.219342161333125,6.180199999999998,6.195021366488819,6.130288201016827,6.259206050315181
6.0438505747126445,6.583433161784111,6.0926897751418645,6.252920000000006,6.228179568129255,6.507568367627199,6.37125199427815
6.0438505747126445,5.677869899377623,5.963197176084879,5.8167199999999974,5.875789325120668,5.544504231925904,5.707380171858977
6.0438505747126445,5.814894526065095,5.964811571288362,5.854899999999998,5.974021817871127,5.700891511410179,6.00398771149132
6.0438505747126445,6.685818143137362,6.353011878212724,6.319040000000005,6.59960937711454,6.674546776804705,6.408084253759435
6.0438505747126445,6.508403555516116,5.969538675801933,6.885500000000004,6.739094056894722,6.99759901259033,6.82162397868369
6.0438505747126445,5.582746869499157,5.964723180004819,5.665680000000001,5.654941484063971,5.718315284042258,5.650265523960281
6.0438505747126445,5.2643966572212415,5.963221992327228,5.488160000000006,5.5929074816106965,5.405581001802094,5.488010318556834
6.0438505747126445,5.346457857145844,5.963602171844714,5.4276800000000005,5.506712031134964,5.442222517022415,5.434958519189015
6.0438505747126445,5.698301735560294,6.048965798127687,5.812279999999993,5.94194633619929,5.826366085188669,5.796761053916849
6.0438505747126445,6.023157110838614,6.149597041862619,6.155639999999998,6.065753654903197,6.003823538891793,5.917098508617306
6.0438505747126445,6.081306534117477,5.983830639932033,6.029919999999995,6.056506594694981,5.994963111839156,6.039086779258172
6.0438505747126445,6.576620488443684,6.174878964332256,6.662920000000001,6.657789317238878,6.312971598493875,6.545003044638132
