Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.038773946360153,5.179123435169552,5.942673727011638,5.2687999999999935,5.304867794045475,5.214558744285951,5.225498412721785
6.038773946360153,6.224587109423594,6.062403398228258,6.17948,6.021708032514606,6.183145297295296,6.143914665616639
6.038773946360153,6.134766470714256,6.343336344640922,6.255259999999991,6.145760664056617,6.194314268404836,6.150818608480194
6.038773946360153,5.277839487494989,5.943454279130692,4.80241999999999,4.7438103476317774,4.916097531317583,4.8945022472916495
6.038773946360153,5.358568041611655,5.952635735822442,5.557939999999989,5.683134531030036,5.560870896487981,5.573675349256212
6.038773946360153,6.222400518883777,6.255390393704558,6.183159999999995,6.1979595743451315,6.286218142886333,6.32369969552271
6.038773946360153,6.562751034005756,6.100676722332631,6.313719999999999,6.275104262380089,6.37098680413902,6.37848446329091
6.038773946360153,6.935750205811339,6.001438452365882,6.789059999999996,6.5621432733394975,6.750483142050519,6.720301095109551
6.038773946360153,6.261194747655281,6.111862136360671,6.225199999999994,6.450754111406097,6.153883166912886,6.182405281928568
6.038773946360153,6.058308407201119,6.279275906675822,6.125019999999991,5.992540008194373,6.070188965847536,6.051935851964947
6.038773946360153,6.269536624189839,6.206917620316014,6.342060000000003,6.303572824191461,6.280066797071333,6.278368728574844
6.038773946360153,6.129568503147526,5.988183587248262,6.096439999999997,6.02138566121935,6.194354194476862,6.21783328190591
6.038773946360153,5.726127760967449,5.951376460583531,5.684739999999989,5.715845690162892,5.874597633826237,5.888373679296241
6.038773946360153,6.882498118747965,6.049053413910884,6.6818399999999984,6.715582394491044,6.7308650559649505,6.645108151007662
6.038773946360153,6.156116059563482,6.025337526475479,6.270320000000003,6.2071447723196185,6.229602085978045,6.290107170489873
6.038773946360153,6.224378700016018,6.113401597346307,6.259840000000003,6.378202329007338,6.351328198246272,6.33848014093564
6.038773946360153,6.714065284448999,6.006280724761866,6.55154000000001,6.721706507912237,6.514307749231666,6.495336743667855
6.038773946360153,6.000297092878677,5.978810420721611,6.1384000000000025,6.100893762558725,6.159302366462709,6.189073278663507
6.038773946360153,6.535234764821638,6.150578379126063,6.3507200000000035,6.404699781572939,6.454316406958312,6.458590925726826
6.038773946360153,5.378755147920703,5.943022713166026,5.526099999999996,5.2472626863252225,5.611688074883754,5.599256336648501
6.038773946360153,4.99075282090909,5.942531373963957,5.363359999999992,5.189485040451069,5.0736309078752795,5.081752514580532
6.038773946360153,5.9532480938119905,5.999100822737433,5.9627799999999995,6.153078404870717,6.141129454307564,6.099894572627877
6.038773946360153,6.545820753934209,6.116299813937135,6.4608599999999985,6.404402090527996,6.4495955829989,6.451535507442327
6.038773946360153,5.995087825997237,6.193933135064209,5.8651,6.026240885577402,6.0311939261338505,6.018731682215049
6.038773946360153,6.170683420982588,6.057410143420638,6.227380000000004,6.079072898439637,6.212592065473861,6.235726534780076
6.038773946360153,5.5150964796903095,5.942343312200805,5.729219999999991,5.831602586920549,5.711033461148584,5.708093293578542
6.038773946360153,6.806692491530112,6.076075321210258,6.849739999999998,6.761929214932304,6.702686707632458,6.67610238532262
6.038773946360153,6.0163232674285325,6.173660189990172,5.963960000000004,5.587413925687513,5.997604151456561,5.921566144883498
6.038773946360153,6.345524175132276,6.2591726771609615,6.292440000000003,6.297624104486702,6.339642761961008,6.367709091867631
6.038773946360153,4.961868162071003,5.942649586823323,5.05122,4.910623311877476,5.082707214456905,5.089012280737821
6.038773946360153,6.551502388765163,6.065567878021853,6.47756,6.5155608228310244,6.440034479357387,6.477924880657857
6.038773946360153,5.997924844119191,6.124627827408769,6.127620000000004,6.093321605779509,6.029597025198713,5.9893431042750915
6.038773946360153,6.4672714897453485,6.378208074705231,6.385600000000004,6.491652112110474,6.390725774560151,6.356826266763487
6.038773946360153,5.313760081730021,5.942584140224931,5.561919999999989,4.9898443334439575,5.279264825688678,5.270806701217719
6.038773946360153,5.795495098904502,5.94338126026229,5.864300000000003,5.9883426297104485,5.967074637655776,5.971768696306077
6.038773946360153,5.694648981736978,5.9426916173101505,5.76438,6.05984863840407,5.910072267284228,5.861452060737582
6.038773946360153,6.405625616861812,6.095616110387668,6.275319999999998,6.328435580427298,6.410801543490209,6.407843879625213
6.038773946360153,5.254643174853026,5.9425769860934565,4.62115999999999,4.818137519323036,4.839847323730811,4.855016676075869
6.038773946360153,4.9359219781285635,5.94215018361718,5.380399999999999,5.497828392302918,5.091525112769063,5.147622045983053
6.038773946360153,5.2052886350288725,5.942751492072143,4.70413999999999,4.72454122120593,4.727998571215644,4.616957655406553
6.038773946360153,4.901419899525038,5.942362060651487,4.57407999999999,4.685963915789176,4.684944624572404,4.645122243227123
6.038773946360153,6.348465006105816,6.0125835660825455,6.144760000000003,6.2162794490247695,6.249621385912221,6.271309597537403
6.038773946360153,6.270107851214951,6.331653524846843,6.5878199999999945,6.584639758784278,6.471098877627422,6.508803820863037
6.038773946360153,5.767393463518107,5.945191936967645,5.961819999999996,6.15257530240926,5.915406746961656,5.903217747459565
6.038773946360153,6.1417427417147055,6.235320293950879,6.145579999999999,6.007336750699905,6.135171145324166,6.126200027211217
6.038773946360153,5.957930813849856,5.954441518088486,5.975280000000003,6.000863631144161,5.996406738106279,5.977435689926125
6.038773946360153,5.4813662086774055,5.942947841127321,5.495579999999996,5.641651229031615,5.60597377471718,5.5994348489198345
6.038773946360153,5.422698468497971,5.942319236476247,5.614039999999994,5.352017731502185,5.401192207300351,5.3763582969213575
6.038773946360153,5.32842407732845,5.944462284476234,5.501279999999998,5.113345406453814,5.530441893365551,5.478585089065158
6.038773946360153,6.468243601024983,5.953267546959974,6.49186,6.390636079194162,6.52586228859585,6.48912508861024
6.038773946360153,6.197757843333378,6.169843367927296,6.243120000000002,6.159336396566784,6.25198311772219,6.270012384214806
6.038773946360153,6.510663519007734,5.959688578337465,6.5002800000000045,6.515576780954075,6.589259001342651,6.583004360294209
6.038773946360153,5.556336526706732,5.9436880923384,5.724159999999994,5.786829204199745,5.702144724115301,5.624098141195822
6.038773946360153,6.176632481521207,5.9454860903301245,6.197600000000009,6.290213986029676,6.165665756482493,6.097708083669317
6.038773946360153,5.40490429489616,5.94215018361718,5.274679999999995,5.1942371895499,5.236385612900164,5.237970172345507
6.038773946360153,5.8496946496278674,5.943408616139461,6.008279999999994,6.074192577154081,6.136277760154722,6.105490276328137
6.038773946360153,5.930107307321517,5.94453219512408,6.019519999999992,6.184766712733151,5.929437030993184,5.927949734212138
6.038773946360153,5.634514025826168,5.945310013678435,5.701840000000006,5.868062503519258,5.688942501498759,5.7579688436228995
