Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.033946360153257,6.434174907716951,6.238007243056984,6.655999999999995,6.6922867004644555,6.490099571810827,6.617842195685038
6.033946360153257,6.234111642407323,6.056941198398868,6.078960000000005,5.992854984324588,6.298149659287601,6.157973001181118
6.033946360153257,6.165619077358129,6.132404762976047,6.191439999999994,6.0403230992006876,6.309866210503129,6.230859422034953
6.033946360153257,6.326951076671479,6.024779645247874,6.3178400000000074,6.532896506168687,6.266736266038803,6.354391592271569
6.033946360153257,5.104163374948486,5.947888205149741,4.725079999999995,4.874968651315928,4.764579437779375,4.844488558810667
6.033946360153257,6.376719959474999,5.979459874971342,6.536680000000005,6.527904871306611,6.446133504123237,6.543494967722077
6.033946360153257,6.993627940805716,6.0420566752523275,6.863019999999997,6.6612526546298545,6.845772951927869,6.784577113361005
6.033946360153257,6.74657998926468,6.232037387064025,6.7586799999999965,6.80918633744196,6.597741552196053,6.623784092729763
6.033946360153257,6.254757465045552,6.233872391118201,6.151340000000005,6.13821828634103,6.168986906180749,6.2362169587975895
6.033946360153257,6.276271611382525,6.145554012557431,6.065219999999999,5.967466214702734,6.223724542631963,6.160784385583254
6.033946360153257,6.699213232596213,6.1964948784966705,6.375979999999995,6.504794053245481,6.484995539205066,6.570156618784039
6.033946360153257,6.381272271645047,6.096561949690528,6.295339999999991,6.489833839713331,6.311970629990422,6.370472654080179
6.033946360153257,6.224444149548865,6.102285152827318,6.214939999999999,6.41496344565466,6.171306527323896,6.213718955049563
6.033946360153257,6.782829394899833,6.16840252927775,6.703660000000002,6.729573947789715,6.710344092908582,6.686130047443334
6.033946360153257,6.513228534777004,6.422166050570162,6.646579999999999,6.683747454600348,6.583319392143098,6.562198167450509
6.033946360153257,5.047176193053323,5.946863563557721,5.359539999999997,5.231605117189479,5.29022922733357,5.4882950928481105
6.033946360153257,6.291424285819234,6.008749307738251,6.496939999999994,6.713108323894751,6.417190069298346,6.453579393375134
6.033946360153257,6.529175279106519,6.024813292352478,6.352720000000004,6.345730259131405,6.393409948562014,6.4272011279765
6.033946360153257,6.141268739083728,6.022959069798879,6.238620000000001,6.204881298348711,6.203509741142307,6.230370702593303
6.033946360153257,6.333110685183272,6.532040572124107,6.446240000000003,6.471271912048081,6.39159788414462,6.421509715546872
6.033946360153257,5.541407198054233,5.946692605549591,5.712079999999995,5.574522139140263,5.666991559915409,5.6604944639403705
6.033946360153257,6.970090715930624,6.147320486875627,6.894060000000006,6.802486842899122,6.807873876933374,6.800046722899218
6.033946360153257,6.323947429266765,6.16668097396792,6.280940000000004,6.469401176013165,6.340995411320556,6.3863843326112
6.033946360153257,6.602684345004947,6.246733110840549,6.484200000000001,6.542467707996569,6.350255621294386,6.325707089398055
