Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.006360153256705,7.038590164175322,5.933276206461111,6.8930199999999955,6.651668516587514,6.831199812721145,6.723928347278828
6.006360153256705,6.451511338943398,5.9553165587903525,6.480160000000001,6.484548680760243,6.451797472872841,6.567646216106472
6.006360153256705,6.517887813954227,6.19069238377667,6.695139999999998,6.683288982871661,6.50109384053823,6.5354590918312905
6.006360153256705,5.628845813034355,5.9250742564940895,5.722799999999992,5.96459851999167,5.6929039934894465,5.777916834114367
6.006360153256705,6.512444633165414,6.2338831855335375,6.420259999999996,6.231443278429122,6.397235367755503,6.33580141489134
6.006360153256705,6.142329290996733,6.19167839484168,6.41824,6.646428721465222,6.264322621561358,6.342894719276588
6.006360153256705,5.558322877075408,6.079094481543171,5.83504,5.737638073527724,5.723364058357796,5.671380479123655
6.006360153256705,6.473509608477725,6.072683269100822,6.52666,6.560425116162511,6.486208163114688,6.460797888876406
6.006360153256705,5.107902121596042,5.924780890714472,5.085439999999993,4.893687159318697,5.123798484210075,5.0512036271838765
6.006360153256705,5.837455593959263,5.926759135460037,5.8734399999999996,5.995006072989365,5.925125063838449,6.084940042634372
6.006360153256705,6.268369679855395,6.1509889664262065,6.360479999999997,6.189082065042147,6.280416618513039,6.296847783078105
6.006360153256705,6.675534204400446,6.331908091737943,6.339660000000003,6.580415618894432,6.434256308417352,6.381909070229115
6.006360153256705,6.089575843524406,6.129067912531211,6.320759999999996,6.275093332309554,6.239127639822316,6.315303714617104
6.006360153256705,6.770834906213592,6.04598545991583,6.589240000000006,6.583006251266905,6.582935446877673,6.496570595836906
6.006360153256705,5.689226179193225,6.014587497679673,5.707939999999995,6.059340885054205,5.807430919196813,5.781062799286191
6.006360153256705,6.774241180697598,5.979571791316017,6.503699999999997,6.602320004455762,6.579945160049824,6.5056717628504535
6.006360153256705,6.5818336994447275,5.986177880088076,6.487640000000009,6.590490786398155,6.526956843586912,6.526284555556627
6.006360153256705,5.235671790758694,5.924914311334665,4.961619999999996,4.976157595432373,5.31335199258731,5.091803570608012
6.006360153256705,5.615201360678933,6.020542665649762,5.99882,6.000920267285573,5.904812065134477,5.907241472545522
6.006360153256705,5.708231745257413,5.924963739451158,5.6369999999999925,5.778881202620257,5.665136769705337,5.667853386720376
6.006360153256705,6.206249495686482,6.153401102909488,6.208859999999999,5.84013422072524,6.110353936609698,6.101181512312258
6.006360153256705,6.272278350745714,6.012688869439687,6.214399999999996,6.127045676776741,6.2278476953169495,6.322368243634548
6.006360153256705,6.124872902201844,6.0232549857120725,6.068719999999995,6.150634340196419,6.1530557189133255,6.134043560479389
6.006360153256705,6.051307941200689,6.021449240103738,6.073239999999988,6.013102523063093,6.184240039743187,6.069095877397875
6.006360153256705,6.948056687020609,5.965803387496614,6.673920000000004,6.75079162424081,6.612696432799778,6.637803849341078
6.006360153256705,6.269090594119582,5.961011079113771,6.159699999999999,5.697717253685959,6.0881998009004095,6.09947321410253
6.006360153256705,6.1586736183431725,5.932348291761928,6.123140000000001,6.144643331910259,6.1711826837585235,6.157652703360135
6.006360153256705,5.372515403055863,5.924931428903716,5.625239999999994,5.769111646491749,5.706660920681053,5.710102329050425
6.006360153256705,6.001488835982288,5.967969849355972,6.225839999999998,6.332073826449211,6.075474571287286,6.070783236336003
6.006360153256705,5.121701436483922,5.925261276599371,5.381719999999994,5.227193885272092,5.234953257462749,5.280617382609421
6.006360153256705,6.487259088512809,5.952890164536656,6.607280000000013,6.717857953522189,6.481249548747866,6.566203219424502
6.006360153256705,5.828021122686887,5.925499539825364,5.906379999999998,5.952715198805162,5.828533357709353,5.9122947848551535
6.006360153256705,4.976866755960851,5.925650784609929,5.018179999999989,4.748395281435223,4.904337505726827,4.9314089684157505
6.006360153256705,4.888368299421863,5.92526828222686,5.428159999999992,5.185617341821424,5.191504489311434,5.3712491851919255
6.006360153256705,6.129424819624172,5.930909782060128,6.137879999999995,6.322196009533821,6.150033195077969,6.218067647384857
6.006360153256705,6.495496881769779,5.947107578337427,6.543440000000009,6.478602344707236,6.487776826178313,6.484285210581068
6.006360153256705,6.75481109168955,5.935088033980434,6.64878000000001,6.61905556809464,6.7715787648701555,6.700966217270242
6.006360153256705,6.550412944653756,6.20134599463466,6.599000000000002,6.733334452303458,6.470884217925358,6.568656357086122
6.006360153256705,6.73159140115043,6.161129650564036,6.66944,6.8164880344807735,6.6425035080234185,6.600096896889942
6.006360153256705,5.73065738756671,6.062839560063315,5.51113999999999,5.914011158973348,5.8402409684355066,5.757400463294963
6.006360153256705,6.133619012698789,5.9652118351787164,6.173539999999997,5.9881288543710625,6.138505013078265,6.119313747698312
6.006360153256705,4.8430053903953265,5.925566315805453,5.160979999999997,4.906759125510207,5.145185047372257,5.06366759890644
6.006360153256705,5.792545948036332,5.926858702666559,5.914439999999998,5.3898285395982235,5.893278909022755,5.8655483367578976
6.006360153256705,6.480578161663127,6.05253562149055,6.307299999999997,6.11136012963674,6.4013903948778275,6.393518111386039
6.006360153256705,6.267339628661009,6.0193044095691945,6.291979999999997,6.532023623837959,6.306542007685663,6.287784306749408
6.006360153256705,5.99554903293005,5.939235713406997,6.119959999999993,6.162494271615467,6.002942248101937,6.088728959329699
6.006360153256705,6.518979190787699,6.3577673341079395,6.572440000000003,6.692680553003771,6.573589122020389,6.5781758473683025
6.006360153256705,6.156879461988966,6.139484481438303,6.17546,6.343622453607208,6.216561006135295,6.192496429691747
6.006360153256705,6.555595765037657,5.934279178721929,6.50534,6.426858083329801,6.508299463902848,6.513657651018806
6.006360153256705,5.906530342114939,5.992860185054823,6.264039999999995,6.362970630932587,6.130283493883726,6.082705015266517
6.006360153256705,6.992812074638824,5.9729175984196505,6.861400000000004,6.759179414407878,6.918335014567244,6.866939297305992
6.006360153256705,6.653838759911222,6.078788251640279,6.508960000000001,6.599617529827395,6.485583533374882,6.494769202257229
6.006360153256705,6.176051898176128,6.077268782409918,6.1855999999999955,6.17875984507984,6.139862796144623,6.29824886715963
6.006360153256705,6.069249116607619,5.926466938159804,6.079839999999993,5.943869955716386,6.007496027852314,6.146782848660634
6.006360153256705,5.317449916858768,5.925209004880759,5.35323999999999,5.4086766388999585,5.140380359453737,5.27174885095606
6.006360153256705,6.647082949934379,5.980415770553672,6.608940000000006,6.878313561279207,6.632140745790383,6.667391097787452
6.006360153256705,6.526502385361626,6.0355850233963055,6.482260000000001,6.683928232595253,6.411075658982187,6.433436626605264
6.006360153256705,6.475536557898899,6.038622763968474,6.126359999999991,6.1898383868829185,6.330491109493458,6.250243287685763
