Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.016226053639847,5.283212634019258,5.933561401371669,5.261974158119648,5.244102473898966,5.44896495519084,5.484416868146961
6.016226053639847,6.265214497893837,6.003444538072483,6.2423195493437875,6.219691590697046,6.266143706061919,6.303453964749271
6.016226053639847,7.034195017827761,5.950238845409792,6.839012099365833,6.823629691371297,6.873753955432876,6.791388299244726
6.016226053639847,6.693129449578391,6.30199218362289,6.701471005654637,6.807556635875117,6.654941787889048,6.700775746058749
6.016226053639847,6.07949065393768,6.166265967696569,6.1634147615113175,6.013980839405511,6.22239441501519,6.245037604767497
6.016226053639847,5.161201155962028,5.932564899867487,4.729959999999991,5.017234174916096,4.919253397177137,4.907262051226999
6.016226053639847,5.963376197890851,6.114159189783119,6.128169035577004,5.976946431994717,6.126868651607585,6.127534644673178
6.016226053639847,5.34386851687549,5.933178467291347,5.590959965452839,5.443260646396894,5.42218361328351,5.357757034385305
6.016226053639847,7.188868120392207,5.965391755127208,7.043701504163809,6.817075990789666,6.874530557367073,6.773301153414895
6.016226053639847,5.9498989313262785,5.940095430199051,5.9154033669819555,5.9236343006675245,6.032457447560942,6.007457033794306
6.016226053639847,6.744633949216671,6.14564012020007,6.6992461932831135,6.72811729200854,6.657175406366268,6.631183186608164
6.016226053639847,5.977301630927932,6.055875583999904,6.099612522023635,6.0209161867817516,6.052516725846805,6.067700714935529
6.016226053639847,5.711519043590177,5.934125949376441,5.772654764246991,5.608086493687558,5.695015944196902,5.713789462557522
6.016226053639847,5.886267887249292,5.933209831955824,6.078489663461306,6.098746855638125,6.33017184176564,6.283299310792338
6.016226053639847,6.585846306403755,5.941574009438211,6.5589293923892145,6.57688483121895,6.6921006140651755,6.76334263376357
6.016226053639847,6.555188391294747,6.116157028552008,6.402092974696396,6.466236131522216,6.4644209213964405,6.472955889960136
6.016226053639847,5.848348873108884,6.0281415065168185,5.833635105444238,5.749318125288332,5.78494671681273,5.696275090812289
6.016226053639847,6.626418266431832,6.012435321103192,6.434090579524436,6.848904691059207,6.473313601673671,6.517309607021308
6.016226053639847,6.650280659741983,6.344966033224713,6.363009348411819,6.456564232870667,6.4224891135484885,6.434173054393415
6.016226053639847,5.984106008608661,5.990560397875096,6.35761265809672,6.242812570640535,6.147893831427128,6.1677163416248915
6.016226053639847,6.5158390216323046,5.942576923813739,6.6277533552074015,6.724655930225594,6.527742239340664,6.591478906544222
6.016226053639847,6.723427207092125,6.366942834016223,6.6875014557152195,6.6805132557464395,6.642879541487176,6.692747903931877
6.016226053639847,6.627896398875281,6.180100157539971,6.536373456227923,6.4522668966005305,6.573282487895435,6.571488986420733
6.016226053639847,5.962671334174145,5.932311693186831,5.5164119059829,5.631399415071327,5.521365274489863,5.505935487832457
6.016226053639847,4.993456144290119,5.932177405876598,5.004353888888882,5.100064655712676,5.125665837375513,5.083521246230489
6.016226053639847,5.559531040137556,5.964385017755748,5.83000448778874,5.878080212948354,5.832617271398469,5.826879039726342
6.016226053639847,6.261735713174331,6.094810857835959,6.360633270425444,6.332430103010115,6.405301780624711,6.448793880519612
6.016226053639847,6.545152035193036,6.008063106067539,6.432982119991867,6.345906027531732,6.2702946933761785,6.279663500410514
6.016226053639847,5.140962995692112,5.932327987597599,5.066204776556768,5.294037630114766,4.966866002572924,4.971065936100546
6.016226053639847,6.664502263372176,6.030894969057697,6.728027406152668,6.833312463238113,6.635835124992635,6.627685860891969
6.016226053639847,6.513942048744632,6.041118236998811,6.471613397254686,6.546490103608745,6.446518315561465,6.505679978080643
6.016226053639847,5.144246820920623,5.932521434865718,5.369038071428572,5.4375245924845785,5.1561597321683,5.204133392170947
6.016226053639847,6.543559667225371,6.0575278798566545,6.489685755697967,6.478353703372292,6.425732415885728,6.420309310833134
