Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.024693486590039,5.188099265267053,5.945235416608151,5.289519999999999,5.176057582161425,5.246523045164212,5.251750465629463
6.024693486590039,6.240911195511055,6.00425829665068,6.212060000000001,6.183473047209771,6.305160813532699,6.31418315885131
6.024693486590039,5.959726822604096,5.947852915530939,6.002719999999995,6.122306191248682,6.0743607174949865,6.078307241574753
6.024693486590039,6.417304361680145,5.977537685410513,6.374300000000004,6.4103351927077465,6.547815029087144,6.542503241781893
6.024693486590039,6.176467097010654,6.158721532487891,6.188239999999992,6.230285507334358,6.257947940243215,6.260507263253972
6.024693486590039,5.50995389720786,5.94547064732838,5.452959999999999,5.4404851060412565,5.4986463482198715,5.483969797210448
6.024693486590039,6.1556212489209745,6.1972575435695,6.444119999999997,6.5073722997417605,6.363818767673831,6.3683587222239755
6.024693486590039,5.942502538140963,5.952061200334041,5.9474,5.955392596576712,6.037855552652533,6.0330155892840365
6.024693486590039,6.0547823394392735,5.984904851172125,5.896799999999999,5.714031279891299,5.910346285573787,5.90771457955833
6.024693486590039,6.167491917697404,5.982012022597464,6.0484999999999856,6.056512931173905,6.158276358899858,6.162326037016065
6.024693486590039,5.850078735735392,5.963648142132785,5.916879999999996,5.7046421987039935,5.748937628268152,5.761007649256773
6.024693486590039,5.373709028579388,5.945744950866414,5.452379999999992,5.502570681641927,5.52445627005809,5.520185543827628
6.024693486590039,4.962559456061892,5.9449618613429775,5.008119999999996,5.073640319781902,5.013705615246079,5.015430127566899
6.024693486590039,6.565731451550468,5.953414822613485,6.518900000000006,6.4875208367929735,6.737256264277317,6.743602127664577
6.024693486590039,6.231012889888985,5.94658174115555,6.064300000000005,5.978064565911334,6.163969129655018,6.158035051032589
6.024693486590039,6.146018553945343,6.06957105656201,6.10664,6.301623585837203,6.196199669711258,6.190847977536948
6.024693486590039,5.529366633558973,5.9448123401795225,5.6580600000000025,5.5636733841456625,5.616898393909321,5.606099008796177
6.024693486590039,6.597094891865445,6.154050684969896,6.6217,6.526082148962498,6.516400455452268,6.520118839184852
6.024693486590039,6.741534605241661,5.99663635438868,6.564480000000008,6.554022634892068,6.525153618585421,6.524917190650646
6.024693486590039,6.467431614294559,6.138717561493407,6.323799999999999,6.537713052345513,6.412767574803183,6.410923840477665
